Traj1,Traj2,CR1,CR2,Flag
400,74,-23.8,-46.4,1.0
74,478,-46.4,-42.0,0.0
478,395,-42.0,-47.3,1.0
395,80,-47.3,-28.900000000000002,0.0
80,141,-28.900000000000002,-44.0,1.0
141,469,-44.0,-43.0,0.0
469,407,-43.0,-22.6,0.0
407,208,-22.6,-44.1,1.0
208,117,-44.1,-48.5,1.0
117,92,-48.5,-43.1,0.0
92,196,-43.1,-26.0,0.0
196,179,-26.0,-47.3,1.0
179,484,-47.3,-20.100000000000005,0.0
484,403,-20.100000000000005,-43.3,1.0
403,330,-43.3,-28.799999999999997,0.0
330,459,-28.799999999999997,-40.900000000000006,1.0
459,200,-40.900000000000006,-17.200000000000003,0.0
200,458,-17.200000000000003,-39.3,1.0
458,1,-39.3,-45.3,1.0
1,148,-45.3,-40.900000000000006,0.0
148,142,-40.900000000000006,-37.2,0.0
142,248,-37.2,-47.3,1.0
248,259,-47.3,-42.8,0.0
259,421,-42.8,-27.400000000000002,0.0
421,441,-27.400000000000002,-48.0,1.0
441,374,-48.0,-28.1,0.0
374,320,-28.1,-40.5,1.0
320,448,-40.5,-21.1,0.0
448,454,-21.1,-20.6,0.0
454,390,-20.6,-24.3,1.0
390,212,-24.3,-48.8,1.0
212,270,-48.8,-45.0,0.0
270,37,-45.0,-37.5,0.0
37,329,-37.5,-26.2,0.0
329,171,-26.2,-27.9,1.0
171,475,-27.9,-26.5,0.0
475,437,-26.5,-23.6,0.0
437,11,-23.6,-37.7,1.0
11,190,-37.7,-24.5,0.0
190,114,-24.5,-37.8,1.0
114,118,-37.8,-47.9,1.0
118,84,-47.9,-40.8,0.0
84,379,-40.8,-38.400000000000006,0.0
379,47,-38.400000000000006,-37.9,0.0
47,428,-37.9,-41.3,1.0
428,145,-41.3,-45.0,1.0
145,350,-45.0,-21.700000000000003,0.0
350,21,-21.700000000000003,-39.6,1.0
21,413,-39.6,-30.8,0.0
413,440,-30.8,-41.0,1.0
440,65,-41.0,-41.8,1.0
65,9,-41.8,-40.1,0.0
9,100,-40.1,-46.5,1.0
100,310,-46.5,-17.5,0.0
310,198,-17.5,-42.5,1.0
198,170,-42.5,-24.6,0.0
170,383,-24.6,-20.6,0.0
383,447,-20.6,-28.900000000000002,1.0
447,251,-28.900000000000002,-23.000000000000004,0.0
251,138,-23.000000000000004,-43.5,1.0
138,388,-43.5,-21.7,0.0
388,242,-21.7,-25.000000000000004,1.0
242,479,-25.000000000000004,-39.0,1.0
479,489,-39.0,-19.400000000000002,0.0
489,334,-19.400000000000002,-46.0,1.0
334,166,-46.0,-20.8,0.0
166,488,-20.8,-20.200000000000003,0.0
488,98,-20.200000000000003,-47.1,1.0
98,126,-47.1,-44.5,0.0
126,321,-44.5,-44.8,1.0
321,150,-44.8,-39.3,0.0
150,45,-39.3,-48.0,1.0
45,480,-48.0,-29.1,0.0
480,275,-29.1,-48.0,1.0
275,90,-48.0,-43.0,0.0
90,392,-43.0,-21.000000000000004,0.0
392,445,-21.000000000000004,-42.8,1.0
445,120,-42.8,-48.0,1.0
120,355,-48.0,-21.800000000000004,0.0
355,143,-21.800000000000004,-43.5,1.0
143,25,-43.5,-32.8,0.0
25,162,-32.8,-41.3,1.0
162,476,-41.3,-44.5,1.0
476,35,-44.5,-42.5,0.0
35,231,-42.5,-39.8,0.0
231,226,-39.8,-28.2,0.0
226,481,-28.2,-40.8,1.0
481,116,-40.8,-41.0,1.0
116,79,-41.0,-32.9,0.0
79,336,-32.9,-40.1,1.0
336,294,-40.1,-25.1,0.0
294,285,-25.1,-41.3,1.0
285,235,-41.3,-42.9,1.0
235,136,-42.9,-38.1,0.0
136,245,-38.1,-24.800000000000004,0.0
245,356,-24.800000000000004,-39.6,1.0
356,164,-39.6,-19.299999999999997,0.0
164,209,-19.299999999999997,-48.5,1.0
209,220,-48.5,-25.4,0.0
220,52,-25.4,-45.0,1.0
52,281,-45.0,-39.0,0.0
281,184,-39.0,-21.600000000000005,0.0
184,256,-21.600000000000005,-29.5,1.0
256,88,-29.5,-40.7,1.0
88,376,-40.7,-45.6,1.0
376,204,-45.6,-41.0,0.0
204,31,-41.0,-34.0,0.0
31,185,-34.0,-42.0,1.0
185,128,-42.0,-46.1,1.0
128,247,-46.1,-42.1,0.0
247,451,-42.1,-36.900000000000006,0.0
451,340,-36.900000000000006,-24.800000000000004,0.0
340,178,-24.800000000000004,-27.1,1.0
178,306,-27.1,-38.1,1.0
306,243,-38.1,-22.400000000000006,0.0
243,345,-22.400000000000006,-39.3,1.0
345,85,-39.3,-26.4,0.0
85,39,-26.4,-46.1,1.0
39,113,-46.1,-44.4,0.0
113,124,-44.4,-41.0,0.0
124,314,-41.0,-21.900000000000002,0.0
314,298,-21.900000000000002,-22.700000000000003,1.0
298,53,-22.700000000000003,-45.6,1.0
53,234,-45.6,-23.0,0.0
234,398,-23.0,-22.000000000000004,0.0
398,213,-22.000000000000004,-36.9,1.0
213,422,-36.9,-24.4,0.0
422,127,-24.4,-40.4,1.0
127,0,-40.4,-44.0,1.0
0,498,-44.0,-39.6,0.0
498,23,-39.6,-48.5,1.0
23,91,-48.5,-46.4,0.0
91,358,-46.4,-25.700000000000003,0.0
358,369,-25.700000000000003,-29.300000000000004,1.0
369,348,-29.300000000000004,-16.3,0.0
348,300,-16.3,-25.299999999999997,1.0
300,2,-25.299999999999997,-42.0,1.0
2,381,-42.0,-41.3,0.0
381,364,-41.3,-29.2,0.0
364,172,-29.2,-44.900000000000006,1.0
172,33,-44.900000000000006,-35.4,0.0
33,97,-35.4,-45.2,1.0
97,86,-45.2,-47.6,1.0
86,191,-47.6,-21.200000000000003,0.0
191,410,-21.200000000000003,-26.0,1.0
410,94,-26.0,-39.9,1.0
94,83,-39.9,-41.0,1.0
83,60,-41.0,-39.6,0.0
60,420,-39.6,-25.1,0.0
420,433,-25.1,-37.2,1.0
433,43,-37.2,-40.5,1.0
43,146,-40.5,-44.8,1.0
146,291,-44.8,-46.0,1.0
291,20,-46.0,-42.0,0.0
20,96,-42.0,-27.1,0.0
96,131,-27.1,-42.8,1.0
131,322,-42.8,-23.800000000000004,0.0
322,367,-23.800000000000004,-43.3,1.0
367,122,-43.3,-41.3,0.0
122,288,-41.3,-34.4,0.0
288,265,-34.4,-24.5,0.0
265,363,-24.5,-46.4,1.0
363,417,-46.4,-22.0,0.0
417,169,-22.0,-40.1,1.0
169,161,-40.1,-18.8,0.0
161,206,-18.8,-30.900000000000002,1.0
206,177,-30.900000000000002,-19.3,0.0
177,393,-19.3,-27.0,1.0
393,456,-27.0,-50.0,1.0
456,95,-50.0,-43.5,0.0
95,194,-43.5,-48.0,1.0
194,10,-48.0,-43.1,0.0
10,386,-43.1,-43.0,0.0
386,312,-43.0,-25.0,0.0
312,299,-25.0,-25.2,1.0
299,341,-25.2,-24.5,0.0
341,28,-24.5,-40.1,1.0
28,18,-40.1,-40.5,1.0
18,268,-40.5,-21.000000000000004,0.0
268,460,-21.000000000000004,-50.0,1.0
460,13,-50.0,-41.2,0.0
13,495,-41.2,-45.3,1.0
495,463,-45.3,-42.0,0.0
463,497,-42.0,-20.300000000000004,0.0
497,4,-20.300000000000004,-44.7,1.0
4,260,-44.7,-43.6,0.0
260,29,-43.6,-41.9,0.0
29,221,-41.9,-50.0,1.0
221,427,-50.0,-45.3,0.0
427,425,-45.3,-27.3,0.0
425,8,-27.3,-45.3,1.0
8,325,-45.3,-25.900000000000002,0.0
325,347,-25.900000000000002,-20.8,0.0
347,492,-20.8,-46.1,1.0
492,17,-46.1,-45.6,0.0
17,313,-45.6,-18.1,0.0
313,182,-18.1,-25.0,1.0
182,225,-25.0,-42.5,1.0
225,107,-42.5,-39.4,0.0
107,375,-39.4,-39.8,1.0
375,6,-39.8,-46.0,1.0
6,344,-46.0,-24.600000000000005,0.0
344,297,-24.600000000000005,-22.0,0.0
297,292,-22.0,-21.400000000000006,0.0
292,73,-21.400000000000006,-30.8,1.0
73,366,-30.8,-39.3,1.0
366,491,-39.3,-42.5,1.0
491,293,-42.5,-16.5,0.0
293,252,-16.5,-44.5,1.0
252,424,-44.5,-38.4,0.0
424,41,-38.4,-32.5,0.0
41,38,-32.5,-46.5,1.0
38,89,-46.5,-40.400000000000006,0.0
89,442,-40.400000000000006,-39.8,0.0
442,167,-39.8,-46.1,1.0
167,62,-46.1,-43.1,0.0
62,75,-43.1,-46.1,1.0
75,305,-46.1,-19.200000000000003,0.0
305,174,-19.200000000000003,-46.1,1.0
174,362,-46.1,-24.5,0.0
362,137,-24.5,-46.0,1.0
137,402,-46.0,-46.1,1.0
402,109,-46.1,-45.3,0.0
109,15,-45.3,-43.8,0.0
15,132,-43.8,-46.1,1.0
132,396,-46.1,-22.200000000000003,0.0
396,240,-22.200000000000003,-40.1,1.0
240,295,-40.1,-18.200000000000003,0.0
295,3,-18.200000000000003,-41.0,1.0
3,490,-41.0,-37.8,0.0
490,68,-37.8,-46.0,1.0
68,134,-46.0,-42.7,0.0
134,397,-42.7,-22.1,0.0
397,163,-22.1,-44.8,1.0
163,485,-44.8,-43.3,0.0
485,253,-43.3,-20.6,0.0
253,419,-20.6,-23.3,1.0
419,404,-23.3,-17.400000000000002,0.0
404,461,-17.400000000000002,-44.400000000000006,1.0
461,434,-44.400000000000006,-46.1,1.0
434,435,-46.1,-41.3,0.0
435,289,-41.3,-39.8,0.0
289,123,-39.8,-48.0,1.0
123,7,-48.0,-50.0,1.0
7,106,-50.0,-48.5,0.0
106,342,-48.5,-43.3,0.0
342,438,-43.3,-46.8,1.0
438,493,-46.8,-37.2,0.0
493,279,-37.2,-19.6,0.0
279,267,-19.6,-39.0,1.0
267,64,-39.0,-39.0,0.0
64,57,-39.0,-30.3,0.0
57,473,-30.3,-17.9,0.0
473,227,-17.9,-18.5,1.0
227,193,-18.5,-32.4,1.0
193,315,-32.4,-42.900000000000006,1.0
315,201,-42.900000000000006,-42.8,0.0
201,22,-42.8,-42.1,0.0
22,232,-42.1,-26.7,0.0
232,101,-26.7,-43.3,1.0
101,24,-43.3,-40.6,0.0
24,496,-40.6,-39.8,0.0
496,54,-39.8,-38.1,0.0
54,446,-38.1,-44.8,1.0
446,377,-44.8,-26.200000000000003,0.0
377,202,-26.200000000000003,-20.7,0.0
202,319,-20.7,-26.800000000000004,1.0
319,455,-26.800000000000004,-46.8,1.0
455,186,-46.8,-38.1,0.0
186,406,-38.1,-42.0,1.0
406,236,-42.0,-30.3,0.0
236,296,-30.3,-48.0,1.0
296,46,-48.0,-48.0,0.0
46,368,-48.0,-39.2,0.0
368,140,-39.2,-33.800000000000004,0.0
140,423,-33.800000000000004,-23.5,0.0
423,156,-23.5,-12.4,0.0
156,308,-12.4,-43.6,1.0
308,335,-43.6,-46.1,1.0
335,494,-46.1,-25.400000000000002,0.0
494,487,-25.400000000000002,-48.0,1.0
487,471,-48.0,-27.400000000000006,0.0
471,119,-27.400000000000006,-42.6,1.0
119,352,-42.6,-27.200000000000003,0.0
352,78,-27.200000000000003,-44.0,1.0
78,384,-44.0,-48.5,1.0
384,168,-48.5,-19.000000000000004,0.0
168,326,-19.000000000000004,-43.3,1.0
326,112,-43.3,-47.0,1.0
112,180,-47.0,-39.2,0.0
180,443,-39.2,-29.1,0.0
443,486,-29.1,-44.0,1.0
486,44,-44.0,-37.8,0.0
44,337,-37.8,-45.2,1.0
337,412,-45.2,-43.2,0.0
412,99,-43.2,-48.0,1.0
99,307,-48.0,-25.6,0.0
307,157,-25.6,-28.500000000000004,1.0
157,147,-28.500000000000004,-39.0,1.0
147,339,-39.0,-23.400000000000002,0.0
339,76,-23.400000000000002,-41.3,1.0
76,370,-41.3,-20.900000000000006,0.0
370,444,-20.900000000000006,-38.1,1.0
444,466,-38.1,-22.9,0.0
466,250,-22.9,-26.300000000000004,1.0
250,16,-26.300000000000004,-41.8,1.0
16,468,-41.8,-26.800000000000004,0.0
468,12,-26.800000000000004,-44.1,1.0
12,373,-44.1,-23.5,0.0
373,303,-23.5,-40.5,1.0
303,82,-40.5,-43.3,1.0
82,56,-43.3,-45.6,1.0
56,219,-45.6,-28.500000000000004,0.0
219,175,-28.500000000000004,-24.6,0.0
175,230,-24.6,-39.6,1.0
230,151,-39.6,-39.3,0.0
151,426,-39.3,-20.799999999999997,0.0
426,399,-20.799999999999997,-47.3,1.0
399,158,-47.3,-44.0,0.0
158,405,-44.0,-48.0,1.0
405,216,-48.0,-45.0,0.0
216,110,-45.0,-46.6,1.0
110,436,-46.6,-29.5,0.0
436,217,-29.5,-27.200000000000003,0.0
217,499,-27.200000000000003,-44.1,1.0
499,115,-44.1,-44.400000000000006,1.0
115,183,-44.400000000000006,-43.8,0.0
183,401,-43.8,-20.3,0.0
401,429,-20.3,-19.300000000000004,0.0
429,354,-19.300000000000004,-25.9,1.0
354,452,-25.9,-28.799999999999997,1.0
452,160,-28.799999999999997,-42.8,1.0
160,474,-42.8,-20.200000000000003,0.0
474,77,-20.200000000000003,-44.5,1.0
77,211,-44.5,-19.299999999999997,0.0
211,102,-19.299999999999997,-46.5,1.0
102,449,-46.5,-42.0,0.0
449,432,-42.0,-21.6,0.0
432,262,-21.6,-18.3,0.0
262,318,-18.3,-26.0,1.0
318,309,-26.0,-21.5,0.0
309,246,-21.5,-40.5,1.0
