Traj1,Traj2,CR1,CR2,Flag
103,462,-38.4,-6.7,0.0
462,266,-6.7,-11.100000000000001,1.0
266,382,-11.100000000000001,-7.5,0.0
382,153,-7.5,-24.4,1.0
153,304,-24.4,-42.8,1.0
304,264,-42.8,-39.5,0.0
264,277,-39.5,-41.099999999999994,1.0
277,154,-41.099999999999994,-24.2,0.0
154,50,-24.2,-42.4,1.0
50,149,-42.4,-40.4,0.0
149,133,-40.4,-46.2,1.0
133,218,-46.2,-21.0,0.0
218,278,-21.0,-30.5,1.0
278,93,-30.5,-46.2,1.0
93,188,-46.2,-13.5,0.0
188,192,-13.5,-15.7,1.0
192,430,-15.7,-24.4,1.0
430,135,-24.4,-44.7,1.0
135,195,-44.7,-46.2,1.0
195,261,-46.2,-41.0,0.0
261,255,-41.0,-46.599999999999994,1.0
255,380,-46.599999999999994,13.5,0.0
380,222,13.5,-40.4,1.0
222,263,-40.4,-50.0,1.0
263,332,-50.0,-22.2,0.0
332,333,-22.2,-14.4,0.0
333,59,-14.4,-48.5,1.0
59,385,-48.5,-37.2,0.0
385,416,-37.2,-0.20000000000000018,0.0
416,414,-0.20000000000000018,-30.4,1.0
414,387,-30.4,-3.7,0.0
387,317,-3.7,-40.5,1.0
317,249,-40.5,-24.4,0.0
249,207,-24.4,-46.7,1.0
207,477,-46.7,-12.1,0.0
477,42,-12.1,-37.8,1.0
42,331,-37.8,-48.2,1.0
331,233,-48.2,-16.2,0.0
233,372,-16.2,-16.1,0.0
372,130,-16.1,-38.0,1.0
130,214,-38.0,-20.2,0.0
214,273,-20.2,-17.9,0.0
273,63,-17.9,-50.0,1.0
63,189,-50.0,-42.8,0.0
189,70,-42.8,-34.5,0.0
70,409,-34.5,-40.8,1.0
409,229,-40.8,-42.8,1.0
229,223,-42.8,10.1,0.0
223,472,10.1,-46.4,1.0
472,181,-46.4,4.0,0.0
181,272,4.0,-39.7,1.0
272,144,-39.7,-45.3,1.0
144,187,-45.3,17.0,0.0
187,104,17.0,-42.7,1.0
104,301,-42.7,-35.2,0.0
301,155,-35.2,-42.6,1.0
155,239,-42.6,-20.5,0.0
239,51,-20.5,-43.6,1.0
51,111,-43.6,-42.9,0.0
111,254,-42.9,-40.599999999999994,0.0
254,258,-40.599999999999994,-39.8,0.0
258,302,-39.8,-46.5,1.0
302,359,-46.5,-22.1,0.0
359,283,-22.1,-45.0,1.0
283,199,-45.0,-15.100000000000001,0.0
199,30,-15.100000000000001,-13.2,0.0
30,282,-13.2,-44.3,1.0
282,287,-44.3,-33.4,0.0
287,311,-33.4,-48.1,1.0
311,316,-48.1,4.3,0.0
316,197,4.3,-38.9,1.0
197,139,-38.9,-38.4,0.0
139,353,-38.4,-3.7,0.0
353,224,-3.7,-39.599999999999994,1.0
224,343,-39.599999999999994,-41.2,1.0
343,244,-41.2,-44.3,1.0
244,210,-44.3,1.5999999999999996,0.0
210,467,1.5999999999999996,-23.4,1.0
467,365,-23.4,-21.6,0.0
365,40,-21.6,-44.6,1.0
40,159,-44.6,-20.299999999999997,0.0
159,48,-20.299999999999997,-41.9,1.0
48,67,-41.9,-42.8,1.0
67,26,-42.8,-44.0,1.0
26,391,-44.0,-44.3,1.0
391,328,-44.3,-27.2,0.0
328,411,-27.2,-38.8,1.0
411,360,-38.8,-16.2,0.0
360,465,-16.2,-2.0,0.0
465,464,-2.0,-22.4,1.0
464,323,-22.4,-44.3,1.0
323,269,-44.3,2.3,0.0
269,408,2.3,-14.3,1.0
408,361,-14.3,-23.6,1.0
361,61,-23.6,-41.8,1.0
61,357,-41.8,-16.0,0.0
357,271,-16.0,-46.7,1.0
271,19,-46.7,-48.4,1.0
19,205,-48.4,-46.2,0.0
205,87,-46.2,-44.3,0.0
87,378,-44.3,-22.4,0.0
378,34,-22.4,-44.8,1.0
34,400,-44.8,6.1,0.0
400,74,6.1,-44.6,1.0
74,478,-44.6,-40.3,0.0
478,395,-40.3,-24.6,0.0
395,80,-24.6,-6.1,0.0
80,141,-6.1,-42.2,1.0
141,469,-42.2,-43.0,1.0
469,407,-43.0,-17.1,0.0
407,208,-17.1,-40.900000000000006,1.0
208,117,-40.900000000000006,-42.4,1.0
117,92,-42.4,-42.8,1.0
92,196,-42.8,-21.4,0.0
196,179,-21.4,-24.6,1.0
179,484,-24.6,-15.0,0.0
484,403,-15.0,-17.0,1.0
403,330,-17.0,0.2999999999999998,0.0
330,459,0.2999999999999998,-26.200000000000003,1.0
459,200,-26.200000000000003,8.2,0.0
200,458,8.2,-39.8,1.0
458,1,-39.8,-20.8,0.0
1,148,-20.8,-40.4,1.0
148,142,-40.4,-33.9,0.0
142,248,-33.9,-46.6,1.0
248,259,-46.6,-40.5,0.0
259,421,-40.5,0.09999999999999964,0.0
421,441,0.09999999999999964,-24.0,1.0
441,374,-24.0,-8.0,0.0
374,320,-8.0,-40.8,1.0
320,448,-40.8,-17.1,0.0
448,454,-17.1,13.2,0.0
454,390,13.2,-13.4,1.0
390,212,-13.4,-36.2,1.0
212,270,-36.2,-44.9,1.0
270,37,-44.9,-21.4,0.0
37,329,-21.4,-25.9,1.0
329,171,-25.9,-32.7,1.0
171,475,-32.7,1.5999999999999996,0.0
475,437,1.5999999999999996,-21.6,1.0
437,11,-21.6,-38.3,1.0
11,190,-38.3,-17.9,0.0
190,114,-17.9,-37.4,1.0
114,118,-37.4,-46.7,1.0
118,84,-46.7,-41.0,0.0
84,379,-41.0,-35.9,0.0
379,47,-35.9,-35.5,0.0
47,428,-35.5,-20.6,0.0
428,145,-20.6,-45.5,1.0
145,350,-45.5,-23.200000000000003,0.0
350,21,-23.200000000000003,-37.3,1.0
21,413,-37.3,-29.2,0.0
413,440,-29.2,-41.7,1.0
440,65,-41.7,-41.4,0.0
65,9,-41.4,-39.7,0.0
9,100,-39.7,-46.5,1.0
100,310,-46.5,11.2,0.0
310,198,11.2,-42.900000000000006,1.0
198,170,-42.900000000000006,0.8999999999999995,0.0
170,383,0.8999999999999995,-17.4,1.0
383,447,-17.4,-5.5,0.0
447,251,-5.5,6.8999999999999995,0.0
251,138,6.8999999999999995,-39.4,1.0
138,388,-39.4,4.2,0.0
388,242,4.2,-21.0,1.0
242,479,-21.0,-39.800000000000004,1.0
479,489,-39.800000000000004,-11.899999999999999,0.0
489,334,-11.899999999999999,-46.2,1.0
334,166,-46.2,-11.0,0.0
166,488,-11.0,14.399999999999999,0.0
488,98,14.399999999999999,-34.5,1.0
98,126,-34.5,-42.599999999999994,1.0
126,321,-42.599999999999994,-44.6,1.0
321,150,-44.6,-22.8,0.0
150,45,-22.8,-48.6,1.0
45,480,-48.6,-26.0,0.0
480,275,-26.0,-46.1,1.0
275,90,-46.1,-41.699999999999996,0.0
90,392,-41.699999999999996,3.0999999999999996,0.0
392,445,3.0999999999999996,-40.5,1.0
445,120,-40.5,-48.1,1.0
120,355,-48.1,4.3,0.0
355,143,4.3,-41.8,1.0
143,25,-41.8,-13.2,0.0
25,162,-13.2,-17.200000000000003,1.0
162,476,-17.200000000000003,-20.8,1.0
476,35,-20.8,-40.8,1.0
35,231,-40.8,-21.0,0.0
231,226,-21.0,-30.2,1.0
226,481,-30.2,-40.6,1.0
481,116,-40.6,-39.900000000000006,0.0
116,79,-39.900000000000006,-6.5,0.0
79,336,-6.5,-39.699999999999996,1.0
336,294,-39.699999999999996,5.8999999999999995,0.0
294,285,5.8999999999999995,-41.9,1.0
285,235,-41.9,-29.2,0.0
235,136,-29.2,-38.1,1.0
136,245,-38.1,5.5,0.0
245,356,5.5,-36.8,1.0
356,164,-36.8,-15.1,0.0
164,209,-15.1,-48.4,1.0
209,220,-48.4,1.0,0.0
220,52,1.0,-29.200000000000003,1.0
52,281,-29.200000000000003,-37.199999999999996,1.0
281,184,-37.199999999999996,-17.3,0.0
184,256,-17.3,-26.2,1.0
256,88,-26.2,-38.6,1.0
88,376,-38.6,-42.8,1.0
376,204,-42.8,-41.7,0.0
204,31,-41.7,-7.0,0.0
31,185,-7.0,-42.4,1.0
185,128,-42.4,-44.8,1.0
128,247,-44.8,-25.6,0.0
247,451,-25.6,-35.400000000000006,1.0
451,340,-35.400000000000006,4.3,0.0
340,178,4.3,-22.200000000000003,1.0
178,306,-22.200000000000003,-37.4,1.0
306,243,-37.4,6.699999999999999,0.0
243,345,6.699999999999999,-37.0,1.0
345,85,-37.0,-26.3,0.0
85,39,-26.3,-45.3,1.0
39,113,-45.3,-23.5,0.0
113,124,-23.5,-40.1,1.0
124,314,-40.1,-22.4,0.0
314,298,-22.4,-18.799999999999997,0.0
298,53,-18.799999999999997,-42.9,1.0
53,234,-42.9,-17.099999999999998,0.0
234,398,-17.099999999999998,-13.9,0.0
398,213,-13.9,-36.0,1.0
213,422,-36.0,-16.200000000000003,0.0
422,127,-16.200000000000003,-39.6,1.0
127,0,-39.6,-42.3,1.0
0,498,-42.3,-38.8,0.0
498,23,-38.8,-24.4,0.0
23,91,-24.4,-21.1,0.0
91,358,-21.1,-3.6000000000000005,0.0
358,369,-3.6000000000000005,-6.4,1.0
369,348,-6.4,10.5,0.0
348,300,10.5,-3.2,1.0
300,2,-3.2,-42.4,1.0
2,381,-42.4,-40.900000000000006,0.0
381,364,-40.900000000000006,-24.6,0.0
364,172,-24.6,-41.0,1.0
172,33,-41.0,-10.5,0.0
33,97,-10.5,-43.3,1.0
97,86,-43.3,-46.9,1.0
86,191,-46.9,-15.899999999999999,0.0
191,410,-15.899999999999999,4.0,0.0
410,94,4.0,-37.300000000000004,1.0
94,83,-37.300000000000004,-39.0,1.0
83,60,-39.0,-37.599999999999994,0.0
60,420,-37.599999999999994,-24.6,0.0
420,433,-24.6,-34.2,1.0
433,43,-34.2,-38.8,1.0
43,146,-38.8,-42.6,1.0
146,291,-42.6,-46.2,1.0
291,20,-46.2,-42.4,0.0
20,96,-42.4,-29.2,0.0
96,131,-29.2,-40.5,1.0
131,322,-40.5,-15.399999999999999,0.0
322,367,-15.399999999999999,-43.2,1.0
367,122,-43.2,-38.9,0.0
122,288,-38.9,-13.7,0.0
288,265,-13.7,-22.6,1.0
265,363,-22.6,-44.6,1.0
363,417,-44.6,2.3,0.0
417,169,2.3,-38.2,1.0
169,161,-38.2,15.299999999999997,0.0
161,206,15.299999999999997,-29.799999999999997,1.0
206,177,-29.799999999999997,-14.5,0.0
177,393,-14.5,-21.799999999999997,1.0
393,456,-21.799999999999997,-34.0,1.0
456,95,-34.0,-39.199999999999996,1.0
95,194,-39.199999999999996,-48.1,1.0
194,10,-48.1,-40.7,0.0
10,386,-40.7,-43.0,1.0
386,312,-43.0,0.39999999999999947,0.0
312,299,0.39999999999999947,-4.5,1.0
299,341,-4.5,8.6,0.0
341,28,8.6,-39.099999999999994,1.0
28,18,-39.099999999999994,-39.2,1.0
18,268,-39.2,-7.5,0.0
268,460,-7.5,-50.0,1.0
460,13,-50.0,-37.1,0.0
13,495,-37.1,-24.6,0.0
495,463,-24.6,-42.4,1.0
463,497,-42.4,8.5,0.0
497,4,8.5,-43.3,1.0
4,260,-43.3,-24.799999999999997,0.0
260,29,-24.799999999999997,-41.0,1.0
29,221,-41.0,-34.0,0.0
221,427,-34.0,-43.099999999999994,1.0
427,425,-43.099999999999994,1.5999999999999996,0.0
425,8,1.5999999999999996,-44.900000000000006,1.0
8,325,-44.900000000000006,-25.3,0.0
325,347,-25.3,-16.6,0.0
347,492,-16.6,-30.799999999999997,1.0
492,17,-30.799999999999997,-44.9,1.0
17,313,-44.9,14.1,0.0
313,182,14.1,-26.299999999999997,1.0
182,225,-26.299999999999997,-43.1,1.0
225,107,-43.1,-37.2,0.0
107,375,-37.2,-41.300000000000004,1.0
375,6,-41.300000000000004,-44.2,1.0
6,344,-44.2,0.5,0.0
344,297,0.5,-19.9,1.0
297,292,-19.9,-10.4,0.0
292,73,-10.4,-25.1,1.0
73,366,-25.1,-19.200000000000003,0.0
366,491,-19.200000000000003,-43.1,1.0
491,293,-43.1,-11.7,0.0
293,252,-11.7,-44.6,1.0
252,424,-44.6,-37.0,0.0
424,41,-37.0,-27.5,0.0
41,38,-27.5,-44.5,1.0
38,89,-44.5,-39.699999999999996,0.0
89,442,-39.699999999999996,-37.3,0.0
442,167,-37.3,-44.8,1.0
167,62,-44.8,-42.8,0.0
62,75,-42.8,-45.3,1.0
75,305,-45.3,-20.3,0.0
305,174,-20.3,-44.8,1.0
174,362,-44.8,-23.3,0.0
362,137,-23.3,-46.2,1.0
137,402,-46.2,-44.8,0.0
402,109,-44.8,-43.099999999999994,0.0
109,15,-43.099999999999994,-41.8,0.0
15,132,-41.8,-44.8,1.0
132,396,-44.8,-0.5000000000000002,0.0
396,240,-0.5000000000000002,-40.7,1.0
240,295,-40.7,18.8,0.0
295,3,18.8,-39.099999999999994,1.0
3,490,-39.099999999999994,-38.0,0.0
490,68,-38.0,-46.2,1.0
68,134,-46.2,-42.2,0.0
134,397,-42.2,-15.5,0.0
397,163,-15.5,-30.4,1.0
163,485,-30.4,-42.8,1.0
485,253,-42.8,2.5999999999999996,0.0
253,419,2.5999999999999996,-20.5,1.0
419,404,-20.5,-8.7,0.0
404,461,-8.7,-42.7,1.0
461,434,-42.7,-44.8,1.0
434,435,-44.8,-21.0,0.0
435,289,-21.0,-40.3,1.0
289,123,-40.3,-48.8,1.0
123,7,-48.8,-50.0,1.0
7,106,-50.0,-46.4,0.0
106,342,-46.4,-42.8,0.0
342,438,-42.8,-46.3,1.0
438,493,-46.3,-26.6,0.0
493,279,-26.6,-18.700000000000003,0.0
279,267,-18.700000000000003,-40.400000000000006,1.0
267,64,-40.400000000000006,-38.8,0.0
64,57,-38.8,-35.0,0.0
57,473,-35.0,-14.2,0.0
473,227,-14.2,7.0,0.0
227,193,7.0,-13.7,1.0
193,315,-13.7,-41.5,1.0
315,201,-41.5,-42.7,1.0
201,22,-42.7,-41.0,0.0
22,232,-41.0,4.8,0.0
232,101,4.8,-27.0,1.0
101,24,-27.0,-38.9,1.0
24,496,-38.9,-38.1,0.0
496,54,-38.1,-39.599999999999994,1.0
54,446,-39.599999999999994,-24.2,0.0
446,377,-24.2,1.6999999999999993,0.0
377,202,1.6999999999999993,7.5,0.0
202,319,7.5,0.3999999999999999,1.0
319,455,0.3999999999999999,-26.4,1.0
455,186,-26.4,-36.2,1.0
186,406,-36.2,-40.4,1.0
406,236,-40.4,1.5,0.0
236,296,1.5,-22.0,1.0
296,46,-22.0,-48.1,1.0
46,368,-48.1,-35.099999999999994,0.0
368,140,-35.099999999999994,-28.6,0.0
140,423,-28.6,-22.2,0.0
423,156,-22.2,-5.9,0.0
156,308,-5.9,-42.6,1.0
308,335,-42.6,-22.8,0.0
335,494,-22.8,-24.3,1.0
494,487,-24.3,-32.0,1.0
487,471,-32.0,-19.4,0.0
471,119,-19.4,-40.8,1.0
119,352,-40.8,-23.8,0.0
352,78,-23.8,-44.3,1.0
78,384,-44.3,-48.4,1.0
384,168,-48.4,-13.0,0.0
168,326,-13.0,-41.0,1.0
326,112,-41.0,-44.8,1.0
112,180,-44.8,-37.5,0.0
180,443,-37.5,-22.2,0.0
443,486,-22.2,-30.0,1.0
486,44,-30.0,-24.2,0.0
44,337,-24.2,-42.8,1.0
337,412,-42.8,-41.7,0.0
412,99,-41.7,-48.1,1.0
99,307,-48.1,-4.1000000000000005,0.0
307,157,-4.1000000000000005,-1.5,0.0
157,147,-1.5,-37.6,1.0
147,339,-37.6,5.2,0.0
339,76,5.2,-39.1,1.0
76,370,-39.1,15.8,0.0
370,444,15.8,-35.5,1.0
444,466,-35.5,-20.1,0.0
466,250,-20.1,7.0,0.0
250,16,7.0,-39.5,1.0
16,468,-39.5,9.5,0.0
468,12,9.5,-43.3,1.0
12,373,-43.3,-10.4,0.0
373,303,-10.4,-28.6,1.0
303,82,-28.6,-40.800000000000004,1.0
82,56,-40.800000000000004,-44.5,1.0
56,219,-44.5,-24.3,0.0
219,175,-24.3,-8.3,0.0
175,230,-8.3,-39.599999999999994,1.0
230,151,-39.599999999999994,-40.0,1.0
151,426,-40.0,-18.4,0.0
426,399,-18.4,-34.6,1.0
399,158,-34.6,-24.0,0.0
158,405,-24.0,-48.1,1.0
405,216,-48.1,-44.9,0.0
216,110,-44.9,-46.6,1.0
110,436,-46.6,-21.4,0.0
436,217,-21.4,-23.4,1.0
217,499,-23.4,-42.9,1.0
499,115,-42.9,-15.6,0.0
115,183,-15.6,-41.099999999999994,1.0
183,401,-41.099999999999994,-10.1,0.0
401,429,-10.1,12.1,0.0
429,354,12.1,-20.5,1.0
354,452,-20.5,-27.900000000000002,1.0
452,160,-27.900000000000002,-40.4,1.0
160,474,-40.4,9.5,0.0
474,77,9.5,-44.6,1.0
77,211,-44.6,7.799999999999999,0.0
211,102,7.799999999999999,-44.5,1.0
102,449,-44.5,-42.4,0.0
449,432,-42.4,-14.0,0.0
432,262,-14.0,-7.9,0.0
262,318,-7.9,-1.2999999999999998,0.0
318,309,-1.2999999999999998,-19.9,1.0
309,246,-19.9,-40.8,1.0
