Traj1,Traj2,CR1,CR2,Flag
334,484,-46.019999999999996,-19.589999999999996,0.0
484,434,-19.589999999999996,-45.97,1.0
434,129,-45.97,-45.07,0.0
129,152,-45.07,-20.35,0.0
152,430,-20.35,-45.28,1.0
430,206,-45.28,-30.79,0.0
206,72,-30.79,-49.04,1.0
72,136,-49.04,-38.099999999999994,0.0
136,105,-38.099999999999994,-44.629999999999995,1.0
105,209,-44.629999999999995,-48.49,1.0
209,25,-48.49,-30.840000000000003,0.0
25,74,-30.840000000000003,-46.22,1.0
74,103,-46.22,-38.129999999999995,0.0
103,227,-38.129999999999995,-15.95,0.0
227,102,-15.95,-46.3,1.0
102,320,-46.3,-40.53,0.0
320,307,-40.53,-23.450000000000003,0.0
307,343,-23.450000000000003,-43.54,1.0
343,81,-43.54,-43.59,1.0
81,438,-43.59,-46.75,1.0
438,231,-46.75,-37.92,0.0
231,325,-37.92,-25.84,0.0
325,372,-25.84,-22.94,0.0
372,330,-22.94,-25.890000000000004,1.0
330,203,-25.890000000000004,-25.24,0.0
203,361,-25.24,-21.800000000000004,0.0
361,26,-21.800000000000004,-44.09,1.0
26,415,-44.09,-24.67,0.0
415,447,-24.67,-26.560000000000002,1.0
447,437,-26.560000000000002,-23.4,0.0
437,250,-23.4,-22.970000000000002,0.0
250,403,-22.970000000000002,-40.66999999999999,1.0
403,89,-40.66999999999999,-40.33,0.0
89,488,-40.33,-16.74,0.0
488,450,-16.74,-46.540000000000006,1.0
450,476,-46.540000000000006,-42.129999999999995,0.0
476,111,-42.129999999999995,-42.54,1.0
111,0,-42.54,-43.83,1.0
0,419,-43.83,-23.02,0.0
419,239,-23.02,-20.140000000000004,0.0
239,166,-20.140000000000004,-19.82,0.0
166,329,-19.82,-26.17,1.0
329,73,-26.17,-30.23,1.0
73,61,-30.23,-42.79,1.0
61,432,-42.79,-20.839999999999996,0.0
432,269,-20.839999999999996,-20.200000000000003,0.0
269,383,-20.200000000000003,-20.28,1.0
383,181,-20.28,-22.189999999999998,1.0
181,455,-22.189999999999998,-44.76,1.0
455,247,-44.76,-40.45,0.0
247,255,-40.45,-47.230000000000004,1.0
255,174,-47.230000000000004,-45.97,0.0
174,38,-45.97,-46.3,1.0
38,240,-46.3,-40.16,0.0
240,287,-40.16,-36.550000000000004,0.0
287,216,-36.550000000000004,-44.99,1.0
216,234,-44.99,-22.41,0.0
234,30,-22.41,-32.730000000000004,1.0
30,162,-32.730000000000004,-38.89,1.0
162,10,-38.89,-42.86,1.0
10,258,-42.86,-41.06,0.0
258,376,-41.06,-45.32,1.0
376,27,-45.32,-41.39,0.0
27,184,-41.39,-21.17,0.0
184,91,-21.17,-43.870000000000005,1.0
91,496,-43.870000000000005,-39.63,0.0
496,386,-39.63,-43.0,1.0
386,68,-43.0,-46.019999999999996,1.0
68,414,-46.019999999999996,-46.69,1.0
414,486,-46.69,-42.6,0.0
486,6,-42.6,-45.82,1.0
6,156,-45.82,-11.749999999999998,0.0
156,263,-11.749999999999998,-50.0,1.0
263,487,-50.0,-46.4,0.0
487,108,-46.4,-39.709999999999994,0.0
108,280,-39.709999999999994,-48.01,1.0
280,366,-48.01,-37.29,0.0
366,138,-37.29,-43.09,1.0
138,146,-43.09,-44.58,1.0
146,119,-44.58,-42.42,0.0
119,413,-42.42,-30.639999999999997,0.0
413,20,-30.639999999999997,-42.04,1.0
20,236,-42.04,-27.12,0.0
236,248,-27.12,-47.230000000000004,1.0
248,114,-47.230000000000004,-37.76,0.0
114,426,-37.76,-20.560000000000002,0.0
426,279,-20.560000000000002,-19.51,0.0
279,140,-19.51,-33.28,1.0
140,406,-33.28,-41.84,1.0
406,286,-41.84,-45.97,1.0
286,453,-45.97,-39.11,0.0
453,222,-39.11,-41.84,1.0
222,7,-41.84,-50.0,1.0
7,137,-50.0,-46.019999999999996,0.0
137,15,-46.019999999999996,-43.6,0.0
15,265,-43.6,-24.310000000000002,0.0
265,368,-24.310000000000002,-38.79,1.0
368,435,-38.79,-39.269999999999996,1.0
435,283,-39.269999999999996,-45.72,1.0
283,150,-45.72,-37.64999999999999,0.0
150,87,-37.64999999999999,-44.03,1.0
87,154,-44.03,-24.830000000000002,0.0
154,21,-24.830000000000002,-39.37,1.0
21,84,-39.37,-40.82,1.0
84,34,-40.82,-45.97,1.0
34,309,-45.97,-21.340000000000003,0.0
309,402,-21.340000000000003,-45.97,1.0
402,95,-45.97,-43.07,0.0
95,135,-43.07,-45.059999999999995,1.0
135,481,-45.059999999999995,-40.78,0.0
481,107,-40.78,-39.18,0.0
107,193,-39.18,-30.53,0.0
193,243,-30.53,-19.49,0.0
243,360,-19.49,-45.54,1.0
360,348,-45.54,-13.62,0.0
348,324,-13.62,-18.519999999999996,1.0
324,431,-18.519999999999996,-18.830000000000002,1.0
431,257,-18.830000000000002,-18.979999999999997,1.0
257,428,-18.979999999999997,-39.23,1.0
428,374,-39.23,-26.090000000000003,0.0
374,433,-26.090000000000003,-36.900000000000006,1.0
433,161,-36.900000000000006,-15.39,0.0
161,214,-15.39,-42.34,1.0
214,221,-42.34,-48.4,1.0
221,465,-48.4,-22.25,0.0
465,272,-22.25,-40.06,1.0
272,165,-40.06,-23.259999999999998,0.0
165,444,-23.259999999999998,-37.84,1.0
444,328,-37.84,-43.489999999999995,1.0
328,370,-43.489999999999995,-17.230000000000004,0.0
370,215,-17.230000000000004,-39.519999999999996,1.0
215,225,-39.519999999999996,-42.56,1.0
225,195,-42.56,-46.019999999999996,1.0
195,397,-46.019999999999996,-21.44,0.0
397,116,-21.44,-40.89,1.0
116,291,-40.89,-46.019999999999996,1.0
291,326,-46.019999999999996,-43.07000000000001,0.0
326,169,-43.07000000000001,-39.91,0.0
169,446,-39.91,-42.739999999999995,1.0
446,384,-42.739999999999995,-48.49,1.0
384,277,-48.49,-41.010000000000005,0.0
277,191,-41.010000000000005,-20.669999999999998,0.0
191,275,-20.669999999999998,-47.81,1.0
275,353,-47.81,-27.279999999999998,0.0
353,314,-27.279999999999998,-21.95,0.0
314,66,-21.95,-40.55,1.0
66,49,-40.55,-34.529999999999994,0.0
49,9,-34.529999999999994,-40.06,1.0
9,290,-40.06,-20.12,0.0
290,179,-20.12,-45.029999999999994,1.0
179,92,-45.029999999999994,-43.07,0.0
92,452,-43.07,-28.71,0.0
452,52,-28.71,-43.42,1.0
52,319,-43.42,-24.08,0.0
319,373,-24.08,-22.19,0.0
373,483,-22.19,-37.97,1.0
483,461,-37.97,-44.230000000000004,1.0
461,159,-44.230000000000004,-24.080000000000002,0.0
159,347,-24.080000000000002,-20.38,0.0
347,439,-20.38,-44.4,1.0
439,377,-44.4,-23.41,0.0
377,463,-23.41,-42.04,1.0
463,364,-42.04,-28.740000000000002,0.0
364,33,-28.740000000000002,-32.910000000000004,1.0
33,155,-32.910000000000004,-44.31,1.0
155,267,-44.31,-39.14,0.0
267,480,-39.14,-28.790000000000003,0.0
480,232,-28.790000000000003,-23.55,0.0
232,106,-23.55,-48.290000000000006,1.0
106,378,-48.290000000000006,-24.290000000000003,0.0
378,207,-24.290000000000003,-46.52,1.0
207,278,-46.52,-30.769999999999996,0.0
278,4,-30.769999999999996,-44.56,1.0
4,175,-44.56,-22.97,0.0
175,79,-22.97,-30.26,1.0
79,445,-30.26,-42.56999999999999,1.0
445,499,-42.56999999999999,-43.980000000000004,1.0
499,160,-43.980000000000004,-42.56,0.0
160,143,-42.56,-43.33,1.0
143,288,-43.33,-32.33,0.0
288,346,-32.33,-22.42,0.0
346,117,-22.42,-47.89,1.0
117,99,-47.89,-48.01,1.0
99,485,-48.01,-43.25,0.0
485,389,-43.25,-46.77,1.0
389,458,-46.77,-39.35,0.0
458,297,-39.35,-21.790000000000003,0.0
297,11,-21.790000000000003,-37.76,1.0
11,153,-37.76,-46.089999999999996,1.0
153,495,-46.089999999999996,-43.230000000000004,0.0
495,302,-43.230000000000004,-46.77,1.0
302,310,-46.77,-14.629999999999999,0.0
310,118,-14.629999999999999,-47.78,1.0
118,31,-47.78,-31.3,0.0
31,16,-31.3,-41.57,1.0
16,144,-41.57,-45.3,1.0
144,266,-45.3,-19.65,0.0
266,300,-19.65,-23.090000000000003,1.0
300,472,-23.090000000000003,-47.480000000000004,1.0
472,338,-47.480000000000004,-24.45,0.0
338,249,-24.45,-25.03,1.0
249,369,-25.03,-27.009999999999998,1.0
369,429,-27.009999999999998,-16.16,0.0
429,494,-16.16,-25.29,1.0
494,295,-25.29,-14.5,0.0
295,141,-14.5,-43.82,1.0
141,443,-43.82,-28.409999999999997,0.0
443,358,-28.409999999999997,-23.49,0.0
358,416,-23.49,-21.62,0.0
416,404,-21.62,-16.53,0.0
404,391,-16.53,-44.03,1.0
391,417,-44.03,-19.570000000000004,0.0
417,41,-19.570000000000004,-31.999999999999996,1.0
41,48,-31.999999999999996,-41.09,1.0
48,125,-41.09,-48.06,1.0
125,410,-48.06,-23.000000000000004,0.0
410,294,-23.000000000000004,-22.0,0.0
294,115,-22.0,-41.519999999999996,1.0
115,339,-41.519999999999996,-20.54,0.0
339,229,-20.54,-43.25,1.0
229,394,-43.25,-18.53,0.0
394,408,-18.53,-19.610000000000003,1.0
408,88,-19.610000000000003,-40.49,1.0
88,148,-40.49,-40.85,1.0
148,268,-40.85,-19.65,0.0
268,46,-19.65,-48.01,1.0
46,230,-48.01,-39.599999999999994,0.0
230,316,-39.599999999999994,-19.189999999999998,0.0
316,270,-19.189999999999998,-44.99,1.0
270,276,-44.99,-42.519999999999996,0.0
276,421,-42.519999999999996,-24.65,0.0
421,24,-24.65,-40.43,1.0
24,167,-40.43,-45.97,1.0
167,412,-45.97,-43.05,0.0
412,482,-43.05,-23.13,0.0
482,132,-23.13,-45.97,1.0
132,497,-45.97,-17.42,0.0
497,3,-17.42,-40.81,1.0
3,321,-40.81,-44.78,1.0
321,318,-44.78,-23.53,0.0
318,449,-23.53,-42.04,1.0
449,425,-42.04,-24.410000000000004,0.0
425,336,-24.410000000000004,-40.06,1.0
336,226,-40.06,-28.400000000000002,0.0
226,220,-28.400000000000002,-22.759999999999998,0.0
220,274,-22.759999999999998,-40.59,1.0
274,110,-40.59,-46.6,1.0
110,112,-46.6,-46.78,1.0
112,442,-46.78,-39.55,0.0
442,332,-39.55,-46.14,1.0
332,424,-46.14,-38.260000000000005,0.0
424,352,-38.260000000000005,-26.860000000000003,0.0
352,293,-26.860000000000003,-16.02,0.0
293,245,-16.02,-21.770000000000007,1.0
245,19,-21.770000000000007,-48.49,1.0
19,186,-48.49,-37.910000000000004,0.0
186,296,-37.910000000000004,-45.4,1.0
296,371,-45.4,-19.020000000000003,0.0
371,86,-19.020000000000003,-47.53,1.0
86,75,-47.53,-46.02,0.0
75,56,-46.02,-45.49,0.0
56,341,-45.49,-21.189999999999998,0.0
341,399,-21.189999999999998,-46.03,1.0
399,204,-46.03,-41.07,0.0
204,253,-41.07,-18.28,0.0
253,70,-18.28,-44.04,1.0
70,259,-44.04,-42.57,0.0
259,211,-42.57,-16.590000000000003,0.0
211,131,-16.590000000000003,-42.57,1.0
131,8,-42.57,-45.260000000000005,1.0
8,63,-45.260000000000005,-50.0,1.0
63,440,-50.0,-41.07,0.0
440,400,-41.07,-20.810000000000002,0.0
400,357,-20.810000000000002,-18.790000000000003,0.0
357,139,-18.790000000000003,-38.4,1.0
139,109,-38.4,-45.08,1.0
109,237,-45.08,-21.490000000000002,0.0
237,123,-21.490000000000002,-48.08,1.0
123,37,-48.08,-35.89,0.0
37,456,-35.89,-48.39999999999999,1.0
456,93,-48.39999999999999,-48.54,1.0
93,470,-48.54,-23.84,0.0
470,55,-23.84,-41.980000000000004,1.0
55,149,-41.980000000000004,-41.84,0.0
149,183,-41.84,-43.53,1.0
183,217,-43.53,-26.82,0.0
217,147,-26.82,-38.86,1.0
147,469,-38.86,-43.0,1.0
469,306,-43.0,-38.03,0.0
306,337,-38.03,-44.96,1.0
337,301,-44.96,-37.0,0.0
301,2,-37.0,-42.04,1.0
2,271,-42.04,-46.52,1.0
271,355,-46.52,-19.189999999999998,0.0
355,65,-19.189999999999998,-41.760000000000005,1.0
65,468,-41.760000000000005,-23.17,0.0
468,365,-23.17,-42.66,1.0
365,104,-42.66,-42.519999999999996,0.0
104,120,-42.519999999999996,-48.01,1.0
120,228,-48.01,-48.49,1.0
228,473,-48.49,-17.53,0.0
473,23,-17.53,-46.09,1.0
23,331,-46.09,-48.74,1.0
331,354,-48.74,-25.360000000000003,0.0
354,77,-25.360000000000003,-44.51,1.0
77,98,-44.51,-45.839999999999996,1.0
98,32,-45.839999999999996,-43.83,0.0
32,252,-43.83,-44.51,1.0
252,78,-44.51,-44.03,0.0
78,313,-44.03,-14.879999999999999,0.0
313,224,-14.879999999999999,-39.33,1.0
224,205,-39.33,-46.019999999999996,1.0
205,190,-46.019999999999996,-23.84,0.0
190,246,-23.84,-40.53,1.0
246,251,-40.53,-20.009999999999998,0.0
251,477,-20.009999999999998,-18.400000000000002,0.0
477,451,-18.400000000000002,-36.75,1.0
451,35,-36.75,-42.33,1.0
35,178,-42.33,-26.609999999999996,0.0
178,345,-26.609999999999996,-39.07,1.0
345,420,-39.07,-25.049999999999997,0.0
420,13,-25.049999999999997,-40.79,1.0
13,189,-40.79,-45.769999999999996,1.0
189,101,-45.769999999999996,-41.669999999999995,0.0
101,323,-41.669999999999995,-44.03,1.0
323,311,-44.03,-48.01,1.0
311,233,-48.01,-43.739999999999995,0.0
233,454,-43.739999999999995,-17.220000000000002,0.0
454,342,-17.220000000000002,-43.25,1.0
342,388,-43.25,-19.11,0.0
388,100,-19.11,-46.5,1.0
100,242,-46.5,-24.599999999999998,0.0
242,212,-24.599999999999998,-47.54,1.0
212,197,-47.54,-41.06,0.0
197,54,-41.06,-38.25,0.0
54,285,-38.25,-41.36,1.0
285,168,-41.36,-18.4,0.0
168,53,-18.4,-45.33,1.0
53,235,-45.33,-41.53,0.0
235,62,-41.53,-43.07,1.0
62,254,-43.07,-40.78,0.0
254,22,-40.78,-41.989999999999995,1.0
22,284,-41.989999999999995,-43.54,1.0
284,210,-43.54,-22.250000000000004,0.0
210,387,-22.250000000000004,-21.880000000000003,0.0
387,173,-21.880000000000003,-40.29,1.0
173,47,-40.29,-37.66,0.0
47,467,-37.66,-22.59,0.0
467,422,-22.59,-23.58,1.0
422,51,-23.58,-42.7,1.0
51,308,-42.7,-43.5,1.0
308,411,-43.5,-39.519999999999996,0.0
411,171,-39.519999999999996,-28.38,0.0
171,50,-28.38,-42.04,1.0
