Traj1,Traj2,CR1,CR2,Flag
277,154,-41.010000000000005,-24.830000000000002,0.0
154,50,-24.830000000000002,-42.04,1.0
50,149,-42.04,-41.84,0.0
149,133,-41.84,-48.54,1.0
133,218,-48.54,-23.520000000000003,0.0
218,278,-23.520000000000003,-30.769999999999996,1.0
278,93,-30.769999999999996,-48.54,1.0
93,188,-48.54,-15.299999999999997,0.0
188,192,-15.299999999999997,-18.67,1.0
192,430,-18.67,-45.28,1.0
430,135,-45.28,-45.059999999999995,0.0
135,195,-45.059999999999995,-46.019999999999996,1.0
195,261,-46.019999999999996,-41.989999999999995,0.0
261,255,-41.989999999999995,-47.230000000000004,1.0
255,380,-47.230000000000004,-18.630000000000003,0.0
380,222,-18.630000000000003,-41.84,1.0
222,263,-41.84,-50.0,1.0
263,332,-50.0,-46.14,0.0
332,333,-46.14,-39.69,0.0
333,59,-39.69,-49.04,1.0
59,385,-49.04,-38.82,0.0
385,416,-38.82,-21.62,0.0
416,414,-21.62,-46.69,1.0
414,387,-46.69,-21.880000000000003,0.0
387,317,-21.880000000000003,-41.67,1.0
317,249,-41.67,-25.03,0.0
249,207,-25.03,-46.52,1.0
207,477,-46.52,-18.400000000000002,0.0
477,42,-18.400000000000002,-38.07,1.0
42,331,-38.07,-48.74,1.0
331,233,-48.74,-43.739999999999995,0.0
233,372,-43.739999999999995,-22.94,0.0
372,130,-22.94,-35.57,1.0
130,214,-35.57,-42.34,1.0
214,273,-42.34,-21.770000000000003,0.0
273,63,-21.770000000000003,-50.0,1.0
63,189,-50.0,-45.769999999999996,0.0
189,70,-45.769999999999996,-44.04,0.0
70,409,-44.04,-43.32,0.0
409,229,-43.32,-43.25,0.0
229,223,-43.25,-18.340000000000003,0.0
223,472,-18.340000000000003,-47.480000000000004,1.0
472,181,-47.480000000000004,-22.189999999999998,0.0
181,272,-22.189999999999998,-40.06,1.0
272,144,-40.06,-45.3,1.0
144,187,-45.3,-11.98,0.0
187,104,-11.98,-42.519999999999996,1.0
104,301,-42.519999999999996,-37.0,0.0
301,155,-37.0,-44.31,1.0
155,239,-44.31,-20.140000000000004,0.0
239,51,-20.140000000000004,-42.7,1.0
51,111,-42.7,-42.54,0.0
111,254,-42.54,-40.78,0.0
254,258,-40.78,-41.06,1.0
258,302,-41.06,-46.77,1.0
302,359,-46.77,-19.67,0.0
359,283,-19.67,-45.72,1.0
283,199,-45.72,-22.750000000000004,0.0
199,30,-22.750000000000004,-32.730000000000004,1.0
30,282,-32.730000000000004,-44.03,1.0
282,287,-44.03,-36.550000000000004,0.0
287,311,-36.550000000000004,-48.01,1.0
311,316,-48.01,-19.189999999999998,0.0
316,197,-19.189999999999998,-41.06,1.0
197,139,-41.06,-38.4,0.0
139,353,-38.4,-27.279999999999998,0.0
353,224,-27.279999999999998,-39.33,1.0
224,343,-39.33,-43.54,1.0
343,244,-43.54,-44.03,1.0
244,210,-44.03,-22.250000000000004,0.0
210,467,-22.250000000000004,-22.59,1.0
467,365,-22.59,-42.66,1.0
365,40,-42.66,-44.51,1.0
40,159,-44.51,-24.080000000000002,0.0
159,48,-24.080000000000002,-41.09,1.0
48,67,-41.09,-45.77,1.0
67,26,-45.77,-44.09,0.0
26,391,-44.09,-44.03,0.0
391,328,-44.03,-43.489999999999995,0.0
328,411,-43.489999999999995,-39.519999999999996,0.0
411,360,-39.519999999999996,-45.54,1.0
360,465,-45.54,-22.25,0.0
465,464,-22.25,-45.89,1.0
464,323,-45.89,-44.03,0.0
323,269,-44.03,-20.200000000000003,0.0
269,408,-20.200000000000003,-19.610000000000003,0.0
408,361,-19.610000000000003,-21.800000000000004,1.0
361,61,-21.800000000000004,-42.79,1.0
61,357,-42.79,-18.790000000000003,0.0
357,271,-18.790000000000003,-46.52,1.0
271,19,-46.52,-48.49,1.0
19,205,-48.49,-46.019999999999996,0.0
205,87,-46.019999999999996,-44.03,0.0
87,378,-44.03,-24.290000000000003,0.0
378,34,-24.290000000000003,-45.97,1.0
34,400,-45.97,-20.810000000000002,0.0
400,74,-20.810000000000002,-46.22,1.0
74,478,-46.22,-41.83,0.0
478,395,-41.83,-45.03,1.0
395,80,-45.03,-26.62,0.0
80,141,-26.62,-43.82,1.0
141,469,-43.82,-43.0,0.0
469,407,-43.0,-22.05,0.0
407,208,-22.05,-43.78,1.0
208,117,-43.78,-47.89,1.0
117,92,-47.89,-43.07,0.0
92,196,-43.07,-25.540000000000003,0.0
196,179,-25.540000000000003,-45.029999999999994,1.0
179,484,-45.029999999999994,-19.589999999999996,0.0
484,403,-19.589999999999996,-40.66999999999999,1.0
403,330,-40.66999999999999,-25.890000000000004,0.0
330,459,-25.890000000000004,-39.43,1.0
459,200,-39.43,-14.66,0.0
200,458,-14.66,-39.35,1.0
458,1,-39.35,-42.849999999999994,1.0
1,148,-42.849999999999994,-40.85,0.0
148,142,-40.85,-36.87,0.0
142,248,-36.87,-47.230000000000004,1.0
248,259,-47.230000000000004,-42.57,0.0
259,421,-42.57,-24.65,0.0
421,441,-24.65,-45.599999999999994,1.0
441,374,-45.599999999999994,-26.090000000000003,0.0
374,320,-26.090000000000003,-40.53,1.0
320,448,-40.53,-20.700000000000003,0.0
448,454,-20.700000000000003,-17.220000000000002,0.0
454,390,-17.220000000000002,-23.21,1.0
390,212,-23.21,-47.54,1.0
212,270,-47.54,-44.99,0.0
270,37,-44.99,-35.89,0.0
37,329,-35.89,-26.17,0.0
329,171,-26.17,-28.38,1.0
171,475,-28.38,-23.69,0.0
475,437,-23.69,-23.4,0.0
437,11,-23.4,-37.76,1.0
11,190,-37.76,-23.84,0.0
190,114,-23.84,-37.76,1.0
114,118,-37.76,-47.78,1.0
118,84,-47.78,-40.82,0.0
84,379,-40.82,-38.15,0.0
379,47,-38.15,-37.66,0.0
47,428,-37.66,-39.23,1.0
428,145,-39.23,-45.05,1.0
145,350,-45.05,-21.849999999999998,0.0
350,21,-21.849999999999998,-39.37,1.0
21,413,-39.37,-30.639999999999997,0.0
413,440,-30.639999999999997,-41.07,1.0
440,65,-41.07,-41.760000000000005,1.0
65,9,-41.760000000000005,-40.06,0.0
9,100,-40.06,-46.5,1.0
100,310,-46.5,-14.629999999999999,0.0
310,198,-14.629999999999999,-42.54,1.0
198,170,-42.54,-22.05,0.0
170,383,-22.05,-20.28,0.0
383,447,-20.28,-26.560000000000002,1.0
447,251,-26.560000000000002,-20.009999999999998,0.0
251,138,-20.009999999999998,-43.09,1.0
138,388,-43.09,-19.11,0.0
388,242,-19.11,-24.599999999999998,1.0
242,479,-24.599999999999998,-39.08,1.0
479,489,-39.08,-18.65,0.0
489,334,-18.65,-46.019999999999996,1.0
334,166,-46.019999999999996,-19.82,0.0
166,488,-19.82,-16.74,0.0
488,98,-16.74,-45.839999999999996,1.0
98,126,-45.839999999999996,-44.31,0.0
126,321,-44.31,-44.78,1.0
321,150,-44.78,-37.64999999999999,0.0
150,45,-37.64999999999999,-48.06,1.0
45,480,-48.06,-28.790000000000003,0.0
480,275,-28.790000000000003,-47.81,1.0
275,90,-47.81,-42.870000000000005,0.0
90,392,-42.870000000000005,-18.59,0.0
392,445,-18.59,-42.56999999999999,1.0
445,120,-42.56999999999999,-48.01,1.0
120,355,-48.01,-19.189999999999998,0.0
355,143,-19.189999999999998,-43.33,1.0
143,25,-43.33,-30.840000000000003,0.0
25,162,-30.840000000000003,-38.89,1.0
162,476,-38.89,-42.129999999999995,1.0
476,35,-42.129999999999995,-42.33,1.0
35,231,-42.33,-37.92,0.0
231,226,-37.92,-28.400000000000002,0.0
226,481,-28.400000000000002,-40.78,1.0
481,116,-40.78,-40.89,1.0
116,79,-40.89,-30.26,0.0
79,336,-30.26,-40.06,1.0
336,294,-40.06,-22.0,0.0
294,285,-22.0,-41.36,1.0
285,235,-41.36,-41.53,1.0
235,136,-41.53,-38.099999999999994,0.0
136,245,-38.099999999999994,-21.770000000000007,0.0
245,356,-21.770000000000007,-39.32,1.0
356,164,-39.32,-18.880000000000003,0.0
164,209,-18.880000000000003,-48.49,1.0
209,220,-48.49,-22.759999999999998,0.0
220,52,-22.759999999999998,-43.42,1.0
52,281,-43.42,-38.82,0.0
281,184,-38.82,-21.17,0.0
184,256,-21.17,-29.169999999999998,1.0
256,88,-29.169999999999998,-40.49,1.0
88,376,-40.49,-45.32,1.0
376,204,-45.32,-41.07,0.0
204,31,-41.07,-31.3,0.0
31,185,-31.3,-42.04,1.0
185,128,-42.04,-45.97,1.0
128,247,-45.97,-40.45,0.0
247,451,-40.45,-36.75,0.0
451,340,-36.75,-21.890000000000004,0.0
340,178,-21.890000000000004,-26.609999999999996,1.0
178,306,-26.609999999999996,-38.03,1.0
306,243,-38.03,-19.49,0.0
243,345,-19.49,-39.07,1.0
345,85,-39.07,-26.39,0.0
85,39,-26.39,-46.02,1.0
39,113,-46.02,-42.309999999999995,0.0
113,124,-42.309999999999995,-40.91,0.0
124,314,-40.91,-21.95,0.0
314,298,-21.95,-22.310000000000002,1.0
298,53,-22.310000000000002,-45.33,1.0
53,234,-45.33,-22.41,0.0
234,398,-22.41,-21.19,0.0
398,213,-21.19,-36.81,1.0
213,422,-36.81,-23.58,0.0
422,127,-23.58,-40.32,1.0
127,0,-40.32,-43.83,1.0
0,498,-43.83,-39.519999999999996,0.0
498,23,-39.519999999999996,-46.09,1.0
23,91,-46.09,-43.870000000000005,0.0
91,358,-43.870000000000005,-23.49,0.0
358,369,-23.49,-27.009999999999998,1.0
369,348,-27.009999999999998,-13.62,0.0
348,300,-13.62,-23.090000000000003,1.0
300,2,-23.090000000000003,-42.04,1.0
2,381,-42.04,-41.26,0.0
381,364,-41.26,-28.740000000000002,0.0
364,172,-28.740000000000002,-44.510000000000005,1.0
172,33,-44.510000000000005,-32.910000000000004,0.0
33,97,-32.910000000000004,-45.010000000000005,1.0
97,86,-45.010000000000005,-47.53,1.0
86,191,-47.53,-20.669999999999998,0.0
191,410,-20.669999999999998,-23.000000000000004,1.0
410,94,-23.000000000000004,-39.64,1.0
94,83,-39.64,-40.8,1.0
83,60,-40.8,-39.4,0.0
60,420,-39.4,-25.049999999999997,0.0
420,433,-25.049999999999997,-36.900000000000006,1.0
433,43,-36.900000000000006,-40.33,1.0
43,146,-40.33,-44.58,1.0
146,291,-44.58,-46.019999999999996,1.0
291,20,-46.019999999999996,-42.04,0.0
20,96,-42.04,-27.310000000000002,0.0
96,131,-27.310000000000002,-42.57,1.0
131,322,-42.57,-22.96,0.0
322,367,-22.96,-43.29,1.0
367,122,-43.29,-41.06,0.0
122,288,-41.06,-32.33,0.0
288,265,-32.33,-24.310000000000002,0.0
265,363,-24.310000000000002,-46.22,1.0
363,417,-46.22,-19.570000000000004,0.0
417,169,-19.570000000000004,-39.91,1.0
169,161,-39.91,-15.39,0.0
161,206,-15.39,-30.79,1.0
206,177,-30.79,-18.82,0.0
177,393,-18.82,-26.479999999999997,1.0
393,456,-26.479999999999997,-48.39999999999999,1.0
456,95,-48.39999999999999,-43.07,0.0
95,194,-43.07,-48.01,1.0
194,10,-48.01,-42.86,0.0
10,386,-42.86,-43.0,1.0
386,312,-43.0,-22.46,0.0
312,299,-22.46,-23.130000000000003,1.0
299,341,-23.130000000000003,-21.189999999999998,0.0
341,28,-21.189999999999998,-40.0,1.0
28,18,-40.0,-40.370000000000005,1.0
18,268,-40.370000000000005,-19.65,0.0
268,460,-19.65,-50.0,1.0
460,13,-50.0,-40.79,0.0
13,495,-40.79,-43.230000000000004,1.0
495,463,-43.230000000000004,-42.04,0.0
463,497,-42.04,-17.42,0.0
497,4,-17.42,-44.56,1.0
4,260,-44.56,-41.72,0.0
260,29,-41.72,-41.81,1.0
29,221,-41.81,-48.4,1.0
221,427,-48.4,-45.08,0.0
427,425,-45.08,-24.410000000000004,0.0
425,8,-24.410000000000004,-45.260000000000005,1.0
8,325,-45.260000000000005,-25.84,0.0
325,347,-25.84,-20.38,0.0
347,492,-20.38,-44.56999999999999,1.0
492,17,-44.56999999999999,-45.53,1.0
17,313,-45.53,-14.879999999999999,0.0
313,182,-14.879999999999999,-25.13,1.0
182,225,-25.13,-42.56,1.0
225,107,-42.56,-39.18,0.0
107,375,-39.18,-39.95,1.0
375,6,-39.95,-45.82,1.0
6,344,-45.82,-22.09,0.0
344,297,-22.09,-21.790000000000003,0.0
297,292,-21.790000000000003,-20.299999999999997,0.0
292,73,-20.299999999999997,-30.23,1.0
73,366,-30.23,-37.29,1.0
366,491,-37.29,-42.56,1.0
491,293,-42.56,-16.02,0.0
293,252,-16.02,-44.51,1.0
252,424,-44.51,-38.260000000000005,0.0
424,41,-38.260000000000005,-31.999999999999996,0.0
41,38,-31.999999999999996,-46.3,1.0
38,89,-46.3,-40.33,0.0
89,442,-40.33,-39.55,0.0
442,167,-39.55,-45.97,1.0
167,62,-45.97,-43.07,0.0
62,75,-43.07,-46.02,1.0
75,305,-46.02,-19.310000000000002,0.0
305,174,-19.310000000000002,-45.97,1.0
174,362,-45.97,-24.38,0.0
362,137,-24.38,-46.019999999999996,1.0
137,402,-46.019999999999996,-45.97,0.0
402,109,-45.97,-45.08,0.0
109,15,-45.08,-43.6,0.0
15,132,-43.6,-45.97,1.0
132,396,-45.97,-20.029999999999998,0.0
396,240,-20.029999999999998,-40.16,1.0
240,295,-40.16,-14.5,0.0
295,3,-14.5,-40.81,1.0
3,490,-40.81,-37.82,0.0
490,68,-37.82,-46.019999999999996,1.0
68,134,-46.019999999999996,-42.650000000000006,0.0
134,397,-42.650000000000006,-21.44,0.0
397,163,-21.44,-43.36,1.0
163,485,-43.36,-43.25,0.0
485,253,-43.25,-18.28,0.0
253,419,-18.28,-23.02,1.0
419,404,-23.02,-16.53,0.0
404,461,-16.53,-44.230000000000004,1.0
461,434,-44.230000000000004,-45.97,1.0
434,435,-45.97,-39.269999999999996,0.0
435,289,-39.269999999999996,-39.85,1.0
289,123,-39.85,-48.08,1.0
123,7,-48.08,-50.0,1.0
7,106,-50.0,-48.290000000000006,0.0
106,342,-48.290000000000006,-43.25,0.0
342,438,-43.25,-46.75,1.0
438,493,-46.75,-36.14,0.0
493,279,-36.14,-19.51,0.0
279,267,-19.51,-39.14,1.0
267,64,-39.14,-38.98,0.0
64,57,-38.98,-30.77,0.0
57,473,-30.77,-17.53,0.0
473,227,-17.53,-15.95,0.0
227,193,-15.95,-30.53,1.0
193,315,-30.53,-42.760000000000005,1.0
315,201,-42.760000000000005,-42.79,1.0
201,22,-42.79,-41.989999999999995,0.0
22,232,-41.989999999999995,-23.55,0.0
232,101,-23.55,-41.669999999999995,1.0
101,24,-41.669999999999995,-40.43,0.0
24,496,-40.43,-39.63,0.0
496,54,-39.63,-38.25,0.0
54,446,-38.25,-42.739999999999995,1.0
446,377,-42.739999999999995,-23.41,0.0
377,202,-23.41,-17.880000000000003,0.0
202,319,-17.880000000000003,-24.08,1.0
319,455,-24.08,-44.76,1.0
455,186,-44.76,-37.910000000000004,0.0
186,406,-37.910000000000004,-41.84,1.0
406,236,-41.84,-27.12,0.0
236,296,-27.12,-45.4,1.0
296,46,-45.4,-48.01,1.0
46,368,-48.01,-38.79,0.0
368,140,-38.79,-33.28,0.0
140,423,-33.28,-23.37,0.0
423,156,-23.37,-11.749999999999998,0.0
156,308,-11.749999999999998,-43.5,1.0
308,335,-43.5,-43.769999999999996,1.0
335,494,-43.769999999999996,-25.29,0.0
494,487,-25.29,-46.4,1.0
487,471,-46.4,-26.599999999999998,0.0
471,119,-26.599999999999998,-42.42,1.0
119,352,-42.42,-26.860000000000003,0.0
352,78,-26.860000000000003,-44.03,1.0
78,384,-44.03,-48.49,1.0
384,168,-48.49,-18.4,0.0
168,326,-18.4,-43.07000000000001,1.0
326,112,-43.07000000000001,-46.78,1.0
112,180,-46.78,-39.03,0.0
180,443,-39.03,-28.409999999999997,0.0
443,486,-28.409999999999997,-42.6,1.0
486,44,-42.6,-36.44,0.0
44,337,-36.44,-44.96,1.0
337,412,-44.96,-43.05,0.0
412,99,-43.05,-48.01,1.0
99,307,-48.01,-23.450000000000003,0.0
307,157,-23.450000000000003,-25.8,1.0
157,147,-25.8,-38.86,1.0
147,339,-38.86,-20.54,0.0
339,76,-20.54,-41.08,1.0
76,370,-41.08,-17.230000000000004,0.0
370,444,-17.230000000000004,-37.84,1.0
444,466,-37.84,-22.62,0.0
466,250,-22.62,-22.970000000000002,1.0
250,16,-22.970000000000002,-41.57,1.0
16,468,-41.57,-23.17,0.0
468,12,-23.17,-44.02,1.0
12,373,-44.02,-22.19,0.0
373,303,-22.19,-39.31,1.0
303,82,-39.31,-43.05,1.0
82,56,-43.05,-45.49,1.0
56,219,-45.49,-28.08,0.0
219,175,-28.08,-22.97,0.0
175,230,-22.97,-39.599999999999994,1.0
230,151,-39.599999999999994,-39.37,0.0
151,426,-39.37,-20.560000000000002,0.0
426,399,-20.560000000000002,-46.03,1.0
399,158,-46.03,-42.0,0.0
158,405,-42.0,-48.01,1.0
405,216,-48.01,-44.99,0.0
216,110,-44.99,-46.6,1.0
110,436,-46.6,-28.69,0.0
436,217,-28.69,-26.82,0.0
217,499,-26.82,-43.980000000000004,1.0
499,115,-43.980000000000004,-41.519999999999996,0.0
115,183,-41.519999999999996,-43.53,1.0
183,401,-43.53,-19.279999999999998,0.0
401,429,-19.279999999999998,-16.16,0.0
429,354,-16.16,-25.360000000000003,1.0
354,452,-25.360000000000003,-28.71,1.0
452,160,-28.71,-42.56,1.0
160,474,-42.56,-17.230000000000004,0.0
474,77,-17.230000000000004,-44.51,1.0
77,211,-44.51,-16.590000000000003,0.0
211,102,-16.590000000000003,-46.3,1.0
102,449,-46.3,-42.04,0.0
449,432,-42.04,-20.839999999999996,0.0
432,262,-20.839999999999996,-17.259999999999998,0.0
262,318,-17.259999999999998,-23.53,1.0
318,309,-23.53,-21.340000000000003,0.0
309,246,-21.340000000000003,-40.53,1.0
