,Policy,sus,sec,eff
13,"Expert (0.5, 0.5, 0.0)","(0.4170924768085639, 0.17053765895336007)","(0.35746849554042065, 0.17943983494672858)","(0.4953117184535387, 0.2971675337122223)"
14,"Expert (0.75, 0.0, 0.25)","(0.37804034562877326, 0.14283408105205012)","(0.588835156274575, 0.2581485912425061)","(0.2228165636371778, 0.09621390265312364)"
15,"Expert (0.75, 0.25, 0.0)","(0.36866422383723185, 0.14245953881393306)","(0.49039918648462033, 0.24140271880034622)","(0.29719520719651477, 0.1725309285224077)"
16,"Expert (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
17,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
18,"Society (0.0, 0.25, 0.75)","(0.4421971710032917, 0.1735835102874822)","(0.5069077066708594, 0.2052255898933739)","(0.4122984983822079, 0.21592723702713482)"
19,"Society (0.0, 0.5, 0.5)","(0.49441504984367207, 0.208302369910894)","(0.4285689287462875, 0.17699995655401152)","(0.6177709551585692, 0.3433561199297167)"
20,"Society (0.0, 0.75, 0.25)","(0.5477624633235508, 0.2382251618773124)","(0.34460882214033733, 0.14691697214026114)","(0.8256015451316219, 0.45394425275282285)"
21,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
22,"Society (0.25, 0.0, 0.75)","(0.3864630200973509, 0.14992957807671117)","(0.5788702013369449, 0.24412693441390576)","(0.23129121945635808, 0.10618386016971644)"
23,"Society (0.25, 0.25, 0.5)","(0.43643061506499325, 0.17553240396634978)","(0.497634553749781, 0.20220210012625303)","(0.42840344389248064, 0.2307407500287903)"
24,"Society (0.25, 0.5, 0.25)","(0.4893367199281998, 0.20392889593026764)","(0.41794693251548853, 0.17658607065377066)","(0.6347868152904352, 0.34188337333962526)"
25,"Society (0.25, 0.75, 0.0)","(0.5352538543724955, 0.230751767774322)","(0.33661088099834774, 0.16309524092228703)","(0.8222077783118658, 0.4290340727396358)"
26,"Society (0.5, 0.0, 0.5)","(0.37717172372440555, 0.14378407740289634)","(0.5656796441464577, 0.24863258337263022)","(0.24550182488062144, 0.11979390937408406)"
27,"Society (0.5, 0.25, 0.25)","(0.42810293758418144, 0.16994534349634238)","(0.48260215620162755, 0.21662743248571928)","(0.4444451234800504, 0.22228414899009044)"
28,"Society (0.5, 0.5, 0.0)","(0.4772968488087009, 0.19217525395740861)","(0.4094640357153389, 0.20383166226382493)","(0.6329307199513393, 0.3167412313399662)"
29,"Society (0.75, 0.0, 0.25)","(0.37186359898754623, 0.14348788262351828)","(0.5553059347404583, 0.25921591432611335)","(0.2563737718613443, 0.13208365164198094)"
30,"Society (0.75, 0.25, 0.0)","(0.4177966951486506, 0.15886790981361112)","(0.4786810997040295, 0.2415612277413522)","(0.4435073927308392, 0.21195531878796878)"
31,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.0, 0.25, 0.75)","(0.3927686294700223, 0.16125759192936703)","(0.5454713209064339, 0.23183601629921513)","(0.22659004268350427, 0.10170595263362206)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.3858754225432317, 0.1595940515363266)","(0.48622413100016854, 0.2257705061265173)","(0.26447471601562283, 0.1553355001890206)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.0, 0.75, 0.25)","(0.4377225234472592, 0.183666961038757)","(0.33500406220631124, 0.16301363316881476)","(0.5313321800497478, 0.31564031612476606)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.5930325766216314, 0.2685527209677724)","(0.2664062922686914, 0.12113401133405798)","(1.0089417834236225, 0.5411160395044026)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.25, 0.0, 0.75)","(0.3799987565926589, 0.14475841406313117)","(0.5836384333125971, 0.2533118280568295)","(0.22203590581364765, 0.09600130769916475)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.25, 0.25, 0.5)","(0.3802301899472275, 0.15121876529743764)","(0.5247614831567552, 0.22602973148382713)","(0.23834253415994117, 0.11737594273036021)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.25, 0.5, 0.25)","(0.4000089797362521, 0.16397275728302788)","(0.408618588486252, 0.20069464126370254)","(0.37184707334564954, 0.2432835951055305)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.25, 0.75, 0.0)","(0.5155140547528902, 0.22240119772869052)","(0.27907548932345905, 0.12977780873128436)","(0.8066932822484963, 0.4361057503843018)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.37466398469013934, 0.1424517098906769)","(0.5857701226602995, 0.25827532124062474)","(0.22503603712001136, 0.09694787697130677)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.5, 0.25, 0.25)","(0.3718217116415681, 0.14556680437560773)","(0.5008668175734875, 0.2430924395884499)","(0.2623587735460733, 0.14775365180798913)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.4447240663037886, 0.19407715677583223)","(0.3206268505825751, 0.14631793725157224)","(0.5979383574594976, 0.36166170839283995)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.75, 0.0, 0.25)","(0.368684848196738, 0.13970099478010803)","(0.5867647125497959, 0.26731275302808966)","(0.2351064159764278, 0.1067091458482431)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.75, 0.25, 0.0)","(0.38451703720943253, 0.15497516220297403)","(0.4317149914969385, 0.21737278420848305)","(0.3681624978605879, 0.2594363869529658)"
46,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
