,Policy,sus,sec,eff
30,"Society (0.75, 0.25, 0.0)","(0.43046446885456746, 0.17435991639664125)","(0.48878453668925237, 0.2122213773665809)","(0.4807319136289856, 0.2672235577570896)"
31,"Society (1.0, 0.0, 0.0)","(0.36393878715965866, 0.13439180657593078)","(0.569408591061404, 0.2605984644048963)","(0.2699595838889114, 0.1450086968765222)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.68, 0.31, 0.01)","(0.39704670201979203, 0.1513444225576401)","(0.4116677301951749, 0.21590284780495056)","(0.4284960266388317, 0.277918789071345)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.51, 0.48, 0.01)","(0.4379386945256862, 0.1759903891954895)","(0.33959078854717856, 0.16182513696525608)","(0.5796150442296218, 0.33337119168491725)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.28, 0.71, 0.01)","(0.491822882617546, 0.21258969404100514)","(0.2961630458919578, 0.13835511265422656)","(0.751990980606261, 0.43085781210596036)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.597601120528949, 0.26648363179821855)","(0.2728164653104736, 0.12993812203939392)","(1.0197370184824885, 0.5443899842408079)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.31, 0.12, 0.56)","(0.37759399458378584, 0.14250073797541174)","(0.5838106690129233, 0.23940687516494455)","(0.22915734051535505, 0.10863547780984292)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.72, 0.27, 0.0)","(0.3936361730452862, 0.15137610921449698)","(0.4201860497804689, 0.2185632770243406)","(0.41814089788624353, 0.278271941710671)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.54, 0.45, 0.01)","(0.432697567778166, 0.17359901462676514)","(0.3462091993636886, 0.16717268454422501)","(0.5600003454299348, 0.32878889858893284)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.33, 0.66, 0.01)","(0.48217214918607343, 0.20984041798643466)","(0.3009730814464543, 0.1413294164119309)","(0.7250868325419343, 0.42840341938002624)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.61, 0.07, 0.32)","(0.3686056881526704, 0.13804608925019846)","(0.5796928679259462, 0.25187304225341184)","(0.23994047212487327, 0.11574937192811975)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.74, 0.25, 0.0)","(0.3866746049000639, 0.14806657655914246)","(0.4402811942342522, 0.22398747056334115)","(0.3851383191973857, 0.25843497986422503)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.52, 0.47, 0.01)","(0.4379386945256862, 0.1759903891954895)","(0.33959078854717856, 0.16182513696525608)","(0.5796150442296218, 0.33337119168491725)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.73, 0.05, 0.22)","(0.36634966932401497, 0.13546903461384982)","(0.5797395821173573, 0.2543083947338886)","(0.24548746851977732, 0.12209348632249512)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.7, 0.3, 0.0)","(0.3980289634244767, 0.15272326881633502)","(0.40919288639686, 0.2151242644659634)","(0.4343877189034281, 0.28573506129147513)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.92, 0.02, 0.06)","(0.364361395133941, 0.1347622928737157)","(0.5764131248129352, 0.26345912314785225)","(0.2571756608091821, 0.13361502279779472)"
