,Policy,sus,sec,eff
30,"Society (0.75, 0.25, 0.0)","(0.4093913766936848, 0.13940314979593152)","(0.507218989392879, 0.2549247149290566)","(0.3584936838255842, 0.1768577352540923)"
31,"Society (1.0, 0.0, 0.0)","(0.36925186801115695, 0.120913444829305)","(0.5669253496111949, 0.29433941589830875)","(0.2300429817124527, 0.1179152911743884)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.40535201896825035, 0.12841447007641366)","(0.595255367110126, 0.2494283744387143)","(0.1983087411198508, 0.10350850845259213)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.0, 0.25, 0.75)","(0.38784929341837315, 0.13073066189289326)","(0.5327828717734143, 0.23329894098351434)","(0.2056682910147958, 0.10968340898170229)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.4008305736612689, 0.15640708655611724)","(0.4632059606073167, 0.23687183427422057)","(0.2551604133813867, 0.16027269125639745)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.0, 0.75, 0.25)","(0.4352087541663987, 0.17964150330850626)","(0.36077741513245515, 0.1570246612347616)","(0.4312111339993486, 0.33379168635458895)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.5542783540500938, 0.22288153454549214)","(0.2913723486929265, 0.12437076015074716)","(0.8317586824514678, 0.4534371655765686)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.25, 0.0, 0.75)","(0.39381866502085827, 0.12401970328010424)","(0.5788033744134611, 0.24223317823777352)","(0.1996818958412342, 0.10730884252511386)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.25, 0.25, 0.5)","(0.38725808588185767, 0.12880710372473708)","(0.5342019869989098, 0.23807082086119358)","(0.20520776038355162, 0.10891134672250705)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.25, 0.5, 0.25)","(0.4053330101847552, 0.15757423381571461)","(0.4139136374839742, 0.1825936434177691)","(0.32038617222810745, 0.21882637302636543)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.25, 0.75, 0.0)","(0.5093679800087683, 0.20383629821137025)","(0.2990418860391746, 0.12851583164087269)","(0.716811349770006, 0.3993323385707525)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.37635202148070174, 0.12146806329261782)","(0.5776188421371224, 0.25597173539514134)","(0.20830653974754287, 0.10947587696522967)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.5, 0.25, 0.25)","(0.3835397480469165, 0.1325712231195263)","(0.48746429392786955, 0.2322065962669263)","(0.23689311234770213, 0.13255418966847557)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.4507432541436644, 0.17493784030964604)","(0.33807687859747415, 0.14573395231402464)","(0.5257548176069294, 0.3281214891738131)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.75, 0.0, 0.25)","(0.3726065077774773, 0.1197063809391587)","(0.5850214590233197, 0.2657441811105033)","(0.21403233610205993, 0.11069050755514302)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.75, 0.25, 0.0)","(0.39757728287026867, 0.14680158949847916)","(0.4256225931257459, 0.20576299769604864)","(0.33059183426667005, 0.2249856878974704)"
46,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.36925186801115695, 0.120913444829305)","(0.5669253496111949, 0.29433941589830875)","(0.2300429817124527, 0.1179152911743884)"
