,Policy,sus,sec,eff
13,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
14,"Society (0.0, 0.1, 0.9)","(0.4126414161753653, 0.16026158381253186)","(0.5556900101122588, 0.2357788252454493)","(0.2980610117019583, 0.1482216198035887)"
15,"Society (0.0, 0.2, 0.8)","(0.4313106226750469, 0.17080074338833043)","(0.5228469291723312, 0.21619255292160142)","(0.37302246802793904, 0.2009545733940186)"
16,"Society (0.0, 0.3, 0.7)","(0.4490013928285178, 0.1769221905805186)","(0.4931952873499601, 0.21262365922991186)","(0.4450577230377126, 0.22489239052479856)"
17,"Society (0.0, 0.4, 0.6)","(0.4735457039429384, 0.1889432574082754)","(0.46015433004578904, 0.18900629267644467)","(0.5340470171406716, 0.2739535147230296)"
18,"Society (0.0, 0.5, 0.5)","(0.4933423445198563, 0.20375073339526142)","(0.42450629384658006, 0.17308027347024485)","(0.620688765430911, 0.33158781802922527)"
19,"Society (0.0, 0.6, 0.4)","(0.515616831636475, 0.2202990394641613)","(0.3976954115692138, 0.15444903252706127)","(0.6941201999181874, 0.3836023174796869)"
20,"Society (0.0, 0.7, 0.3)","(0.5352263341446998, 0.22966111060767694)","(0.36672219369285836, 0.14925692781241343)","(0.7761355982896259, 0.4232065699735069)"
21,"Society (0.0, 0.8, 0.2)","(0.5566713255113029, 0.24287908545097406)","(0.3260165290096398, 0.1272863007790944)","(0.8614305645107716, 0.463834024542877)"
22,"Society (0.0, 0.9, 0.1)","(0.5757066305571709, 0.2576006859660917)","(0.29650369581406666, 0.12217025164226158)","(0.9374960887022298, 0.5135767413680896)"
23,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.0, 0.1, 0.9)","(0.39562629734629673, 0.16131079512288857)","(0.5661619857696869, 0.23511897854572322)","(0.2214235002211659, 0.09567377897440085)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.0, 0.2, 0.8)","(0.39254091649185163, 0.1610065757404463)","(0.5525370906776027, 0.23119121708824716)","(0.22446296586493175, 0.09959070748010805)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.0, 0.3, 0.7)","(0.3909490317592452, 0.16145178192337337)","(0.5314710245895965, 0.22383663489743197)","(0.2324565625941516, 0.11134307324007287)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.0, 0.4, 0.6)","(0.3862657693430914, 0.15867890877581545)","(0.5084564205450584, 0.23063526124214537)","(0.24578864166051825, 0.1252509215796555)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.3858754225432317, 0.1595940515363266)","(0.48622413100016854, 0.2257705061265173)","(0.26447471601562283, 0.1553355001890206)"
30,"Learning(0.0, 0.6, 0.4)_result_(0.0, 0.6, 0.4)","(0.39722063686814113, 0.16389993326451763)","(0.4326384508123371, 0.21128690363159855)","(0.3321330716089735, 0.21385646930475344)"
31,"Learning(0.0, 0.7, 0.3)_result_(0.0, 0.7, 0.3)","(0.4264106522123486, 0.17757342897286713)","(0.35868885188056315, 0.17868348952858448)","(0.46946323981377525, 0.28683158770667694)"
32,"Learning(0.0, 0.8, 0.2)_result_(0.0, 0.8, 0.2)","(0.45772123923270863, 0.19599938782237966)","(0.3131111236967825, 0.15089126040779358)","(0.6054885114627272, 0.3684242476856632)"
33,"Learning(0.0, 0.9, 0.1)_result_(0.0, 0.9, 0.1)","(0.5197346852094468, 0.22363714489559533)","(0.27845819291701257, 0.13137094871771368)","(0.8053305530350776, 0.44570313869053974)"
34,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.5930325766216314, 0.2685527209677724)","(0.2664062922686914, 0.12113401133405798)","(1.0089417834236225, 0.5411160395044026)"
