,Policy,sus,sec,eff
13,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
14,"Society (0.1, 0.9, 0.0)","(0.5718369387301514, 0.25773301578485297)","(0.29319818559953337, 0.12764405694710795)","(0.9397327913039488, 0.5068647723832832)"
15,"Society (0.2, 0.8, 0.0)","(0.5501636060269279, 0.24142560457646686)","(0.32179265760008574, 0.14676408863919624)","(0.8665635206780279, 0.46267252445244844)"
16,"Society (0.3, 0.7, 0.0)","(0.524275122708915, 0.22338220337077902)","(0.34636771802636623, 0.16185496316871642)","(0.7888359717195392, 0.4046819364358991)"
17,"Society (0.4, 0.6, 0.0)","(0.5043104911805131, 0.21446881820342834)","(0.3734476661704947, 0.17285722981098625)","(0.7235141199020262, 0.37623133747662346)"
18,"Society (0.5, 0.5, 0.0)","(0.4793477428988005, 0.2011959808451363)","(0.409533234582512, 0.19245015325465267)","(0.6370240494338874, 0.3384627729941453)"
19,"Society (0.6, 0.4, 0.0)","(0.45670620416645197, 0.19168901494411242)","(0.43309998840754926, 0.20645158766242788)","(0.5689319536815659, 0.30098016890898277)"
20,"Society (0.7, 0.3, 0.0)","(0.4310377415321463, 0.16864977992554125)","(0.46574980324658094, 0.2343192693237106)","(0.4837459871284846, 0.25360390625842444)"
21,"Society (0.8, 0.2, 0.0)","(0.4117674151789631, 0.15997606234963163)","(0.49316168087594525, 0.2468345201283158)","(0.41876875035101085, 0.21044495297141)"
22,"Society (0.9, 0.1, 0.0)","(0.38553373781952444, 0.1474967925059152)","(0.519939917241658, 0.26123625529990274)","(0.3380660242216168, 0.17363115626291248)"
23,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5847758348359131, 0.2608738286188848)","(0.26657934003228817, 0.12126751116016717)","(0.9893017665121339, 0.5248483700692657)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.01, 0.98, 0.0)","(0.582247621939858, 0.2618223852762061)","(0.2666408874893252, 0.12122575223610832)","(0.9836886320386655, 0.5256075676239589)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.26, 0.73, 0.01)","(0.5051847916461347, 0.2201883069784211)","(0.28300298071058444, 0.13091356568616835)","(0.7777609466593429, 0.4247003172217577)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.33, 0.66, 0.01)","(0.47842767543967485, 0.20536626460608018)","(0.29489612480270394, 0.13507776051722667)","(0.700739541501291, 0.39255969441314387)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.43, 0.56, 0.01)","(0.4573269271866043, 0.19984570262520174)","(0.30882607130338674, 0.14135936310120625)","(0.637226916217522, 0.3830917770228576)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.6, 0.39, 0.01)","(0.4188384451221542, 0.17094427798541315)","(0.35443299614600327, 0.17794743067737673)","(0.5027217518961588, 0.29662379133485384)"
30,"Learning(0.6, 0.4, 0.0)_result_(0.63, 0.37, 0.0)","(0.41357563143232134, 0.16724752881791544)","(0.3638081361598114, 0.18566650644359084)","(0.478622212501594, 0.2925666225846144)"
31,"Learning(0.7, 0.3, 0.0)_result_(0.68, 0.32, 0.0)","(0.4016379228829281, 0.15909627224285622)","(0.38747952394422236, 0.21055264266453308)","(0.4394838886534572, 0.2871225063553802)"
32,"Learning(0.8, 0.2, 0.0)_result_(0.81, 0.19, 0.0)","(0.3716138852432472, 0.14546849039751708)","(0.4765318119310248, 0.23117442982615985)","(0.30971979243414743, 0.19400731898681253)"
33,"Learning(0.9, 0.1, 0.0)_result_(0.89, 0.11, 0.0)","(0.3670292981991255, 0.14145498352556313)","(0.5006446613872203, 0.2469083801411181)","(0.2862271848423289, 0.16275180489389143)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.96, 0.01, 0.03)","(0.3643792326774393, 0.13893870220413634)","(0.547938581554492, 0.2760338011582619)","(0.2668807969329303, 0.14742541488563035)"
