,Policy,sus,sec,eff
13,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
14,"Society (0.0, 0.1, 0.9)","(0.4114778898696965, 0.16097271029493662)","(0.556491746294702, 0.23333714584543128)","(0.2954168487228566, 0.142010246994813)"
15,"Society (0.0, 0.2, 0.8)","(0.43536954288788626, 0.17373750399370236)","(0.521082216366539, 0.2110917523825473)","(0.3859657413974804, 0.20443787554574694)"
16,"Society (0.0, 0.3, 0.7)","(0.45582871079354875, 0.1845374629500528)","(0.4869296220982811, 0.19720614222053934)","(0.4690752628501241, 0.2575285798033046)"
17,"Society (0.0, 0.4, 0.6)","(0.46811719736042273, 0.18752995732452002)","(0.4578858277104142, 0.18770808300525363)","(0.5253706482172055, 0.27124509881881387)"
18,"Society (0.0, 0.5, 0.5)","(0.49294321647191713, 0.20656753928858448)","(0.4230575668655371, 0.16681792664457243)","(0.6152128494055937, 0.3276262681062548)"
19,"Society (0.0, 0.6, 0.4)","(0.5139105196148568, 0.2180151419514977)","(0.39597564427907955, 0.16670253501212018)","(0.6930594665814725, 0.3823705300485587)"
20,"Society (0.0, 0.7, 0.3)","(0.5356174865930279, 0.23701292874570465)","(0.3627190004820577, 0.15113852451376927)","(0.7807540442242079, 0.44409032275990556)"
21,"Society (0.0, 0.8, 0.2)","(0.5507270300557872, 0.2380058450267884)","(0.3326449132581171, 0.14743142696273404)","(0.8442693911387291, 0.4513289525095445)"
22,"Society (0.0, 0.9, 0.1)","(0.5708518354810614, 0.25008965019881463)","(0.2958216447723239, 0.1298927616889682)","(0.9265181542730532, 0.48197884153632936)"
23,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39079580791226093, 0.15454830628386243)","(0.5787760633328379, 0.24703920683111505)","(0.22062673753527573, 0.09515748733457456)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.7, 0.21, 0.09)","(0.36917790466628014, 0.14286886740800508)","(0.49153525256656966, 0.2402294946174094)","(0.28422170499302524, 0.1603970266634846)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.66, 0.33, 0.01)","(0.402905670014707, 0.16060316421931967)","(0.3848429077281421, 0.2068423557510565)","(0.4409942998425612, 0.2879996337811206)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.65, 0.34, 0.01)","(0.4076389773888709, 0.1656715285038185)","(0.37515958299480784, 0.1929121433690152)","(0.45333365605021003, 0.28895933139681873)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.56, 0.43, 0.01)","(0.4242255734568344, 0.17353970125988)","(0.34610999669041287, 0.17307183759288677)","(0.5195249293493293, 0.3022018207992298)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.54, 0.45, 0.01)","(0.43121488870878727, 0.18171343560939424)","(0.33637165426821525, 0.16313729328668872)","(0.5437322748024477, 0.3246048167535859)"
30,"Learning(0.0, 0.6, 0.4)_result_(0.45, 0.53, 0.01)","(0.44794336028402953, 0.1959607667301307)","(0.3173784587227548, 0.14271037334376727)","(0.6070001636197186, 0.3669018287684461)"
31,"Learning(0.0, 0.7, 0.3)_result_(0.28, 0.71, 0.01)","(0.4834225160141178, 0.20867957231525383)","(0.29226980614206877, 0.13388036083445393)","(0.7161702478221107, 0.3966559637548958)"
32,"Learning(0.0, 0.8, 0.2)_result_(0.29, 0.7, 0.01)","(0.4825870175674722, 0.2082394062362983)","(0.29270502217744965, 0.13420034255290056)","(0.7120199008650849, 0.3966396753694352)"
33,"Learning(0.0, 0.9, 0.1)_result_(0.01, 0.98, 0.0)","(0.582247621939858, 0.2618223852762061)","(0.2666408874893252, 0.12122575223610832)","(0.9836886320386655, 0.5256075676239589)"
34,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5862341772030233, 0.26237491210985137)","(0.26654476131837884, 0.12126765882678597)","(0.9925869510069092, 0.528835632490715)"
