,Policy,sus,sec,eff
18,"Society (0.0, 0.25, 0.75)","(0.44117070812430603, 0.18333407429425289)","(0.5100486390963389, 0.2213464125228419)","(0.4342345445436675, 0.22843108081476216)"
19,"Society (0.0, 0.5, 0.5)","(0.49454091527888605, 0.21115514430369034)","(0.42835735796034774, 0.18801529948585766)","(0.6322472074877121, 0.3403993174298675)"
20,"Society (0.0, 0.75, 0.25)","(0.5473628948661531, 0.24316233010413235)","(0.34551754589654116, 0.15131611843814466)","(0.8339296692006624, 0.44873114530429187)"
21,"Society (0.0, 1.0, 0.0)","(0.5983842505561714, 0.2753927319628108)","(0.2659457751767388, 0.13091360002097369)","(1.0281590325612056, 0.5503249918671629)"
22,"Society (0.25, 0.0, 0.75)","(0.3816287633033892, 0.1548392663955139)","(0.5850340500132984, 0.2579560857434388)","(0.24507277916901216, 0.10904569452441014)"
23,"Society (0.25, 0.25, 0.5)","(0.4328249618646009, 0.17986991204300887)","(0.5030577876019048, 0.2237851420344503)","(0.4417449063974349, 0.23595674285524829)"
24,"Society (0.25, 0.5, 0.25)","(0.48659707469054775, 0.20869222260006598)","(0.42356680192133744, 0.19300730001929745)","(0.6403238743649702, 0.344487553097261)"
25,"Society (0.25, 0.75, 0.0)","(0.539806375254369, 0.24121193294779408)","(0.33945963311389005, 0.16381216172491533)","(0.842433312401144, 0.4502607876628453)"
26,"Society (0.5, 0.0, 0.5)","(0.37411349415887646, 0.14921775371161355)","(0.5767133334411318, 0.2628517348452856)","(0.25455102571365085, 0.11563711510777919)"
27,"Society (0.5, 0.25, 0.25)","(0.42605665606376647, 0.17714810040281387)","(0.49406127730351534, 0.22720488415657691)","(0.45341412149194726, 0.23976308481422265)"
28,"Society (0.5, 0.5, 0.0)","(0.4802037795175733, 0.2078598557532716)","(0.4132568646925843, 0.19895954514920194)","(0.6552278637403349, 0.3518957167008185)"
29,"Society (0.75, 0.0, 0.25)","(0.3666237516145901, 0.14338200600352802)","(0.5706961865165489, 0.27236373648957596)","(0.26402105818169663, 0.12407810485946498)"
30,"Society (0.75, 0.25, 0.0)","(0.4198586413508906, 0.17462076408295224)","(0.4866937477359883, 0.23768692565989227)","(0.46542040852377436, 0.24557153943154364)"
31,"Society (1.0, 0.0, 0.0)","(0.3593474827127365, 0.1392170041755158)","(0.5639423022583036, 0.285035921362537)","(0.27348102570695737, 0.13370375734751455)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.38893799884672076, 0.16134460074117782)","(0.5899821617337521, 0.258326920977034)","(0.23606802353848383, 0.10441509526289214)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.01, 0.04, 0.95)","(0.3897353453222128, 0.1630984545693475)","(0.5837722600862862, 0.2566107060828262)","(0.2362939632570616, 0.10451662697340217)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.02, 0.14, 0.84)","(0.3879863431288105, 0.16495974339790034)","(0.5680998540303765, 0.25190681691319267)","(0.23790511760474078, 0.10598511171824013)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.02, 0.17, 0.81)","(0.38798031708412056, 0.16546301408927713)","(0.5643779538125195, 0.25080897939978136)","(0.23864374417008263, 0.10679489717761226)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5905565202557317, 0.2727742231464318)","(0.26604463709376364, 0.13096499319218372)","(1.0093946709436032, 0.5453212667027106)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.06, 0.01, 0.93)","(0.38619688719132195, 0.15775236257054606)","(0.5905398862828901, 0.26176533699135207)","(0.2361559528884374, 0.1044797346154046)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.07, 0.04, 0.89)","(0.38472945773181205, 0.15689653399443065)","(0.5842477331100837, 0.25919099716299115)","(0.2364803558651685, 0.10479804163879884)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.11, 0.13, 0.76)","(0.3825650767422527, 0.15828473210044958)","(0.5686397608912537, 0.2546784604959081)","(0.2383823977346679, 0.10644733150754426)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.3, 0.68, 0.03)","(0.48129376882573655, 0.2209230493208368)","(0.2958870213001975, 0.14753930670169693)","(0.7227699125568728, 0.43166021229377866)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.22, 0.02, 0.76)","(0.3765120805368893, 0.14816186231414968)","(0.5893566548049789, 0.2705136170934504)","(0.23780659779124724, 0.10608933826118003)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.28, 0.08, 0.64)","(0.3762130269163148, 0.15013482309474677)","(0.5739680220512867, 0.2623504649124103)","(0.23927111108878754, 0.1075183241601611)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.59, 0.39, 0.02)","(0.4133141466554769, 0.17863524318616883)","(0.3643461299296113, 0.18956840956169962)","(0.500793665307486, 0.30182902379413656)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.39, 0.01, 0.6)","(0.3706959248226825, 0.14275956293616415)","(0.5967749999734695, 0.2770471916909519)","(0.2403736102797301, 0.10793262126458282)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.84, 0.16, 0.0)","(0.365528797371047, 0.14287971765986615)","(0.4971726271655455, 0.2693192918899422)","(0.3162535452600662, 0.17897929908198712)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.95, 0.02, 0.03)","(0.3594280332895827, 0.13926926947727167)","(0.5642402175241633, 0.2849273465006915)","(0.27064218922524536, 0.13211786263386868)"
