,Policy,sus,sec,eff
13,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
14,"Society (0.1, 0.9, 0.0)","(0.5710628330984893, 0.2538246779684318)","(0.29437140619512864, 0.1350001289530695)","(0.9368601245887794, 0.49608350367108267)"
15,"Society (0.2, 0.8, 0.0)","(0.5490685572669187, 0.24245578786564598)","(0.32115032275785993, 0.15141253093315848)","(0.8667003199394901, 0.46218310523378453)"
16,"Society (0.3, 0.7, 0.0)","(0.5238931813961611, 0.22054765644374444)","(0.35174161155058564, 0.16448570715441888)","(0.7839080146829499, 0.3924815769680096)"
17,"Society (0.4, 0.6, 0.0)","(0.5034614811282108, 0.21897664314321225)","(0.3766669733996064, 0.17137963961310246)","(0.7207751233472236, 0.3959083960077237)"
18,"Society (0.5, 0.5, 0.0)","(0.4762571115135763, 0.19397247883373508)","(0.41329749476175837, 0.20121869478532892)","(0.6296187511209432, 0.3116245039499863)"
19,"Society (0.6, 0.4, 0.0)","(0.46059844506896663, 0.1962471234326279)","(0.4242836298983047, 0.20037994536648956)","(0.5847977502104249, 0.3192003583914074)"
20,"Society (0.7, 0.3, 0.0)","(0.4357901626531653, 0.17800110463921218)","(0.46286891916586514, 0.2187352219146203)","(0.4954153321394569, 0.26378815410453604)"
21,"Society (0.8, 0.2, 0.0)","(0.4110268333135857, 0.16081901522307276)","(0.4901053694040518, 0.24186522290456014)","(0.41975612465265066, 0.21389275482605916)"
22,"Society (0.9, 0.1, 0.0)","(0.38802143496005337, 0.1489699224811819)","(0.5174297534816771, 0.2607724144445605)","(0.3453208766827148, 0.1804816042856425)"
23,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.5930325766216314, 0.2685527209677724)","(0.2664062922686914, 0.12113401133405798)","(1.0089417834236225, 0.5411160395044026)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.1, 0.9, 0.0)","(0.5570055740037267, 0.25577151169271695)","(0.26875404265103664, 0.12218160365742353)","(0.9236254909780403, 0.5159916095091717)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.2, 0.8, 0.0)","(0.5312191880676903, 0.2385044189029931)","(0.27405795930692056, 0.1268120578236682)","(0.8535589860541161, 0.4843825864512859)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.3, 0.7, 0.0)","(0.4854048302973339, 0.20973938127420638)","(0.2913663135208053, 0.13389955710564447)","(0.7215014910275271, 0.4014434263446356)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.4, 0.6, 0.0)","(0.46299622786190253, 0.20057602106403336)","(0.3046435246671092, 0.13810864808467102)","(0.6519019446401033, 0.38422897711306886)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.4447240663037886, 0.19407715677583223)","(0.3206268505825751, 0.14631793725157224)","(0.5979383574594976, 0.36166170839283995)"
30,"Learning(0.6, 0.4, 0.0)_result_(0.6, 0.4, 0.0)","(0.4224971205210352, 0.17157393037288873)","(0.3486606917202672, 0.17517325698894098)","(0.5157026067803401, 0.2996708865151757)"
31,"Learning(0.7, 0.3, 0.0)_result_(0.7, 0.3, 0.0)","(0.39620060844106225, 0.15690066418019)","(0.4000871481189011, 0.21886070019819306)","(0.4173619604433257, 0.2832579600110172)"
32,"Learning(0.8, 0.2, 0.0)_result_(0.8, 0.2, 0.0)","(0.37209324845447433, 0.1460011828814324)","(0.4745449185875947, 0.23061557952870326)","(0.31219181048873607, 0.19947172615363903)"
33,"Learning(0.9, 0.1, 0.0)_result_(0.9, 0.1, 0.0)","(0.3670292981991255, 0.14145498352556313)","(0.5006446613872203, 0.2469083801411181)","(0.2862271848423289, 0.16275180489389143)"
34,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
