,Policy,sus,sec,eff
13,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
14,"Society (0.1, 0.0, 0.9)","(0.3894286979041689, 0.15098898125344992)","(0.5832195155074313, 0.24438590672958746)","(0.22507974023416152, 0.09931591175381847)"
15,"Society (0.2, 0.0, 0.8)","(0.3869189625708661, 0.14948426843714885)","(0.5806725651995492, 0.24259093297291268)","(0.2312361510739537, 0.1021671734214508)"
16,"Society (0.3, 0.0, 0.7)","(0.38429723568730245, 0.14808423563667703)","(0.5765357277007577, 0.24295408341283375)","(0.23536462346116324, 0.10717853260189619)"
17,"Society (0.4, 0.0, 0.6)","(0.38210139735787707, 0.1473643279447733)","(0.5713802977773498, 0.2427511884766782)","(0.23959867555507214, 0.10984409711530939)"
18,"Society (0.5, 0.0, 0.5)","(0.3774242094664114, 0.1431936369445514)","(0.5651178683592311, 0.24980223661627451)","(0.24480622054098225, 0.11766865180102665)"
19,"Society (0.6, 0.0, 0.4)","(0.3763345009331325, 0.14396363406903187)","(0.5620444654965698, 0.2525137965952067)","(0.2495192105515504, 0.12763729942145577)"
20,"Society (0.7, 0.0, 0.3)","(0.3726368498503222, 0.1413378100614777)","(0.5608966954741403, 0.2569430450231209)","(0.2546544542603152, 0.13082735715782676)"
21,"Society (0.8, 0.0, 0.2)","(0.3697684826417395, 0.14043596864312702)","(0.5569517029883457, 0.26107251395485387)","(0.2596535495591953, 0.13460875125650104)"
22,"Society (0.9, 0.0, 0.1)","(0.3673387595686177, 0.13997416319057718)","(0.5517718765662323, 0.2650973966732409)","(0.26322937847350864, 0.14368173161923578)"
23,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.1, 0.0, 0.9)","(0.3849962864422333, 0.1480449838598024)","(0.5819295476127891, 0.2513387650995463)","(0.2210061575201469, 0.0952467472174661)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.2, 0.0, 0.8)","(0.38012086027233366, 0.144703407052946)","(0.5832855714598285, 0.2533969970351141)","(0.22200704879149943, 0.09602404230266927)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.3, 0.0, 0.7)","(0.3789783016619069, 0.14367981928639992)","(0.5852899812028631, 0.25489437252929364)","(0.22241537360755234, 0.0961168889335558)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.4, 0.0, 0.6)","(0.3760542020122442, 0.14292692130716594)","(0.5877409860370202, 0.2613826801938406)","(0.22392419231991956, 0.09666140996644755)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.37466398469013934, 0.1424517098906769)","(0.5857701226602995, 0.25827532124062474)","(0.22503603712001136, 0.09694787697130677)"
30,"Learning(0.6, 0.0, 0.4)_result_(0.6, 0.0, 0.4)","(0.3727713354609852, 0.14301505969922435)","(0.588484405834759, 0.264711064469845)","(0.22715930086232825, 0.0977899840218651)"
31,"Learning(0.7, 0.0, 0.3)_result_(0.7, 0.0, 0.3)","(0.3697632047569794, 0.1399773799183143)","(0.5833368695050257, 0.26320876719213476)","(0.2325971486482734, 0.1047778236430259)"
32,"Learning(0.8, 0.0, 0.2)_result_(0.8, 0.0, 0.2)","(0.36744990283593987, 0.13986296015726465)","(0.5822417188171413, 0.2715081369307339)","(0.2390165400968673, 0.10801652843318689)"
33,"Learning(0.9, 0.0, 0.1)_result_(0.9, 0.0, 0.1)","(0.36555903258258005, 0.1402688913759957)","(0.5662671042416204, 0.2798532892566732)","(0.24935003852314205, 0.11823560509853329)"
34,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
