,Policy,sus,sec,eff
13,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
14,"Society (0.1, 0.0, 0.9)","(0.3898201845919893, 0.15245521197046116)","(0.5832448459391045, 0.24485855741380505)","(0.22477695970456588, 0.09744953029142717)"
15,"Society (0.2, 0.0, 0.8)","(0.3874644032552322, 0.15024988926529514)","(0.5788550268012703, 0.24211656511184232)","(0.23142235077616263, 0.10476692513219191)"
16,"Society (0.3, 0.0, 0.7)","(0.38450187517999196, 0.1477917454199489)","(0.5781797337386623, 0.24472723954876094)","(0.23357520969291104, 0.10689522297064871)"
17,"Society (0.4, 0.0, 0.6)","(0.3826363916198738, 0.1474203199365503)","(0.5747807840921598, 0.2413100690739138)","(0.23868487045284315, 0.10933631066990948)"
18,"Society (0.5, 0.0, 0.5)","(0.37814852338579696, 0.14240808667711757)","(0.5640926970925402, 0.24346911739435068)","(0.24670306229391606, 0.12760878160973013)"
19,"Society (0.6, 0.0, 0.4)","(0.375909557777453, 0.14328322945242536)","(0.5628795245656706, 0.25346341193609395)","(0.2509433611796997, 0.1303880332806978)"
20,"Society (0.7, 0.0, 0.3)","(0.37407945376496077, 0.14255515548485231)","(0.560081439067051, 0.2553340376231626)","(0.2531724496049505, 0.13003036122592598)"
21,"Society (0.8, 0.0, 0.2)","(0.37046862891307814, 0.14122304144600986)","(0.5525851048314171, 0.25775266904209987)","(0.25959279578489236, 0.13728522925497258)"
22,"Society (0.9, 0.0, 0.1)","(0.3665948494068472, 0.13998436074011295)","(0.549188006381742, 0.26831059270107227)","(0.2641593306609566, 0.1421374237368442)"
23,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39079580791226093, 0.15454830628386243)","(0.5787760633328379, 0.24703920683111505)","(0.22062673753527573, 0.09515748733457456)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.13, 0.02, 0.85)","(0.3850903818750668, 0.14811491805393376)","(0.5805306283921197, 0.24987234586899426)","(0.22103625550223396, 0.09528861093541927)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.3, 0.09, 0.61)","(0.37814145457604115, 0.14558732721917372)","(0.5714039007643729, 0.2496294119354594)","(0.2237342782741698, 0.09721833559567752)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.43, 0.12, 0.45)","(0.3744013595669687, 0.14486669479884784)","(0.5565125212353847, 0.24859934703288908)","(0.22955012308632242, 0.10346819210887553)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.54, 0.11, 0.35)","(0.3715928118581054, 0.1427111913645908)","(0.5554850339167311, 0.25267952066345367)","(0.23306621383105702, 0.10711927958114748)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.66, 0.08, 0.27)","(0.3701795012794803, 0.14169772006896353)","(0.5571177722371384, 0.25660458807810127)","(0.23499320974811216, 0.1088798609940588)"
30,"Learning(0.6, 0.0, 0.4)_result_(0.72, 0.06, 0.22)","(0.36750273167854175, 0.14242168750767778)","(0.545865654193443, 0.2649059164234403)","(0.2455834462476147, 0.11648060873096334)"
31,"Learning(0.7, 0.0, 0.3)_result_(0.71, 0.06, 0.23)","(0.36798551308720945, 0.14240914135110502)","(0.545531283312124, 0.2648335603678664)","(0.2442265016747298, 0.11494175836268283)"
32,"Learning(0.8, 0.0, 0.2)_result_(0.82, 0.04, 0.14)","(0.36594945390781136, 0.14042649802300833)","(0.5523816165155996, 0.27333752250872906)","(0.2503553318134176, 0.12203777118127096)"
33,"Learning(0.9, 0.0, 0.1)_result_(0.86, 0.01, 0.12)","(0.3657157879949845, 0.1404733721693785)","(0.5639260402197525, 0.2791343964246793)","(0.24864788953348907, 0.11763099161919634)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.96, 0.01, 0.03)","(0.3643895404950418, 0.13893490366546737)","(0.549281655282869, 0.27417886547832077)","(0.2659899507907998, 0.1456590120243004)"
