,Policy,sus,sec,eff
13,"Expert (0.5, 0.5, 0.0)","(0.4170924768085639, 0.17053765895336007)","(0.35746849554042065, 0.17943983494672858)","(0.4953117184535387, 0.2971675337122223)"
14,"Expert (0.75, 0.0, 0.25)","(0.37804034562877326, 0.14283408105205012)","(0.588835156274575, 0.2581485912425061)","(0.2228165636371778, 0.09621390265312364)"
15,"Expert (0.75, 0.25, 0.0)","(0.36866422383723185, 0.14245953881393306)","(0.49039918648462033, 0.24140271880034622)","(0.29719520719651477, 0.1725309285224077)"
16,"Expert (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
17,"Society (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
18,"Society (0.0, 0.25, 0.75)","(0.4435416462834134, 0.17445613156060946)","(0.506922321294179, 0.20923223535854912)","(0.4188810439243523, 0.2130492529419802)"
19,"Society (0.0, 0.5, 0.5)","(0.49445468549608795, 0.2067644583875841)","(0.42027579950447047, 0.1688084860161856)","(0.6235604971460167, 0.355816049888118)"
20,"Society (0.0, 0.75, 0.25)","(0.5428240002829489, 0.23465469141183679)","(0.34621122742619337, 0.14620805837186215)","(0.8116528953773856, 0.43466363053544693)"
21,"Society (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
22,"Society (0.25, 0.0, 0.75)","(0.3858589528570688, 0.1491312804850154)","(0.5802902255427658, 0.2421870937616307)","(0.23161923499859116, 0.10471939202096407)"
23,"Society (0.25, 0.25, 0.5)","(0.4340318649758277, 0.16891585436165055)","(0.501040617503559, 0.21566360604964419)","(0.42276926777670915, 0.19772107067418393)"
24,"Society (0.25, 0.5, 0.25)","(0.4845205418653531, 0.196066724513621)","(0.4169012890693691, 0.18083560077726304)","(0.6229992740379746, 0.31513595326976446)"
25,"Society (0.25, 0.75, 0.0)","(0.5379542344846536, 0.24181756665762072)","(0.33327640942392034, 0.15248729910621386)","(0.8290146191285639, 0.4688210785253581)"
26,"Society (0.5, 0.0, 0.5)","(0.37908927732354675, 0.14505075924727837)","(0.5695800568637224, 0.24676616304606322)","(0.24512201862090788, 0.12011490146694088)"
27,"Society (0.5, 0.25, 0.25)","(0.431786930640502, 0.1735834589612218)","(0.48064563609412647, 0.20945677002539664)","(0.4497115780628274, 0.2495851929807218)"
28,"Society (0.5, 0.5, 0.0)","(0.47850339916792, 0.19549965430968583)","(0.4121054375949811, 0.2011762937113649)","(0.6369757207942919, 0.3182413790957105)"
29,"Society (0.75, 0.0, 0.25)","(0.37086579593019803, 0.14105547500517185)","(0.5553797773265293, 0.26152509646306155)","(0.2570379678583058, 0.13428305402799698)"
30,"Society (0.75, 0.25, 0.0)","(0.42329400568396375, 0.16886759338377813)","(0.4730921671569529, 0.23156137718053052)","(0.4620096331046373, 0.22904453807820366)"
31,"Society (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39079580791226093, 0.15454830628386243)","(0.5787760633328379, 0.24703920683111505)","(0.22062673753527573, 0.09515748733457456)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.68, 0.31, 0.01)","(0.3943377334527679, 0.15586940948943115)","(0.4046619038010493, 0.21711612246180229)","(0.40838872348452415, 0.27171799801917534)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.51, 0.48, 0.01)","(0.4354720457330808, 0.18706134680032135)","(0.3309934866893939, 0.15628138935897953)","(0.5601305139466031, 0.3413754609544908)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.28, 0.71, 0.01)","(0.4825870175674722, 0.2082394062362983)","(0.29270502217744965, 0.13420034255290056)","(0.7120199008650849, 0.3966396753694352)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5847758348359131, 0.2608738286188848)","(0.26657934003228817, 0.12126751116016717)","(0.9893017665121339, 0.5248483700692657)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.31, 0.12, 0.56)","(0.3764934128080886, 0.1448245731887571)","(0.5626886981756362, 0.24757157609660396)","(0.2262108261692592, 0.10130627095938592)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.72, 0.27, 0.0)","(0.39005448777246204, 0.1551900507000353)","(0.41557077280619426, 0.21877234778735585)","(0.39189143713828795, 0.2665405968623752)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.54, 0.45, 0.01)","(0.43121488870878727, 0.18171343560939424)","(0.33637165426821525, 0.16313729328668872)","(0.5437322748024477, 0.3246048167535859)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.33, 0.66, 0.01)","(0.48042367628487925, 0.2060059168721082)","(0.2937603487005602, 0.13557346071798154)","(0.7063012416077095, 0.39564538029473856)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.61, 0.07, 0.32)","(0.3704611685849969, 0.14169346629879778)","(0.5596385807528488, 0.2551987026679382)","(0.23362918952435935, 0.10711845545609351)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.74, 0.25, 0.0)","(0.384843117536433, 0.1546728223268854)","(0.4308331958482926, 0.21801133966915995)","(0.36691218071253756, 0.2584403120478126)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.52, 0.47, 0.01)","(0.4354720457330808, 0.18706134680032135)","(0.3309934866893939, 0.15628138935897953)","(0.5601305139466031, 0.3413754609544908)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.73, 0.05, 0.22)","(0.36832437956238073, 0.14197515865682783)","(0.554993353360856, 0.26148217158161075)","(0.240487211025095, 0.11186421852853556)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.7, 0.3, 0.0)","(0.3959109122173258, 0.1569419736826639)","(0.40081563795781733, 0.21658786560439963)","(0.4153620634101304, 0.2795952636453088)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.92, 0.02, 0.06)","(0.3647978289562528, 0.13941279742946322)","(0.5468896828515273, 0.2721855141746334)","(0.26041578877342575, 0.1423026618546901)"
