# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-20 14:20:06; F; TEMP: 81; ID: 8; ROOM: 6
2023-09-20 14:20:10; C; TEMP: 41; ID: 10; ROOM: 3
2023-09-20 14:20:18; B; TEMP: 44; ID: 6; ROOM: 10
2023-09-20 14:20:23; E; TEMP: 8; ID: 8; ROOM: 1
2023-09-20 14:20:27; A; TEMP: 1; ID: 7; ROOM: 8
2023-09-20 14:20:34; G; TEMP: 79; ID: 9; ROOM: 4
2023-09-20 14:20:43; G; TEMP: 14; ID: 2; ROOM: 2
2023-09-20 14:20:46; E; TEMP: 72; ID: 3; ROOM: 1
2023-09-20 14:20:51; B; TEMP: 19; ID: 8; ROOM: 8
2023-09-20 14:20:51; HIT
2023-09-20 14:20:57; G; TEMP: 100; ID: 4; ROOM: 6
2023-09-20 14:21:04; B; TEMP: 98; ID: 5; ROOM: 9
2023-09-20 14:21:09; D; TEMP: 84; ID: 9; ROOM: 5
2023-09-20 14:21:17; J; TEMP: 83; ID: 3; ROOM: 1
2023-09-20 14:21:26; H; TEMP: 100; ID: 5; ROOM: 7
2023-09-20 14:21:29; B; TEMP: 74; ID: 7; ROOM: 4
2023-09-20 14:21:36; H; TEMP: 93; ID: 7; ROOM: 8
2023-09-20 14:21:44; F; TEMP: 3; ID: 5; ROOM: 2
2023-09-20 14:21:46; A; TEMP: 84; ID: 3; ROOM: 10
2023-09-20 14:21:50; F; TEMP: 3; ID: 1; ROOM: 7
2023-09-20 14:21:54; I; TEMP: 26; ID: 5; ROOM: 8
2023-09-20 14:21:59; B; TEMP: 91; ID: 5; ROOM: 10
2023-09-20 14:22:01; D; TEMP: 68; ID: 6; ROOM: 1
2023-09-20 14:22:06; E; TEMP: 48; ID: 3; ROOM: 4
2023-09-20 14:22:15; C; TEMP: 9; ID: 10; ROOM: 5
2023-09-20 14:22:24; E; TEMP: 76; ID: 10; ROOM: 1
2023-09-20 14:22:25; F; TEMP: 81; ID: 1; ROOM: 6
2023-09-20 14:22:26; E; TEMP: 90; ID: 9; ROOM: 3
2023-09-20 14:22:30; J; TEMP: 64; ID: 1; ROOM: 9
2023-09-20 14:22:35; F; TEMP: 56; ID: 9; ROOM: 10
2023-09-20 14:22:38; J; TEMP: 34; ID: 5; ROOM: 8
2023-09-20 14:22:47; A; TEMP: 77; ID: 3; ROOM: 10
2023-09-20 14:22:53; D; TEMP: 92; ID: 5; ROOM: 9
2023-09-20 14:22:55; F; TEMP: 45; ID: 10; ROOM: 1
2023-09-20 14:23:04; I; TEMP: 82; ID: 6; ROOM: 5
2023-09-20 14:23:05; G; TEMP: 25; ID: 2; ROOM: 3
2023-09-20 14:23:06; B; TEMP: 25; ID: 10; ROOM: 10
2023-09-20 14:23:13; D; TEMP: 8; ID: 8; ROOM: 5
2023-09-20 14:23:21; E; TEMP: 9; ID: 3; ROOM: 9
2023-09-20 14:23:28; C; TEMP: 33; ID: 5; ROOM: 9
2023-09-20 14:23:33; D; TEMP: 25; ID: 1; ROOM: 3
2023-09-20 14:23:38; F; TEMP: 40; ID: 7; ROOM: 10
2023-09-20 14:23:39; H; TEMP: 73; ID: 10; ROOM: 4
2023-09-20 14:23:47; A; TEMP: 43; ID: 7; ROOM: 10
2023-09-20 14:23:49; G; TEMP: 24; ID: 4; ROOM: 9
2023-09-20 14:23:50; J; TEMP: 90; ID: 2; ROOM: 10
2023-09-20 14:23:51; C; TEMP: 25; ID: 9; ROOM: 7
2023-09-20 14:24:00; E; TEMP: 89; ID: 9; ROOM: 2
2023-09-20 14:24:04; E; TEMP: 84; ID: 7; ROOM: 5
2023-09-20 14:24:06; D; TEMP: 74; ID: 1; ROOM: 10
2023-09-20 14:24:07; I; TEMP: 17; ID: 2; ROOM: 4
2023-09-20 14:24:08; E; TEMP: 53; ID: 1; ROOM: 10
2023-09-20 14:24:09; J; TEMP: 20; ID: 5; ROOM: 4
2023-09-20 14:24:13; I; TEMP: 90; ID: 6; ROOM: 4
2023-09-20 14:24:20; B; TEMP: 67; ID: 9; ROOM: 10
2023-09-20 14:24:27; A; TEMP: 95; ID: 8; ROOM: 10
2023-09-20 14:24:36; I; TEMP: 74; ID: 8; ROOM: 4
2023-09-20 14:24:38; G; TEMP: 86; ID: 4; ROOM: 5
2023-09-20 14:24:47; A; TEMP: 7; ID: 5; ROOM: 9
2023-09-20 14:24:49; C; TEMP: 91; ID: 3; ROOM: 3
2023-09-20 14:24:56; C; TEMP: 8; ID: 4; ROOM: 10
2023-09-20 14:25:01; F; TEMP: 96; ID: 2; ROOM: 5
2023-09-20 14:25:05; I; TEMP: 25; ID: 1; ROOM: 9
2023-09-20 14:25:09; E; TEMP: 10; ID: 4; ROOM: 10
2023-09-20 14:25:12; J; TEMP: 40; ID: 7; ROOM: 5
2023-09-20 14:25:20; E; TEMP: 71; ID: 4; ROOM: 4
2023-09-20 14:25:23; J; TEMP: 96; ID: 8; ROOM: 6
2023-09-20 14:25:28; B; TEMP: 8; ID: 4; ROOM: 9
2023-09-20 14:25:33; G; TEMP: 29; ID: 7; ROOM: 6
2023-09-20 14:25:41; H; TEMP: 62; ID: 3; ROOM: 9
2023-09-20 14:25:49; E; TEMP: 69; ID: 8; ROOM: 10
2023-09-20 14:25:56; E; TEMP: 23; ID: 9; ROOM: 6
2023-09-20 14:25:57; I; TEMP: 23; ID: 2; ROOM: 3
2023-09-20 14:26:01; G; TEMP: 56; ID: 4; ROOM: 10
2023-09-20 14:26:08; A; TEMP: 67; ID: 5; ROOM: 6
2023-09-20 14:26:10; G; TEMP: 11; ID: 3; ROOM: 9
2023-09-20 14:26:11; I; TEMP: 97; ID: 10; ROOM: 8
2023-09-20 14:26:14; B; TEMP: 94; ID: 10; ROOM: 2
2023-09-20 14:26:22; D; TEMP: 50; ID: 5; ROOM: 4
2023-09-20 14:26:23; J; TEMP: 10; ID: 6; ROOM: 2
2023-09-20 14:26:27; F; TEMP: 47; ID: 1; ROOM: 5
2023-09-20 14:26:29; C; TEMP: 25; ID: 1; ROOM: 6
2023-09-20 14:26:35; A; TEMP: 16; ID: 9; ROOM: 7
2023-09-20 14:26:37; B; TEMP: 66; ID: 10; ROOM: 7
2023-09-20 14:26:37; HIT
2023-09-20 14:26:46; C; TEMP: 24; ID: 3; ROOM: 9
2023-09-20 14:26:54; J; TEMP: 35; ID: 9; ROOM: 3
2023-09-20 14:27:02; C; TEMP: 15; ID: 7; ROOM: 10
2023-09-20 14:27:09; B; TEMP: 45; ID: 3; ROOM: 9
2023-09-20 14:27:13; B; TEMP: 42; ID: 9; ROOM: 10
2023-09-20 14:27:22; A; TEMP: 8; ID: 4; ROOM: 7
2023-09-20 14:27:27; B; TEMP: 68; ID: 8; ROOM: 2
2023-09-20 14:27:28; H; TEMP: 18; ID: 4; ROOM: 9
2023-09-20 14:27:33; A; TEMP: 4; ID: 5; ROOM: 6
2023-09-20 14:27:34; I; TEMP: 32; ID: 3; ROOM: 9
2023-09-20 14:27:43; F; TEMP: 5; ID: 2; ROOM: 3
2023-09-20 14:27:44; G; TEMP: 10; ID: 10; ROOM: 3
2023-09-20 14:27:47; B; TEMP: 16; ID: 8; ROOM: 6
2023-09-20 14:27:47; HIT
2023-09-20 14:27:53; C; TEMP: 99; ID: 7; ROOM: 8
2023-09-20 14:27:55; I; TEMP: 14; ID: 6; ROOM: 5
2023-09-20 14:27:57; F; TEMP: 36; ID: 2; ROOM: 8
2023-09-20 14:28:02; I; TEMP: 62; ID: 5; ROOM: 9
2023-09-20 14:28:03; J; TEMP: 61; ID: 6; ROOM: 2
2023-09-20 14:28:06; A; TEMP: 85; ID: 2; ROOM: 4
2023-09-20 14:28:08; B; TEMP: 74; ID: 8; ROOM: 4
2023-09-20 14:28:08; HIT
2023-09-20 14:28:09; E; TEMP: 52; ID: 4; ROOM: 10
2023-09-20 14:28:18; D; TEMP: 4; ID: 2; ROOM: 5
2023-09-20 14:28:27; I; TEMP: 15; ID: 9; ROOM: 9
2023-09-20 14:28:31; E; TEMP: 40; ID: 6; ROOM: 2
2023-09-20 14:28:37; D; TEMP: 72; ID: 10; ROOM: 4
2023-09-20 14:28:41; B; TEMP: 77; ID: 2; ROOM: 2
2023-09-20 14:28:46; G; TEMP: 57; ID: 3; ROOM: 2
2023-09-20 14:28:49; I; TEMP: 35; ID: 8; ROOM: 9
2023-09-20 14:28:53; G; TEMP: 39; ID: 5; ROOM: 8
2023-09-20 14:28:55; D; TEMP: 33; ID: 6; ROOM: 1
2023-09-20 14:29:04; A; TEMP: 97; ID: 8; ROOM: 4
2023-09-20 14:29:06; J; TEMP: 10; ID: 9; ROOM: 2
2023-09-20 14:29:09; J; TEMP: 60; ID: 4; ROOM: 7
2023-09-20 14:29:12; B; TEMP: 53; ID: 7; ROOM: 4
2023-09-20 14:29:13; G; TEMP: 1; ID: 1; ROOM: 10
2023-09-20 14:29:22; G; TEMP: 21; ID: 5; ROOM: 7
2023-09-20 14:29:27; A; TEMP: 44; ID: 7; ROOM: 8
2023-09-20 14:29:32; G; TEMP: 4; ID: 2; ROOM: 5
2023-09-20 14:29:33; F; TEMP: 97; ID: 7; ROOM: 9
2023-09-20 14:29:41; E; TEMP: 95; ID: 1; ROOM: 3
2023-09-20 14:29:43; F; TEMP: 3; ID: 8; ROOM: 3
2023-09-20 14:29:48; B; TEMP: 53; ID: 9; ROOM: 7
2023-09-20 14:29:55; G; TEMP: 2; ID: 10; ROOM: 5
2023-09-20 14:30:04; G; TEMP: 35; ID: 5; ROOM: 8
2023-09-20 14:30:06; H; TEMP: 72; ID: 7; ROOM: 9
2023-09-20 14:30:09; C; TEMP: 37; ID: 1; ROOM: 9
2023-09-20 14:30:13; A; TEMP: 59; ID: 4; ROOM: 7
2023-09-20 14:30:15; B; TEMP: 33; ID: 9; ROOM: 7
2023-09-20 14:30:15; HIT
2023-09-20 14:30:22; J; TEMP: 43; ID: 4; ROOM: 10
2023-09-20 14:30:29; G; TEMP: 10; ID: 2; ROOM: 5
2023-09-20 14:30:33; F; TEMP: 18; ID: 6; ROOM: 5
2023-09-20 14:30:42; G; TEMP: 42; ID: 7; ROOM: 2
2023-09-20 14:30:50; H; TEMP: 45; ID: 4; ROOM: 3
2023-09-20 14:30:56; I; TEMP: 21; ID: 6; ROOM: 3
2023-09-20 14:31:01; A; TEMP: 62; ID: 1; ROOM: 2
2023-09-20 14:31:03; F; TEMP: 3; ID: 9; ROOM: 8
2023-09-20 14:31:06; E; TEMP: 84; ID: 7; ROOM: 7
2023-09-20 14:31:11; C; TEMP: 70; ID: 5; ROOM: 8
2023-09-20 14:31:16; A; TEMP: 33; ID: 9; ROOM: 2
2023-09-20 14:31:18; E; TEMP: 82; ID: 8; ROOM: 5
2023-09-20 14:31:26; B; TEMP: 82; ID: 10; ROOM: 2
2023-09-20 14:31:26; HIT
2023-09-20 14:31:28; H; TEMP: 52; ID: 3; ROOM: 7
2023-09-20 14:31:29; H; TEMP: 42; ID: 5; ROOM: 3
2023-09-20 14:31:36; D; TEMP: 41; ID: 2; ROOM: 5
2023-09-20 14:31:40; B; TEMP: 51; ID: 10; ROOM: 2
2023-09-20 14:31:46; F; TEMP: 12; ID: 6; ROOM: 4
2023-09-20 14:31:47; F; TEMP: 63; ID: 10; ROOM: 8
2023-09-20 14:31:55; G; TEMP: 15; ID: 8; ROOM: 10
2023-09-20 14:31:57; A; TEMP: 78; ID: 6; ROOM: 1
2023-09-20 14:31:58; G; TEMP: 19; ID: 10; ROOM: 4
2023-09-20 14:32:04; A; TEMP: 91; ID: 7; ROOM: 1
2023-09-20 14:32:07; D; TEMP: 81; ID: 8; ROOM: 9
2023-09-20 14:32:13; C; TEMP: 50; ID: 9; ROOM: 6
2023-09-20 14:32:16; I; TEMP: 14; ID: 2; ROOM: 1
2023-09-20 14:32:24; I; TEMP: 13; ID: 10; ROOM: 4
2023-09-20 14:32:26; J; TEMP: 59; ID: 1; ROOM: 7
2023-09-20 14:32:29; B; TEMP: 77; ID: 9; ROOM: 1
2023-09-20 14:32:38; I; TEMP: 1; ID: 6; ROOM: 4
2023-09-20 14:32:44; A; TEMP: 44; ID: 7; ROOM: 10
2023-09-20 14:32:50; D; TEMP: 68; ID: 3; ROOM: 1
2023-09-20 14:32:51; I; TEMP: 73; ID: 3; ROOM: 4
2023-09-20 14:33:00; D; TEMP: 86; ID: 5; ROOM: 2
2023-09-20 14:33:03; C; TEMP: 88; ID: 9; ROOM: 7
2023-09-20 14:33:09; C; TEMP: 39; ID: 1; ROOM: 8
2023-09-20 14:33:15; D; TEMP: 24; ID: 8; ROOM: 9
2023-09-20 14:33:17; B; TEMP: 15; ID: 4; ROOM: 8
2023-09-20 14:33:25; E; TEMP: 26; ID: 7; ROOM: 7
2023-09-20 14:33:29; I; TEMP: 98; ID: 9; ROOM: 9
2023-09-20 14:33:38; A; TEMP: 2; ID: 5; ROOM: 2
2023-09-20 14:33:40; C; TEMP: 97; ID: 1; ROOM: 5
2023-09-20 14:33:42; J; TEMP: 13; ID: 5; ROOM: 1
2023-09-20 14:33:43; J; TEMP: 19; ID: 4; ROOM: 2
2023-09-20 14:33:44; B; TEMP: 34; ID: 5; ROOM: 2
2023-09-20 14:33:44; HIT
2023-09-20 14:33:47; J; TEMP: 18; ID: 3; ROOM: 9
2023-09-20 14:33:54; H; TEMP: 40; ID: 2; ROOM: 10
2023-09-20 14:34:02; J; TEMP: 96; ID: 3; ROOM: 9
2023-09-20 14:34:07; D; TEMP: 69; ID: 9; ROOM: 6
2023-09-20 14:34:11; E; TEMP: 13; ID: 4; ROOM: 7
2023-09-20 14:34:19; B; TEMP: 55; ID: 7; ROOM: 7
2023-09-20 14:34:27; F; TEMP: 48; ID: 10; ROOM: 5
2023-09-20 14:34:33; A; TEMP: 27; ID: 5; ROOM: 10
2023-09-20 14:34:37; C; TEMP: 81; ID: 10; ROOM: 9
2023-09-20 14:34:43; I; TEMP: 77; ID: 1; ROOM: 9
2023-09-20 14:34:48; B; TEMP: 11; ID: 3; ROOM: 10
2023-09-20 14:34:50; E; TEMP: 75; ID: 6; ROOM: 3
2023-09-20 14:34:53; D; TEMP: 43; ID: 10; ROOM: 10
2023-09-20 14:34:57; J; TEMP: 8; ID: 2; ROOM: 3
2023-09-20 14:35:01; J; TEMP: 29; ID: 8; ROOM: 1
2023-09-20 14:35:07; F; TEMP: 90; ID: 9; ROOM: 6
2023-09-20 14:35:11; D; TEMP: 78; ID: 3; ROOM: 4
2023-09-20 14:35:14; I; TEMP: 38; ID: 4; ROOM: 7
2023-09-20 14:35:18; H; TEMP: 68; ID: 5; ROOM: 8
2023-09-20 14:35:21; E; TEMP: 20; ID: 3; ROOM: 8
2023-09-20 14:35:30; G; TEMP: 54; ID: 3; ROOM: 5
2023-09-20 14:35:31; F; TEMP: 31; ID: 7; ROOM: 1
2023-09-20 14:35:32; G; TEMP: 40; ID: 1; ROOM: 10
2023-09-20 14:35:34; C; TEMP: 60; ID: 3; ROOM: 1
2023-09-20 14:35:36; D; TEMP: 55; ID: 2; ROOM: 5
2023-09-20 14:35:40; A; TEMP: 90; ID: 10; ROOM: 3
2023-09-20 14:35:43; G; TEMP: 25; ID: 2; ROOM: 4
2023-09-20 14:35:45; D; TEMP: 62; ID: 5; ROOM: 4
2023-09-20 14:35:50; G; TEMP: 2; ID: 5; ROOM: 3
2023-09-20 14:35:51; J; TEMP: 25; ID: 2; ROOM: 8
2023-09-20 14:35:53; B; TEMP: 23; ID: 8; ROOM: 3
2023-09-20 14:35:59; A; TEMP: 8; ID: 9; ROOM: 10
2023-09-20 14:36:06; B; TEMP: 63; ID: 1; ROOM: 9
2023-09-20 14:36:12; I; TEMP: 70; ID: 2; ROOM: 3
2023-09-20 14:36:18; G; TEMP: 2; ID: 3; ROOM: 1
2023-09-20 14:36:23; H; TEMP: 46; ID: 6; ROOM: 6
2023-09-20 14:36:30; E; TEMP: 27; ID: 5; ROOM: 6
2023-09-20 14:36:31; D; TEMP: 52; ID: 10; ROOM: 1
2023-09-20 14:36:36; F; TEMP: 43; ID: 2; ROOM: 9
2023-09-20 14:36:43; D; TEMP: 25; ID: 3; ROOM: 5
2023-09-20 14:36:49; I; TEMP: 29; ID: 2; ROOM: 6
2023-09-20 14:36:58; A; TEMP: 43; ID: 2; ROOM: 4
2023-09-20 14:37:03; B; TEMP: 21; ID: 2; ROOM: 4
2023-09-20 14:37:03; HIT
2023-09-20 14:37:10; A; TEMP: 24; ID: 9; ROOM: 7
2023-09-20 14:37:16; A; TEMP: 57; ID: 6; ROOM: 5
2023-09-20 14:37:18; E; TEMP: 25; ID: 2; ROOM: 8
2023-09-20 14:37:21; C; TEMP: 56; ID: 4; ROOM: 8
2023-09-20 14:37:27; G; TEMP: 18; ID: 4; ROOM: 3
2023-09-20 14:37:32; C; TEMP: 30; ID: 2; ROOM: 9
2023-09-20 14:37:41; G; TEMP: 29; ID: 4; ROOM: 4
2023-09-20 14:37:45; F; TEMP: 35; ID: 2; ROOM: 7
2023-09-20 14:37:50; D; TEMP: 44; ID: 8; ROOM: 5
2023-09-20 14:37:56; G; TEMP: 92; ID: 1; ROOM: 5
2023-09-20 14:37:57; D; TEMP: 87; ID: 5; ROOM: 6
2023-09-20 14:38:02; E; TEMP: 88; ID: 3; ROOM: 6
2023-09-20 14:38:03; A; TEMP: 41; ID: 6; ROOM: 2
2023-09-20 14:38:05; H; TEMP: 41; ID: 3; ROOM: 10
2023-09-20 14:38:10; H; TEMP: 74; ID: 10; ROOM: 4
2023-09-20 14:38:15; B; TEMP: 100; ID: 2; ROOM: 2
2023-09-20 14:38:15; HIT
2023-09-20 14:38:23; J; TEMP: 74; ID: 9; ROOM: 10
2023-09-20 14:38:31; I; TEMP: 51; ID: 10; ROOM: 1
2023-09-20 14:38:35; B; TEMP: 98; ID: 2; ROOM: 9
2023-09-20 14:38:44; C; TEMP: 40; ID: 1; ROOM: 5
2023-09-20 14:38:46; C; TEMP: 67; ID: 8; ROOM: 1
2023-09-20 14:38:48; I; TEMP: 67; ID: 5; ROOM: 2
2023-09-20 14:38:53; A; TEMP: 64; ID: 4; ROOM: 10
2023-09-20 14:39:00; D; TEMP: 95; ID: 8; ROOM: 5
2023-09-20 14:39:09; C; TEMP: 7; ID: 2; ROOM: 10
2023-09-20 14:39:15; D; TEMP: 15; ID: 1; ROOM: 6
2023-09-20 14:39:18; I; TEMP: 92; ID: 6; ROOM: 1
2023-09-20 14:39:26; B; TEMP: 34; ID: 1; ROOM: 10
2023-09-20 14:39:32; E; TEMP: 10; ID: 1; ROOM: 4
2023-09-20 14:39:40; I; TEMP: 81; ID: 4; ROOM: 3
2023-09-20 14:39:42; F; TEMP: 45; ID: 4; ROOM: 1
2023-09-20 14:39:46; H; TEMP: 21; ID: 10; ROOM: 8
2023-09-20 14:39:47; E; TEMP: 27; ID: 9; ROOM: 6
2023-09-20 14:39:55; C; TEMP: 91; ID: 7; ROOM: 2
2023-09-20 14:40:03; J; TEMP: 2; ID: 6; ROOM: 10
2023-09-20 14:40:06; G; TEMP: 69; ID: 1; ROOM: 6
2023-09-20 14:40:15; F; TEMP: 71; ID: 8; ROOM: 7
2023-09-20 14:40:20; A; TEMP: 71; ID: 7; ROOM: 10
2023-09-20 14:40:24; D; TEMP: 41; ID: 9; ROOM: 2
2023-09-20 14:40:31; H; TEMP: 11; ID: 3; ROOM: 5
2023-09-20 14:40:33; B; TEMP: 31; ID: 7; ROOM: 10
2023-09-20 14:40:33; HIT
2023-09-20 14:40:41; G; TEMP: 63; ID: 8; ROOM: 6
2023-09-20 14:40:45; J; TEMP: 50; ID: 9; ROOM: 6
2023-09-20 14:40:46; I; TEMP: 78; ID: 5; ROOM: 8
2023-09-20 14:40:49; J; TEMP: 19; ID: 8; ROOM: 8
2023-09-20 14:40:53; J; TEMP: 36; ID: 4; ROOM: 7
2023-09-20 14:40:59; E; TEMP: 68; ID: 10; ROOM: 1
2023-09-20 14:41:08; I; TEMP: 86; ID: 8; ROOM: 10
2023-09-20 14:41:12; F; TEMP: 68; ID: 1; ROOM: 6
2023-09-20 14:41:19; C; TEMP: 69; ID: 4; ROOM: 2
2023-09-20 14:41:20; F; TEMP: 90; ID: 1; ROOM: 3
2023-09-20 14:41:27; A; TEMP: 31; ID: 6; ROOM: 1
2023-09-20 14:41:32; I; TEMP: 67; ID: 6; ROOM: 1
2023-09-20 14:41:41; I; TEMP: 25; ID: 9; ROOM: 9
2023-09-20 14:41:42; B; TEMP: 54; ID: 2; ROOM: 1
2023-09-20 14:41:44; H; TEMP: 41; ID: 8; ROOM: 9
2023-09-20 14:41:51; C; TEMP: 84; ID: 3; ROOM: 10
2023-09-20 14:41:53; D; TEMP: 65; ID: 5; ROOM: 4
2023-09-20 14:42:02; A; TEMP: 82; ID: 2; ROOM: 9
2023-09-20 14:42:11; G; TEMP: 13; ID: 4; ROOM: 6
2023-09-20 14:42:18; E; TEMP: 77; ID: 7; ROOM: 4
2023-09-20 14:42:19; F; TEMP: 7; ID: 2; ROOM: 7
2023-09-20 14:42:21; H; TEMP: 32; ID: 4; ROOM: 2
2023-09-20 14:42:22; I; TEMP: 37; ID: 3; ROOM: 1
2023-09-20 14:42:26; A; TEMP: 28; ID: 2; ROOM: 7
2023-09-20 14:42:28; C; TEMP: 99; ID: 4; ROOM: 10
2023-09-20 14:42:33; D; TEMP: 10; ID: 4; ROOM: 7
2023-09-20 14:42:42; C; TEMP: 54; ID: 2; ROOM: 1
2023-09-20 14:42:45; J; TEMP: 59; ID: 5; ROOM: 5
2023-09-20 14:42:49; B; TEMP: 8; ID: 7; ROOM: 7
2023-09-20 14:42:51; J; TEMP: 58; ID: 4; ROOM: 6
2023-09-20 14:42:58; F; TEMP: 2; ID: 5; ROOM: 3
2023-09-20 14:43:02; B; TEMP: 35; ID: 9; ROOM: 10
2023-09-20 14:43:09; F; TEMP: 5; ID: 7; ROOM: 3
2023-09-20 14:43:14; F; TEMP: 13; ID: 8; ROOM: 9
2023-09-20 14:43:19; G; TEMP: 2; ID: 5; ROOM: 2
2023-09-20 14:43:24; E; TEMP: 13; ID: 1; ROOM: 8
2023-09-20 14:43:30; E; TEMP: 79; ID: 1; ROOM: 3
2023-09-20 14:43:36; C; TEMP: 64; ID: 10; ROOM: 4
2023-09-20 14:43:44; A; TEMP: 51; ID: 10; ROOM: 5
2023-09-20 14:43:48; H; TEMP: 5; ID: 7; ROOM: 10
2023-09-20 14:43:55; B; TEMP: 55; ID: 2; ROOM: 5
2023-09-20 14:43:55; HIT
2023-09-20 14:44:01; G; TEMP: 11; ID: 2; ROOM: 9
2023-09-20 14:44:10; F; TEMP: 67; ID: 6; ROOM: 4
2023-09-20 14:44:14; A; TEMP: 88; ID: 10; ROOM: 6
