,Policy,sus,sec,eff
31,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.4053000411832658, 0.15636322736680697)","(0.6047192871334088, 0.23689253136852081)","(0.23780740193884228, 0.10021946566336999)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.68, 0.31, 0.01)","(0.40157422137411486, 0.14903972596336276)","(0.43684570346100493, 0.21106327443046713)","(0.42009877429200443, 0.2564580627198793)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.51, 0.48, 0.01)","(0.4535041363452984, 0.17617989544381502)","(0.34081627151898514, 0.16075067288872025)","(0.6138159719672682, 0.33756421092458044)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.28, 0.71, 0.01)","(0.5023587807556106, 0.20348854415580572)","(0.3051685811906511, 0.136585240966306)","(0.7627085936719213, 0.40957927564034635)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.6137540105651055, 0.2550518399636916)","(0.2755667254666968, 0.12447836902007675)","(1.0544984332774228, 0.5192249998564908)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.31, 0.12, 0.56)","(0.3890688465262505, 0.1369166983881416)","(0.5912627070241445, 0.23855953337297825)","(0.24361544933638188, 0.10692839907946569)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.72, 0.27, 0.0)","(0.39652283029423385, 0.14207224717222133)","(0.4497636759761543, 0.2265703990394547)","(0.40551991631316525, 0.2383427820100051)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.54, 0.45, 0.01)","(0.4502494972294095, 0.17556460201395938)","(0.34492253761678865, 0.16258268377139296)","(0.6018263394862439, 0.33255854835188503)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.33, 0.66, 0.01)","(0.4894034480250503, 0.20151920092355463)","(0.3119976325755442, 0.13840979182481628)","(0.7270924479982125, 0.40282736908552935)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.61, 0.07, 0.32)","(0.37478097357313706, 0.12819709285288233)","(0.5890162934148303, 0.25689669622904493)","(0.25681899367191363, 0.11517125747330567)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.74, 0.25, 0.0)","(0.3903870074227139, 0.14050966705436987)","(0.4674446954047787, 0.23158848037594087)","(0.374831583181043, 0.22789867562111316)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.52, 0.47, 0.01)","(0.45323325096905437, 0.17596452671913088)","(0.3411303801628851, 0.16202015535925052)","(0.6131780038651582, 0.33813331111350425)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.73, 0.05, 0.22)","(0.3722805965519628, 0.12610503600426093)","(0.5811050922142492, 0.25742098943725655)","(0.2648834440055716, 0.12381053269539459)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.7, 0.3, 0.0)","(0.40430175391820206, 0.1522527416288465)","(0.4301929427678902, 0.20832524841432795)","(0.4323587378254894, 0.2738487779732485)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.92, 0.02, 0.06)","(0.3699450745714922, 0.12548373989453218)","(0.577457046041, 0.2673189374833154)","(0.2759779437591602, 0.1343115609229199)"
