,Policy,sus,sec,eff
18,"Society (0.0, 0.5, 0.5)","(0.5143744254459827, 0.1982634866652808)","(0.44858113520253134, 0.17755223807156154)","(0.6558644660209997, 0.32918396617354656)"
19,"Society (0.0, 0.6, 0.4)","(0.5344586373370889, 0.21042603927375012)","(0.4200952552539123, 0.16353841609666198)","(0.731174071727393, 0.37584183306933716)"
20,"Society (0.0, 0.7, 0.3)","(0.5566657690471725, 0.22152758078657733)","(0.3819387734429974, 0.15488585255839823)","(0.8174051794657844, 0.416332262011873)"
21,"Society (0.0, 0.8, 0.2)","(0.5784348296513684, 0.2340343105769011)","(0.3512495536971402, 0.1424231194562709)","(0.89675234785178, 0.4456171541182236)"
22,"Society (0.0, 0.9, 0.1)","(0.5996690587916398, 0.2466233868830594)","(0.31519109310290994, 0.13150199755196668)","(0.9837276746021211, 0.48713993360259333)"
23,"Society (0.0, 1.0, 0.0)","(0.6200391504905742, 0.2584091247241737)","(0.2806352564066936, 0.12255005357102523)","(1.0626493233631213, 0.5222704828243497)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.40752185932546464, 0.14996825719059842)","(0.6199305661957165, 0.25581699562159627)","(0.24492317659754947, 0.10549071118566283)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.0, 0.1, 0.9)","(0.40413581599538145, 0.14395485583079262)","(0.6065200274970878, 0.248366167574392)","(0.24589052145954363, 0.10683104156397567)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.0, 0.2, 0.8)","(0.40708693925011513, 0.146891024603037)","(0.5905341240852541, 0.24044909298967407)","(0.24919454583239314, 0.11001701981973358)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.0, 0.3, 0.7)","(0.40635471381569876, 0.14847615393670444)","(0.5698962649281583, 0.24198375728839697)","(0.2566601592449896, 0.11529654979254687)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.0, 0.4, 0.6)","(0.40143374488894445, 0.14927345075605672)","(0.540326336619812, 0.24551304709568006)","(0.2734094194319743, 0.12551156818675388)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.4048138726018408, 0.1550608836911011)","(0.5066488862067985, 0.24177955528802458)","(0.3027411808041873, 0.15445660953325827)"
30,"Learning(0.0, 0.6, 0.4)_result_(0.0, 0.6, 0.4)","(0.4222589072291035, 0.1702596717365589)","(0.44018584930048393, 0.19915728316501283)","(0.38568134506699187, 0.2232145642964425)"
31,"Learning(0.0, 0.7, 0.3)_result_(0.0, 0.7, 0.3)","(0.4457441690028645, 0.17695197122045925)","(0.38102432849089135, 0.18489414807171853)","(0.4979487699522547, 0.285350762965952)"
32,"Learning(0.0, 0.8, 0.2)_result_(0.0, 0.8, 0.2)","(0.4777781596102071, 0.19514453738804566)","(0.3336986272140678, 0.1520364393965158)","(0.636193668224483, 0.3812112086916774)"
33,"Learning(0.0, 0.9, 0.1)_result_(0.0, 0.9, 0.1)","(0.5446485168165567, 0.23756466853333238)","(0.29155231741153803, 0.1272196416800907)","(0.8633817579265108, 0.4891502418180841)"
34,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6151608328409336, 0.25405165494729387)","(0.28068010404032456, 0.12253905024178069)","(1.0509671557642335, 0.510698723639356)"
