,Policy,sus,sec,eff
31,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.4058726262340338, 0.15679582997157696)","(0.6055867610184501, 0.23711019550140408)","(0.23779087279448305, 0.10021606428366733)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.0, 0.25, 0.75)","(0.4064338885574453, 0.15923272411195066)","(0.5791647839292683, 0.23067902110157054)","(0.24145623856784673, 0.10368480826781437)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.40990300433995874, 0.1709929899681768)","(0.49576681601081707, 0.22383132434731254)","(0.2963725474654274, 0.1546380058425213)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.0, 0.75, 0.25)","(0.4556095210405873, 0.17751321907451525)","(0.35419789875100344, 0.17125021788941996)","(0.5509740249623111, 0.31051380093006853)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6220576581109839, 0.2611000675516089)","(0.2753961077667998, 0.12428240836606284)","(1.0746170885298654, 0.5280641024524105)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.25, 0.0, 0.75)","(0.387715425624066, 0.1356741193338975)","(0.6274863463644762, 0.26212569858199714)","(0.24049352083471115, 0.10263934589924278)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.25, 0.25, 0.5)","(0.38961370399480044, 0.14316789310734188)","(0.5483393726862836, 0.23575253241313854)","(0.2580087075974526, 0.11730308144186831)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.25, 0.5, 0.25)","(0.41270328602096173, 0.16225894194290139)","(0.4337987727393883, 0.19531581579958354)","(0.3829127723839527, 0.23350952057961563)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.25, 0.75, 0.0)","(0.5449918793370564, 0.23564859837199745)","(0.2875019431889728, 0.12802025019991273)","(0.8813448825039355, 0.487736394670929)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.37958946713234665, 0.12856024746594813)","(0.6236116544969875, 0.2609475627565261)","(0.24584228652206586, 0.1064074082882421)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.5, 0.25, 0.25)","(0.38014018459014687, 0.13652850843964665)","(0.5298794624030037, 0.242451390301612)","(0.2803891152489545, 0.13319205296509892)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.458334316819918, 0.1801876535595585)","(0.3353938863237541, 0.15561070373279468)","(0.6357512148076369, 0.3475372854538383)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.75, 0.0, 0.25)","(0.37298749255685587, 0.12537599115864553)","(0.6089879601212862, 0.26119804262479424)","(0.2588333038527845, 0.11688976208001937)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.75, 0.25, 0.0)","(0.3903870074227139, 0.14050966705436987)","(0.4674446954047787, 0.23158848037594087)","(0.374831583181043, 0.22789867562111316)"
46,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
