,Policy,sus,sec,eff
18,"Society (0.0, 0.5, 0.5)","(0.5106443274484951, 0.19397737743504764)","(0.4568055942917155, 0.1968450034461544)","(0.6470804179790544, 0.31398393016866183)"
19,"Society (0.0, 0.6, 0.4)","(0.5356910101285776, 0.20659171575241136)","(0.4203959081339808, 0.1715298111563902)","(0.7350397266587682, 0.3627806897099635)"
20,"Society (0.0, 0.7, 0.3)","(0.559183417623491, 0.22905609129738935)","(0.38384275504735443, 0.15501003900477073)","(0.8262967410989321, 0.4479157065403916)"
21,"Society (0.0, 0.8, 0.2)","(0.5767024472039859, 0.2354443173972595)","(0.35239431712647534, 0.14431070897615897)","(0.8965816485295056, 0.45596487044973905)"
22,"Society (0.0, 0.9, 0.1)","(0.5985578027007488, 0.2446628318091964)","(0.31731536053561316, 0.13322091547952797)","(0.9799040472898496, 0.48131747859675067)"
23,"Society (0.0, 1.0, 0.0)","(0.6200391504905742, 0.2584091247241737)","(0.2806352564066936, 0.12255005357102523)","(1.0626493233631213, 0.5222704828243497)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.02, 0.01, 0.97)","(0.4066424026968889, 0.1488192975739612)","(0.6202808953734836, 0.25639552580133135)","(0.24493058136040188, 0.10549183236581505)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.02, 0.01, 0.97)","(0.4066424026968889, 0.1488192975739612)","(0.6202808953734836, 0.25639552580133135)","(0.24493058136040188, 0.10549183236581505)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.05, 0.03, 0.92)","(0.4040141704980433, 0.1417895539488605)","(0.6151095338161113, 0.25043851685581675)","(0.24524787874665394, 0.10624502030507653)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.0, 0.04, 0.96)","(0.40707564366220284, 0.14924449703027257)","(0.6170175721519872, 0.2530750050371597)","(0.24506199197108006, 0.10559646094750601)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.0, 0.05, 0.95)","(0.40497387930928896, 0.14302000253787153)","(0.6116362086727387, 0.24710839751164793)","(0.24540722798732179, 0.1064838330536435)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.08, 0.91)","(0.4042951603495406, 0.14393387977072328)","(0.6066549126864186, 0.24827594807716485)","(0.24587416551917196, 0.10683694298291074)"
30,"Learning(0.0, 0.6, 0.4)_result_(0.0, 0.12, 0.87)","(0.40413581599538145, 0.14395485583079262)","(0.6065200274970878, 0.248366167574392)","(0.24589052145954363, 0.10683104156397567)"
31,"Learning(0.0, 0.7, 0.3)_result_(0.01, 0.15, 0.84)","(0.40632431624220494, 0.14599434144876172)","(0.5998391870575802, 0.24640010168456197)","(0.2469863296156757, 0.10876986627154141)"
32,"Learning(0.0, 0.8, 0.2)_result_(0.0, 0.29, 0.7)","(0.40501171391028834, 0.14861324311281618)","(0.5713568704208641, 0.24415742949965336)","(0.2560381626407273, 0.11500071003895228)"
33,"Learning(0.0, 0.9, 0.1)_result_(0.1, 0.46, 0.44)","(0.39972177305808604, 0.15026307484393323)","(0.5116703047068837, 0.2461335151667585)","(0.2983098763887166, 0.1488117243325096)"
34,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6151608328409336, 0.25405165494729387)","(0.28068010404032456, 0.12253905024178069)","(1.0509671557642335, 0.510698723639356)"
