,Policy,sus,sec,eff
21,"Society (0.8, 0.0, 0.2)","(0.37449243666013277, 0.14256444729587944)","(0.581979594257672, 0.2825759928992806)","(0.2556567983133934, 0.12695274047690744)"
22,"Society (0.9, 0.0, 0.1)","(0.36998692577892617, 0.1403735028616069)","(0.5786674361824187, 0.28696616528370034)","(0.26143707280358336, 0.13433975088483083)"
23,"Society (1.0, 0.0, 0.0)","(0.367203651677461, 0.1394191654071591)","(0.5733543954798932, 0.29231961238997706)","(0.26605358218457237, 0.13944835998525162)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.3947386836007965, 0.15727060350763558)","(0.6058741789729385, 0.27427541249118326)","(0.22221389642139866, 0.10026325869089582)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.02, 0.01, 0.97)","(0.3929784144103691, 0.15479174690401284)","(0.6072402852849091, 0.27591548925009474)","(0.22222369421809568, 0.10026768836426801)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.1, 0.0, 0.9)","(0.3891614234997468, 0.15213592996112119)","(0.6117976761020489, 0.2784231897161561)","(0.22248501489731334, 0.10025590763385617)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.1, 0.0, 0.9)","(0.3891614234997468, 0.15213592996112119)","(0.6117976761020489, 0.2784231897161561)","(0.22248501489731334, 0.10025590763385617)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.1, 0.0, 0.9)","(0.3891614234997468, 0.15213592996112119)","(0.6117976761020489, 0.2784231897161561)","(0.22248501489731334, 0.10025590763385617)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.15, 0.0, 0.84)","(0.3884600315261593, 0.15129434899496375)","(0.613263550826139, 0.279973424919628)","(0.22256662112224393, 0.10030199284243405)"
30,"Learning(0.6, 0.0, 0.4)_result_(0.25, 0.01, 0.74)","(0.38176007556167485, 0.1469988777458386)","(0.6094059297795889, 0.28117672575013186)","(0.2241094374218212, 0.10143467120513319)"
31,"Learning(0.7, 0.0, 0.3)_result_(0.36, 0.01, 0.63)","(0.3793637985984811, 0.14310221277655039)","(0.6125672791613473, 0.2806755626533364)","(0.2251571868653918, 0.10286566801773231)"
32,"Learning(0.8, 0.0, 0.2)_result_(0.45, 0.01, 0.55)","(0.37649670298487153, 0.14128836366929032)","(0.6122827999288424, 0.28756340299204947)","(0.22726295499459787, 0.10548388954529268)"
33,"Learning(0.9, 0.0, 0.1)_result_(0.54, 0.0, 0.45)","(0.3762486448571156, 0.14125398226927807)","(0.6113674058659616, 0.28652169901392854)","(0.22750419206788153, 0.10557485164946141)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.97, 0.01, 0.02)","(0.36730295762531223, 0.13954166869624285)","(0.5766104721078286, 0.2928561686032352)","(0.26121270013904635, 0.13606472706697356)"
