,Policy,sus,sec,eff
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.4053000411832658, 0.15636322736680697)","(0.6047192871334088, 0.23689253136852081)","(0.23780740193884228, 0.10021946566336999)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.01, 0.04, 0.95)","(0.40482280032020534, 0.15618380723348346)","(0.6007789026936291, 0.2352989985469638)","(0.2380166052667739, 0.10027635590163757)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.02, 0.14, 0.84)","(0.4061282475365467, 0.15813601303198943)","(0.5883153760361831, 0.23417141618054044)","(0.23934003784374563, 0.10223205724141375)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.02, 0.17, 0.81)","(0.406209401890025, 0.15891870714954473)","(0.5835592116625684, 0.23466733289176575)","(0.240351822382297, 0.10336231200845945)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.6079677629872507, 0.2507307024121828)","(0.275717387583274, 0.12458329589768938)","(1.040549167329783, 0.5088362831558223)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.06, 0.01, 0.93)","(0.40363730144287857, 0.15575116002189304)","(0.6016177750206523, 0.23552786498176673)","(0.23800738154582293, 0.10027528023394007)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.07, 0.04, 0.89)","(0.40363730144287857, 0.15575116002189304)","(0.6016177750206523, 0.23552786498176673)","(0.23800738154582293, 0.10027528023394007)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.11, 0.13, 0.76)","(0.4000596361647618, 0.15456983336342714)","(0.5854277434146683, 0.23405539011984788)","(0.24047681968671392, 0.10334168523441589)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.3, 0.68, 0.03)","(0.488699337113903, 0.2002758695577943)","(0.31252906200678493, 0.13902245372209343)","(0.7224227818793729, 0.40056192504041227)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.22, 0.02, 0.76)","(0.39200505817762943, 0.13956796961212087)","(0.6170108859382517, 0.2583636210219471)","(0.23947414144261706, 0.10208055189904067)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.28, 0.08, 0.64)","(0.3904700076868836, 0.13924460592271087)","(0.5995051809103559, 0.2470123649028907)","(0.24148531076256205, 0.10487716590429996)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.59, 0.39, 0.02)","(0.43574748706501054, 0.16936768968945615)","(0.36731139390446643, 0.17349995566762258)","(0.5456170604957763, 0.3098899473985988)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.39, 0.01, 0.6)","(0.38398523155713316, 0.1319661448270461)","(0.6264410637835864, 0.2621154348369668)","(0.24236255937388965, 0.10411062635747746)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.84, 0.16, 0.0)","(0.3734372496935578, 0.12653060317343914)","(0.5340938196306463, 0.26106241618341736)","(0.3015032062602196, 0.1539043864397608)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.95, 0.02, 0.03)","(0.36987293065631244, 0.125499060796386)","(0.5759945874902891, 0.2649137863769189)","(0.2777884314696357, 0.13512387021627142)"
