Traj1,Traj2,CR1,CR2,Flag
428,393,-41.3,-19.5,0.0
393,118,-19.5,-47.1,1.0
118,239,-47.1,-14.2,0.0
239,70,-14.2,-33.1,1.0
70,416,-33.1,-20.900000000000002,0.0
416,53,-20.900000000000002,-46.5,1.0
53,174,-46.5,-46.1,0.0
174,433,-46.1,-38.1,0.0
433,449,-38.1,-42.0,1.0
449,69,-42.0,-44.5,1.0
69,229,-44.5,-43.0,0.0
229,116,-43.0,-40.1,0.0
116,316,-40.1,-22.400000000000002,0.0
316,425,-22.400000000000002,-31.2,1.0
425,181,-31.2,-25.900000000000006,0.0
181,329,-25.900000000000006,-25.6,0.0
329,11,-25.6,-29.200000000000003,1.0
11,377,-29.200000000000003,-24.5,0.0
377,25,-24.5,-38.5,1.0
25,83,-38.5,-39.8,1.0
83,398,-39.8,-26.200000000000003,0.0
398,408,-26.200000000000003,-19.5,0.0
408,480,-19.5,-29.900000000000002,1.0
480,251,-29.900000000000002,-27.5,0.0
251,123,-27.5,-40.1,1.0
123,104,-40.1,-42.8,1.0
104,267,-42.8,-38.400000000000006,0.0
267,184,-38.400000000000006,-20.400000000000002,0.0
184,49,-20.400000000000002,-45.6,1.0
49,58,-45.6,-40.2,0.0
58,10,-40.2,-43.1,1.0
10,273,-43.1,-26.4,0.0
273,298,-26.4,-23.200000000000003,0.0
298,113,-23.200000000000003,-39.099999999999994,1.0
113,331,-39.099999999999994,-48.5,1.0
331,454,-48.5,-26.1,0.0
454,50,-26.1,-42.0,1.0
50,381,-42.0,-41.3,0.0
381,76,-41.3,-41.6,1.0
76,86,-41.6,-32.2,0.0
86,488,-32.2,-31.0,0.0
488,152,-31.0,-22.200000000000003,0.0
152,1,-22.200000000000003,-45.3,1.0
1,201,-45.3,-42.5,0.0
201,380,-42.5,-29.2,0.0
380,170,-29.2,-25.200000000000003,0.0
170,431,-25.200000000000003,-24.200000000000003,0.0
431,326,-24.200000000000003,-43.3,1.0
326,130,-43.3,-32.900000000000006,0.0
130,202,-32.900000000000006,-26.0,0.0
202,440,-26.0,-40.1,1.0
440,383,-40.1,-21.700000000000003,0.0
383,472,-21.700000000000003,-48.5,1.0
472,157,-48.5,-31.300000000000004,0.0
157,176,-31.300000000000004,-30.900000000000002,0.0
176,471,-30.900000000000002,-19.200000000000003,0.0
471,211,-19.200000000000003,-20.200000000000003,1.0
211,470,-20.200000000000003,-25.300000000000004,1.0
470,294,-25.300000000000004,-27.700000000000003,1.0
294,289,-27.700000000000003,-39.2,1.0
289,94,-39.2,-39.9,1.0
94,378,-39.9,-23.1,0.0
378,150,-23.1,-39.6,1.0
150,478,-39.6,-42.0,1.0
478,227,-42.0,-23.4,0.0
227,462,-23.4,-23.700000000000003,1.0
462,207,-23.700000000000003,-46.5,1.0
207,414,-46.5,-48.8,1.0
414,125,-48.8,-34.7,0.0
125,136,-34.7,-49.5,1.0
136,111,-49.5,-42.5,0.0
111,324,-42.5,-22.200000000000003,0.0
324,182,-22.200000000000003,-21.9,0.0
182,175,-21.9,-21.8,0.0
175,260,-21.8,-43.3,1.0
260,336,-43.3,-40.1,0.0
336,48,-40.1,-41.0,1.0
48,358,-41.0,-18.5,0.0
358,357,-18.5,-23.1,1.0
357,346,-23.1,-22.700000000000003,0.0
346,102,-22.700000000000003,-46.8,1.0
102,347,-46.8,-22.0,0.0
347,417,-22.0,-21.500000000000004,0.0
417,93,-21.500000000000004,-48.8,1.0
93,286,-48.8,-46.1,0.0
286,234,-46.1,-26.400000000000002,0.0
234,252,-26.400000000000002,-43.6,1.0
252,342,-43.6,-43.6,0.0
342,74,-43.6,-46.4,1.0
74,276,-46.4,-42.5,0.0
276,359,-42.5,-20.400000000000002,0.0
359,200,-20.400000000000002,-20.9,1.0
200,46,-20.9,-48.0,1.0
46,272,-48.0,-41.3,0.0
272,133,-41.3,-48.8,1.0
133,365,-48.8,-42.900000000000006,0.0
365,265,-42.900000000000006,-29.1,0.0
265,283,-29.1,-46.1,1.0
283,419,-46.1,-21.6,0.0
419,186,-21.6,-38.1,1.0
186,143,-38.1,-43.9,1.0
143,167,-43.9,-47.3,1.0
167,122,-47.3,-40.1,0.0
122,144,-40.1,-44.4,1.0
144,64,-44.4,-39.0,0.0
64,295,-39.0,-20.6,0.0
295,98,-20.6,-32.2,1.0
98,217,-32.2,-22.4,0.0
217,473,-22.4,-21.599999999999998,0.0
473,51,-21.599999999999998,-43.4,1.0
51,333,-43.4,-42.5,0.0
333,35,-42.5,-42.8,1.0
35,137,-42.8,-46.0,1.0
137,132,-46.0,-46.1,1.0
132,319,-46.1,-22.1,0.0
319,379,-22.1,-38.400000000000006,1.0
379,292,-38.400000000000006,-23.700000000000003,0.0
292,400,-23.700000000000003,-24.200000000000003,1.0
400,477,-24.200000000000003,-27.900000000000002,1.0
477,38,-27.900000000000002,-46.5,1.0
38,438,-46.5,-46.5,0.0
438,467,-46.5,-23.1,0.0
467,109,-23.1,-45.3,1.0
109,75,-45.3,-43.8,0.0
75,371,-43.8,-25.9,0.0
371,206,-25.9,-22.6,0.0
206,190,-22.6,-24.0,1.0
190,220,-24.0,-26.0,1.0
220,3,-26.0,-41.3,1.0
3,149,-41.3,-42.0,1.0
149,159,-42.0,-22.9,0.0
159,158,-22.9,-44.0,1.0
158,5,-44.0,-43.9,0.0
5,183,-43.9,-44.1,1.0
183,296,-44.1,-48.0,1.0
296,290,-48.0,-24.1,0.0
290,435,-24.1,-41.6,1.0
435,112,-41.6,-46.4,1.0
112,114,-46.4,-37.8,0.0
114,12,-37.8,-43.8,1.0
12,432,-43.8,-21.7,0.0
432,270,-21.7,-44.1,1.0
270,453,-44.1,-39.0,0.0
453,2,-39.0,-42.0,1.0
2,275,-42.0,-48.0,1.0
275,39,-48.0,-44.9,0.0
39,85,-44.9,-28.7,0.0
85,474,-28.7,-23.1,0.0
474,375,-23.1,-39.8,1.0
375,100,-39.8,-46.5,1.0
100,255,-46.5,-47.3,1.0
255,166,-47.3,-24.1,0.0
166,390,-24.1,-32.9,1.0
390,90,-32.9,-41.8,1.0
90,14,-41.8,-35.1,0.0
14,28,-35.1,-41.0,1.0
28,465,-41.0,-24.7,0.0
465,309,-24.7,-22.4,0.0
309,40,-22.4,-44.8,1.0
40,269,-44.8,-23.0,0.0
269,103,-23.0,-37.8,1.0
103,337,-37.8,-46.1,1.0
337,222,-46.1,-42.0,0.0
222,363,-42.0,-47.3,1.0
363,203,-47.3,-30.0,0.0
203,335,-30.0,-46.1,1.0
335,230,-46.1,-39.3,0.0
230,27,-39.3,-46.8,1.0
27,492,-46.8,-46.400000000000006,0.0
492,401,-46.400000000000006,-25.800000000000004,0.0
401,307,-25.800000000000004,-23.3,0.0
307,343,-23.3,-43.8,1.0
343,427,-43.8,-46.5,1.0
427,422,-46.5,-23.5,0.0
422,236,-23.5,-30.4,1.0
236,284,-30.4,-43.3,1.0
284,191,-43.3,-27.200000000000003,0.0
191,351,-27.200000000000003,-39.3,1.0
351,459,-39.3,-42.1,1.0
459,460,-42.1,-50.0,1.0
460,291,-50.0,-46.0,0.0
291,266,-46.0,-19.400000000000002,0.0
266,34,-19.400000000000002,-45.8,1.0
34,79,-45.8,-41.2,0.0
79,423,-41.2,-21.400000000000002,0.0
423,127,-21.400000000000002,-40.7,1.0
127,479,-40.7,-38.400000000000006,0.0
479,306,-38.400000000000006,-39.3,1.0
306,384,-39.3,-48.8,1.0
384,124,-48.8,-40.1,0.0
124,134,-40.1,-43.2,1.0
134,215,-43.2,-39.3,0.0
215,340,-39.3,-20.700000000000003,0.0
340,81,-20.700000000000003,-43.1,1.0
81,370,-43.1,-24.1,0.0
370,26,-24.1,-43.900000000000006,1.0
26,451,-43.900000000000006,-38.1,0.0
451,242,-38.1,-24.900000000000006,0.0
242,22,-24.900000000000006,-43.3,1.0
22,293,-43.3,-17.300000000000004,0.0
293,436,-17.300000000000004,-27.200000000000003,1.0
436,367,-27.200000000000003,-43.3,1.0
367,349,-43.3,-25.200000000000003,0.0
349,464,-25.200000000000003,-48.8,1.0
464,224,-48.8,-39.6,0.0
224,354,-39.6,-21.8,0.0
354,60,-21.8,-38.4,1.0
60,368,-38.4,-40.1,1.0
368,412,-40.1,-43.8,1.0
412,297,-43.8,-26.0,0.0
297,59,-26.0,-47.1,1.0
59,308,-47.1,-44.5,0.0
308,279,-44.5,-16.6,0.0
279,110,-16.6,-47.1,1.0
110,248,-47.1,-47.3,1.0
248,241,-47.3,-42.0,0.0
241,483,-42.0,-41.3,0.0
483,65,-41.3,-43.0,1.0
65,406,-43.0,-42.0,0.0
406,388,-42.0,-15.9,0.0
388,287,-15.9,-38.1,1.0
287,77,-38.1,-43.6,1.0
77,78,-43.6,-44.0,1.0
78,139,-44.0,-37.9,0.0
139,106,-37.9,-48.5,1.0
106,43,-48.5,-40.8,0.0
43,24,-40.8,-41.1,1.0
24,87,-41.1,-44.0,1.0
87,476,-44.0,-44.8,1.0
476,344,-44.8,-26.400000000000002,0.0
344,495,-26.400000000000002,-45.3,1.0
495,154,-45.3,-22.2,0.0
154,240,-22.2,-40.1,1.0
240,73,-40.1,-48.8,1.0
73,481,-48.8,-40.5,0.0
481,180,-40.5,-40.1,0.0
180,36,-40.1,-39.6,0.0
36,397,-39.6,-24.1,0.0
397,193,-24.1,-26.9,1.0
193,443,-26.9,-24.000000000000004,0.0
443,72,-24.000000000000004,-45.900000000000006,1.0
72,68,-45.900000000000006,-46.0,1.0
68,223,-46.0,-23.0,0.0
223,348,-23.0,-22.1,0.0
348,128,-22.1,-45.8,1.0
128,96,-45.8,-40.7,0.0
96,151,-40.7,-38.1,0.0
151,376,-38.1,-45.6,1.0
376,420,-45.6,-21.6,0.0
420,373,-21.6,-30.8,1.0
373,142,-30.8,-50.0,1.0
142,250,-50.0,-28.700000000000003,0.0
250,31,-28.700000000000003,-33.0,1.0
31,9,-33.0,-40.1,1.0
9,47,-40.1,-39.6,0.0
47,42,-39.6,-39.0,0.0
42,161,-39.0,-22.5,0.0
161,196,-22.5,-29.5,1.0
196,322,-29.5,-26.0,0.0
322,277,-26.0,-41.3,1.0
277,271,-41.3,-46.5,1.0
271,446,-46.5,-44.5,0.0
446,403,-44.5,-43.3,0.0
403,437,-43.3,-23.6,0.0
437,228,-23.6,-47.3,1.0
228,108,-47.3,-40.1,0.0
108,209,-40.1,-47.6,1.0
209,225,-47.6,-41.6,0.0
225,160,-41.6,-42.5,1.0
160,300,-42.5,-24.4,0.0
300,372,-24.4,-24.1,0.0
372,177,-24.1,-21.5,0.0
177,409,-21.5,-43.3,1.0
409,197,-43.3,-42.5,0.0
197,429,-42.5,-21.1,0.0
429,219,-21.1,-23.700000000000003,1.0
219,131,-23.700000000000003,-42.8,1.0
131,33,-42.8,-35.400000000000006,0.0
33,434,-35.400000000000006,-46.1,1.0
434,173,-46.1,-42.5,0.0
173,119,-42.5,-43.1,1.0
119,485,-43.1,-43.3,1.0
485,441,-43.3,-48.0,1.0
441,442,-48.0,-37.8,0.0
442,301,-37.8,-37.2,0.0
301,310,-37.2,-18.3,0.0
310,389,-18.3,-46.8,1.0
389,221,-46.8,-50.0,1.0
221,338,-50.0,-22.900000000000006,0.0
338,32,-22.900000000000006,-44.0,1.0
32,187,-44.0,-21.1,0.0
187,216,-21.1,-43.8,1.0
216,430,-43.8,-47.6,1.0
430,95,-47.6,-43.2,0.0
95,426,-43.2,-21.700000000000003,0.0
426,302,-21.700000000000003,-46.8,1.0
302,262,-46.8,-23.4,0.0
262,327,-23.4,-27.0,1.0
327,238,-27.0,-20.700000000000003,0.0
238,353,-20.700000000000003,-27.8,1.0
353,311,-27.8,-48.0,1.0
311,99,-48.0,-48.0,0.0
99,188,-48.0,-20.799999999999997,0.0
188,318,-20.799999999999997,-29.9,1.0
318,16,-29.9,-40.900000000000006,1.0
16,497,-40.900000000000006,-28.0,0.0
497,452,-28.0,-25.0,0.0
452,256,-25.0,-25.6,1.0
256,61,-25.6,-42.0,1.0
61,7,-42.0,-33.300000000000004,0.0
7,317,-33.300000000000004,-40.900000000000006,1.0
317,82,-40.900000000000006,-42.1,1.0
82,208,-42.1,-45.3,1.0
208,458,-45.3,-38.1,0.0
458,395,-38.1,-47.3,1.0
395,424,-47.3,-39.3,0.0
424,489,-39.3,-27.900000000000002,0.0
489,140,-27.900000000000002,-46.6,1.0
140,169,-46.6,-41.0,0.0
169,115,-41.0,-44.1,1.0
115,421,-44.1,-26.300000000000004,0.0
421,490,-26.300000000000004,-37.8,1.0
490,21,-37.8,-39.900000000000006,1.0
21,126,-39.900000000000006,-44.8,1.0
126,226,-44.8,-25.599999999999998,0.0
226,19,-25.599999999999998,-47.6,1.0
19,54,-47.6,-39.6,0.0
54,232,-39.6,-27.0,0.0
232,91,-27.0,-34.0,1.0
91,394,-34.0,-21.400000000000002,0.0
394,66,-21.400000000000002,-40.5,1.0
66,237,-40.5,-20.6,0.0
237,334,-20.6,-46.0,1.0
334,213,-46.0,-37.8,0.0
213,466,-37.8,-21.9,0.0
466,195,-21.9,-46.0,1.0
195,491,-46.0,-41.6,0.0
491,88,-41.6,-40.7,0.0
88,278,-40.7,-33.3,0.0
278,280,-33.3,-48.0,1.0
280,148,-48.0,-41.8,0.0
148,178,-41.8,-28.3,0.0
178,456,-28.3,-50.0,1.0
456,29,-50.0,-41.1,0.0
29,407,-41.1,-24.0,0.0
407,313,-24.0,-22.500000000000004,0.0
313,6,-22.500000000000004,-46.0,1.0
6,404,-46.0,-20.900000000000002,0.0
404,498,-20.900000000000002,-39.3,1.0
498,323,-39.3,-44.0,1.0
323,281,-44.0,-39.0,0.0
281,411,-39.0,-39.3,1.0
411,341,-39.3,-24.300000000000004,0.0
341,345,-24.300000000000004,-39.3,1.0
345,179,-39.3,-47.6,1.0
179,231,-47.6,-39.2,0.0
231,198,-39.2,-42.8,1.0
198,205,-42.8,-46.0,1.0
205,92,-46.0,-42.1,0.0
92,445,-42.1,-42.5,1.0
445,23,-42.5,-48.5,1.0
23,171,-48.5,-27.6,0.0
171,482,-27.6,-23.700000000000003,0.0
482,17,-23.700000000000003,-46.5,1.0
17,282,-46.5,-44.0,0.0
282,210,-44.0,-20.799999999999997,0.0
210,165,-20.799999999999997,-20.6,0.0
165,243,-20.6,-28.300000000000004,1.0
243,30,-28.300000000000004,-47.6,1.0
30,189,-47.6,-46.400000000000006,0.0
189,15,-46.400000000000006,-43.8,0.0
15,52,-43.8,-44.1,1.0
52,382,-44.1,-20.200000000000003,0.0
382,444,-20.200000000000003,-38.400000000000006,1.0
444,418,-38.400000000000006,-44.0,1.0
418,305,-44.0,-18.400000000000002,0.0
305,254,-18.400000000000002,-40.5,1.0
254,330,-40.5,-24.5,0.0
330,304,-24.5,-46.1,1.0
304,320,-46.1,-39.3,0.0
320,263,-39.3,-50.0,1.0
263,41,-50.0,-34.1,0.0
41,253,-34.1,-18.6,0.0
253,303,-18.6,-40.5,1.0
303,399,-40.5,-46.1,1.0
399,475,-46.1,-28.6,0.0
