Traj1,Traj2,CR1,CR2,Flag
440,247,-40.1,-42.1,1.0
247,98,-42.1,-32.2,0.0
98,266,-32.2,-19.400000000000002,0.0
266,433,-19.400000000000002,-38.1,1.0
433,265,-38.1,-29.1,0.0
265,465,-29.1,-24.7,0.0
465,488,-24.7,-31.0,1.0
488,188,-31.0,-20.799999999999997,0.0
188,464,-20.799999999999997,-48.8,1.0
464,104,-48.8,-42.8,0.0
104,235,-42.8,-42.9,1.0
235,256,-42.9,-25.6,0.0
256,240,-25.6,-40.1,1.0
240,438,-40.1,-46.5,1.0
438,210,-46.5,-20.799999999999997,0.0
210,147,-20.799999999999997,-38.400000000000006,1.0
147,22,-38.400000000000006,-43.3,1.0
22,203,-43.3,-30.0,0.0
203,363,-30.0,-47.3,1.0
363,55,-47.3,-41.2,0.0
55,82,-41.2,-42.1,1.0
82,2,-42.1,-42.0,0.0
2,169,-42.0,-41.0,0.0
169,175,-41.0,-21.8,0.0
175,453,-21.8,-39.0,1.0
453,200,-39.0,-20.9,0.0
200,277,-20.9,-41.3,1.0
277,381,-41.3,-41.3,0.0
381,249,-41.3,-26.7,0.0
249,483,-26.7,-41.3,1.0
483,395,-41.3,-47.3,1.0
395,122,-47.3,-40.1,0.0
122,443,-40.1,-24.000000000000004,0.0
443,275,-24.000000000000004,-48.0,1.0
275,345,-48.0,-39.3,0.0
345,364,-39.3,-21.6,0.0
364,14,-21.6,-35.1,1.0
14,92,-35.1,-42.1,1.0
92,380,-42.1,-29.2,0.0
380,291,-29.2,-46.0,1.0
291,231,-46.0,-39.2,0.0
231,431,-39.2,-24.200000000000003,0.0
431,343,-24.200000000000003,-43.8,1.0
343,159,-43.8,-22.9,0.0
159,450,-22.9,-45.3,1.0
450,150,-45.3,-39.6,0.0
150,461,-39.6,-44.400000000000006,1.0
461,254,-44.400000000000006,-40.5,0.0
254,73,-40.5,-48.8,1.0
73,29,-48.8,-41.1,0.0
29,88,-41.1,-40.7,0.0
88,227,-40.7,-23.4,0.0
227,31,-23.4,-33.0,1.0
31,226,-33.0,-25.599999999999998,0.0
226,9,-25.599999999999998,-40.1,1.0
9,7,-40.1,-33.300000000000004,0.0
7,127,-33.300000000000004,-40.7,1.0
127,137,-40.7,-46.0,1.0
137,46,-46.0,-48.0,1.0
46,105,-48.0,-50.0,1.0
105,90,-50.0,-41.8,0.0
90,304,-41.8,-46.1,1.0
304,114,-46.1,-37.8,0.0
114,219,-37.8,-23.700000000000003,0.0
219,230,-23.700000000000003,-39.3,1.0
230,252,-39.3,-43.6,1.0
252,126,-43.6,-44.8,1.0
126,75,-44.8,-43.8,0.0
75,179,-43.8,-47.6,1.0
179,48,-47.6,-41.0,0.0
48,84,-41.0,-40.8,0.0
84,462,-40.8,-23.700000000000003,0.0
462,425,-23.700000000000003,-31.2,1.0
425,236,-31.2,-30.4,0.0
236,220,-30.4,-26.0,0.0
220,234,-26.0,-26.400000000000002,1.0
234,136,-26.400000000000002,-49.5,1.0
136,432,-49.5,-21.7,0.0
432,323,-21.7,-44.0,1.0
323,472,-44.0,-48.5,1.0
472,100,-48.5,-46.5,0.0
100,368,-46.5,-40.1,0.0
368,0,-40.1,-44.0,1.0
0,60,-44.0,-38.4,0.0
60,160,-38.4,-42.5,1.0
160,421,-42.5,-26.300000000000004,0.0
421,103,-26.300000000000004,-37.8,1.0
103,353,-37.8,-27.8,0.0
353,41,-27.8,-34.1,1.0
41,346,-34.1,-22.700000000000003,0.0
346,333,-22.700000000000003,-42.5,1.0
333,134,-42.5,-43.2,1.0
134,430,-43.2,-47.6,1.0
430,299,-47.6,-24.8,0.0
299,469,-24.8,-42.1,1.0
469,329,-42.1,-25.6,0.0
329,284,-25.6,-43.3,1.0
284,89,-43.3,-40.400000000000006,0.0
89,436,-40.400000000000006,-27.200000000000003,0.0
436,434,-27.200000000000003,-46.1,1.0
434,57,-46.1,-41.9,0.0
57,94,-41.9,-39.9,0.0
94,406,-39.9,-42.0,1.0
406,187,-42.0,-21.1,0.0
187,423,-21.1,-21.400000000000002,1.0
423,176,-21.400000000000002,-30.900000000000002,1.0
176,255,-30.900000000000002,-47.3,1.0
255,208,-47.3,-45.3,0.0
208,74,-45.3,-46.4,1.0
74,274,-46.4,-40.5,0.0
274,477,-40.5,-27.900000000000002,0.0
477,244,-27.900000000000002,-44.0,1.0
244,315,-44.0,-42.9,0.0
315,243,-42.9,-28.300000000000004,0.0
243,370,-28.300000000000004,-24.1,0.0
370,448,-24.1,-20.700000000000003,0.0
448,17,-20.700000000000003,-46.5,1.0
17,152,-46.5,-22.200000000000003,0.0
152,79,-22.200000000000003,-41.2,1.0
79,21,-41.2,-39.900000000000006,0.0
21,273,-39.900000000000006,-26.4,0.0
273,191,-26.4,-27.200000000000003,1.0
191,189,-27.200000000000003,-46.400000000000006,1.0
189,324,-46.400000000000006,-22.200000000000003,0.0
324,59,-22.200000000000003,-47.1,1.0
59,317,-47.1,-40.900000000000006,0.0
317,181,-40.900000000000006,-25.900000000000006,0.0
181,457,-25.900000000000006,-19.5,0.0
457,311,-19.5,-48.0,1.0
311,309,-48.0,-22.4,0.0
309,173,-22.4,-42.5,1.0
173,388,-42.5,-15.9,0.0
388,387,-15.9,-24.2,1.0
387,320,-24.2,-39.3,1.0
320,403,-39.3,-43.3,1.0
403,133,-43.3,-48.8,1.0
133,135,-48.8,-44.6,0.0
135,24,-44.6,-41.1,0.0
24,130,-41.1,-32.900000000000006,0.0
130,497,-32.900000000000006,-28.0,0.0
497,125,-28.0,-34.7,1.0
125,37,-34.7,-45.9,1.0
37,205,-45.9,-46.0,1.0
205,375,-46.0,-39.8,0.0
375,177,-39.8,-21.5,0.0
177,374,-21.5,-27.1,1.0
374,80,-27.1,-31.099999999999998,1.0
80,269,-31.099999999999998,-23.0,0.0
269,45,-23.0,-43.3,1.0
45,356,-43.3,-39.3,0.0
356,164,-39.3,-17.000000000000004,0.0
164,33,-17.000000000000004,-35.400000000000006,1.0
33,322,-35.400000000000006,-26.0,0.0
322,40,-26.0,-44.8,1.0
40,290,-44.8,-24.1,0.0
290,86,-24.1,-32.2,1.0
86,358,-32.2,-18.5,0.0
358,417,-18.5,-21.500000000000004,1.0
417,487,-21.500000000000004,-48.0,1.0
487,350,-48.0,-22.1,0.0
350,261,-22.1,-41.8,1.0
261,258,-41.8,-41.8,0.0
258,138,-41.8,-43.5,1.0
138,398,-43.5,-26.200000000000003,0.0
398,471,-26.200000000000003,-19.200000000000003,0.0
471,476,-19.200000000000003,-44.8,1.0
476,120,-44.8,-48.0,1.0
120,95,-48.0,-43.2,0.0
95,402,-43.2,-44.900000000000006,1.0
402,58,-44.900000000000006,-40.2,0.0
58,369,-40.2,-28.9,0.0
369,15,-28.9,-43.8,1.0
15,285,-43.8,-42.5,0.0
285,19,-42.5,-47.6,1.0
19,413,-47.6,-27.9,0.0
413,93,-27.9,-48.8,1.0
93,56,-48.8,-45.3,0.0
56,428,-45.3,-41.3,0.0
428,366,-41.3,-39.3,0.0
366,319,-39.3,-22.1,0.0
319,101,-22.1,-43.0,1.0
101,172,-43.0,-45.2,1.0
172,326,-45.2,-43.3,0.0
326,458,-43.3,-38.1,0.0
458,42,-38.1,-39.0,1.0
42,337,-39.0,-46.1,1.0
337,16,-46.1,-40.900000000000006,0.0
16,139,-40.900000000000006,-37.9,0.0
139,492,-37.9,-46.400000000000006,1.0
492,144,-46.400000000000006,-44.4,0.0
144,251,-44.4,-27.5,0.0
251,407,-27.5,-24.0,0.0
407,479,-24.0,-38.400000000000006,1.0
479,209,-38.400000000000006,-47.6,1.0
209,308,-47.6,-44.5,0.0
308,102,-44.5,-46.8,1.0
102,481,-46.8,-40.5,0.0
481,36,-40.5,-39.6,0.0
36,241,-39.6,-42.0,1.0
241,496,-42.0,-40.1,0.0
496,447,-40.1,-27.9,0.0
447,183,-27.9,-44.1,1.0
183,393,-44.1,-19.5,0.0
393,167,-19.5,-47.3,1.0
167,30,-47.3,-47.6,1.0
30,71,-47.6,-35.699999999999996,0.0
71,215,-35.699999999999996,-39.3,1.0
215,217,-39.3,-22.4,0.0
217,490,-22.4,-37.8,1.0
490,328,-37.8,-45.0,1.0
328,69,-45.0,-44.5,0.0
69,10,-44.5,-43.1,0.0
10,186,-43.1,-38.1,0.0
186,27,-38.1,-46.8,1.0
27,473,-46.8,-21.599999999999998,0.0
473,239,-21.599999999999998,-14.2,0.0
239,495,-14.2,-45.3,1.0
495,50,-45.3,-42.0,0.0
50,389,-42.0,-46.8,1.0
389,193,-46.8,-26.9,0.0
193,238,-26.9,-20.700000000000003,0.0
238,405,-20.700000000000003,-48.0,1.0
405,146,-48.0,-44.5,0.0
146,216,-44.5,-43.8,0.0
216,397,-43.8,-24.1,0.0
397,298,-24.1,-23.200000000000003,0.0
298,429,-23.200000000000003,-21.1,0.0
429,301,-21.1,-37.2,1.0
301,325,-37.2,-23.400000000000002,0.0
325,242,-23.400000000000002,-24.900000000000006,1.0
242,63,-24.900000000000006,-50.0,1.0
63,1,-50.0,-45.3,0.0
1,340,-45.3,-20.700000000000003,0.0
340,140,-20.700000000000003,-46.6,1.0
140,85,-46.6,-28.7,0.0
85,26,-28.7,-43.900000000000006,1.0
26,151,-43.900000000000006,-38.1,0.0
151,367,-38.1,-43.3,1.0
367,64,-43.3,-39.0,0.0
64,257,-39.0,-22.3,0.0
257,77,-22.3,-43.6,1.0
77,178,-43.6,-28.3,0.0
178,28,-28.3,-41.0,1.0
28,78,-41.0,-44.0,1.0
78,442,-44.0,-37.8,0.0
442,394,-37.8,-21.400000000000002,0.0
394,96,-21.400000000000002,-40.7,1.0
96,460,-40.7,-50.0,1.0
460,157,-50.0,-31.300000000000004,0.0
157,494,-31.300000000000004,-24.0,0.0
494,318,-24.0,-29.9,1.0
318,5,-29.9,-43.9,1.0
5,129,-43.9,-45.3,1.0
129,141,-45.3,-44.0,0.0
141,83,-44.0,-39.8,0.0
83,297,-39.8,-26.0,0.0
297,180,-26.0,-40.1,1.0
180,163,-40.1,-44.8,1.0
163,214,-44.8,-44.5,0.0
214,25,-44.5,-38.5,0.0
25,68,-38.5,-46.0,1.0
68,401,-46.0,-25.800000000000004,0.0
401,185,-25.800000000000004,-42.0,1.0
185,201,-42.0,-42.5,1.0
201,354,-42.5,-21.8,0.0
354,47,-21.8,-39.6,1.0
47,359,-39.6,-20.400000000000002,0.0
359,44,-20.400000000000002,-37.8,1.0
44,110,-37.8,-47.1,1.0
110,154,-47.1,-22.2,0.0
154,113,-22.2,-39.099999999999994,1.0
113,87,-39.099999999999994,-44.0,1.0
87,376,-44.0,-45.6,1.0
376,166,-45.6,-24.1,0.0
166,409,-24.1,-43.3,1.0
409,486,-43.3,-44.0,1.0
486,300,-44.0,-24.4,0.0
300,418,-24.4,-44.0,1.0
418,162,-44.0,-41.3,0.0
162,106,-41.3,-48.5,1.0
106,62,-48.5,-42.6,0.0
62,379,-42.6,-38.400000000000006,0.0
379,422,-38.400000000000006,-23.5,0.0
422,108,-23.5,-40.1,1.0
108,444,-40.1,-38.400000000000006,0.0
444,267,-38.400000000000006,-38.400000000000006,0.0
267,232,-38.400000000000006,-27.0,0.0
232,365,-27.0,-42.900000000000006,1.0
365,149,-42.900000000000006,-42.0,0.0
149,97,-42.0,-30.6,0.0
97,281,-30.6,-39.0,1.0
281,390,-39.0,-32.9,0.0
390,212,-32.9,-48.5,1.0
212,287,-48.5,-38.1,0.0
287,289,-38.1,-39.2,1.0
289,168,-39.2,-21.800000000000004,0.0
168,449,-21.800000000000004,-42.0,1.0
449,341,-42.0,-24.300000000000004,0.0
341,426,-24.300000000000004,-21.700000000000003,0.0
426,202,-21.700000000000003,-26.0,1.0
202,128,-26.0,-45.8,1.0
128,121,-45.8,-42.5,0.0
121,455,-42.5,-46.8,1.0
455,118,-46.8,-47.1,1.0
118,270,-47.1,-44.1,0.0
270,4,-44.1,-33.4,0.0
4,148,-33.4,-41.8,1.0
148,53,-41.8,-46.5,1.0
53,386,-46.5,-42.1,0.0
386,223,-42.1,-23.0,0.0
223,38,-23.0,-46.5,1.0
38,446,-46.5,-44.5,0.0
446,260,-44.5,-43.3,0.0
260,493,-43.3,-38.1,0.0
493,184,-38.1,-20.400000000000002,0.0
184,66,-20.400000000000002,-40.5,1.0
66,115,-40.5,-44.1,1.0
115,155,-44.1,-43.3,0.0
155,293,-43.3,-17.300000000000004,0.0
293,360,-17.300000000000004,-48.5,1.0
360,305,-48.5,-18.400000000000002,0.0
305,218,-18.400000000000002,-21.900000000000006,1.0
218,475,-21.900000000000006,-28.6,1.0
475,439,-28.6,-46.0,1.0
439,65,-46.0,-43.0,0.0
65,52,-43.0,-44.1,1.0
52,174,-44.1,-46.1,1.0
174,396,-46.1,-19.4,0.0
396,12,-19.4,-43.8,1.0
12,153,-43.8,-48.5,1.0
153,419,-48.5,-21.6,0.0
419,313,-21.6,-22.500000000000004,1.0
313,310,-22.500000000000004,-18.3,0.0
310,206,-18.3,-22.6,1.0
206,18,-22.6,-40.5,1.0
18,411,-40.5,-39.3,0.0
411,119,-39.3,-43.1,1.0
119,303,-43.1,-40.5,0.0
303,197,-40.5,-42.5,1.0
197,272,-42.5,-41.3,0.0
272,221,-41.3,-50.0,1.0
221,351,-50.0,-39.3,0.0
351,131,-39.3,-42.8,1.0
131,335,-42.8,-46.1,1.0
335,259,-46.1,-42.5,0.0
259,410,-42.5,-26.6,0.0
410,192,-26.6,-20.6,0.0
192,292,-20.6,-23.700000000000003,1.0
292,334,-23.700000000000003,-46.0,1.0
334,427,-46.0,-46.5,1.0
427,352,-46.5,-26.900000000000002,0.0
352,142,-26.900000000000002,-50.0,1.0
142,268,-50.0,-24.1,0.0
268,264,-24.1,-38.900000000000006,1.0
264,316,-38.900000000000006,-22.400000000000002,0.0
316,171,-22.400000000000002,-27.6,1.0
171,400,-27.6,-24.200000000000003,0.0
400,165,-24.200000000000003,-20.6,0.0
165,445,-20.6,-42.5,1.0
445,224,-42.5,-39.6,0.0
224,156,-39.6,-22.800000000000004,0.0
156,344,-22.800000000000004,-26.400000000000002,1.0
344,485,-26.400000000000002,-43.3,1.0
485,349,-43.3,-25.200000000000003,0.0
349,245,-25.200000000000003,-24.5,0.0
245,111,-24.5,-42.5,1.0
111,72,-42.5,-45.900000000000006,1.0
72,145,-45.900000000000006,-45.3,0.0
145,384,-45.3,-48.8,1.0
384,198,-48.8,-42.8,0.0
198,170,-42.8,-25.200000000000003,0.0
170,385,-25.200000000000003,-39.3,1.0
385,81,-39.3,-43.1,1.0
81,250,-43.1,-28.700000000000003,0.0
250,392,-28.700000000000003,-21.200000000000003,0.0
392,480,-21.200000000000003,-29.900000000000002,1.0
480,158,-29.900000000000002,-44.0,1.0
158,99,-44.0,-48.0,1.0
99,372,-48.0,-24.1,0.0
372,233,-24.1,-46.5,1.0
233,361,-46.5,-27.7,0.0
361,294,-27.7,-27.700000000000003,1.0
294,199,-27.700000000000003,-25.000000000000007,0.0
199,484,-25.000000000000007,-22.800000000000004,0.0
484,452,-22.800000000000004,-25.0,1.0
452,463,-25.0,-42.0,1.0
463,321,-42.0,-44.8,1.0
321,76,-44.8,-41.6,0.0
76,441,-41.6,-48.0,1.0
441,286,-48.0,-46.1,0.0
286,124,-46.1,-40.1,0.0
124,32,-40.1,-44.0,1.0
32,23,-44.0,-48.5,1.0
23,49,-48.5,-45.6,0.0
49,331,-45.6,-48.5,1.0
331,248,-48.5,-47.3,0.0
248,54,-47.3,-39.6,0.0
54,362,-39.6,-23.4,0.0
362,213,-23.4,-37.8,1.0
213,355,-37.8,-19.6,0.0
355,279,-19.6,-16.6,0.0
279,253,-16.6,-18.6,1.0
253,408,-18.6,-19.5,1.0
408,228,-19.5,-47.3,1.0
228,498,-47.3,-39.3,0.0
