Traj1,Traj2,CR1,CR2,Flag
33,78,-13.0,-44.3,1.0
78,435,-44.3,11.6,0.0
435,128,11.6,-44.8,1.0
128,374,-44.8,17.0,0.0
374,134,17.0,-42.2,1.0
134,312,-42.2,26.5,0.0
312,367,26.5,-42.6,1.0
367,98,-42.6,-26.5,0.0
98,284,-26.5,-42.800000000000004,1.0
284,199,-42.800000000000004,-3.8,0.0
199,337,-3.8,-43.0,1.0
337,268,-43.0,28.3,0.0
268,38,28.3,-44.5,1.0
38,319,-44.5,24.3,0.0
319,294,24.3,20.8,1.0
294,35,20.8,-40.5,1.0
35,77,-40.5,-43.0,1.0
77,346,-43.0,31.1,0.0
346,31,31.1,-19.5,1.0
31,280,-19.5,-48.1,1.0
280,198,-48.1,-42.699999999999996,0.0
198,28,-42.699999999999996,-37.5,0.0
28,372,-37.5,-15.7,0.0
372,318,-15.7,26.4,0.0
318,287,26.4,14.6,1.0
287,192,14.6,-7.1,1.0
192,44,-7.1,-24.0,1.0
44,189,-24.0,7.3999999999999995,0.0
189,476,7.3999999999999995,21.6,0.0
476,133,21.6,-46.4,1.0
133,445,-46.4,15.6,0.0
445,462,15.6,16.3,0.0
462,58,16.3,-37.7,1.0
58,364,-37.7,-10.5,0.0
364,371,-10.5,21.9,0.0
371,123,21.9,-38.400000000000006,1.0
123,132,-38.400000000000006,-45.0,1.0
132,241,-45.0,-42.4,0.0
241,114,-42.4,-37.6,0.0
114,109,-37.6,-42.9,1.0
109,321,-42.9,-44.4,1.0
321,399,-44.4,15.4,0.0
399,130,15.4,-35.0,1.0
130,201,-35.0,-42.7,1.0
201,478,-42.7,6.0,0.0
478,403,6.0,9.6,0.0
403,120,9.6,-48.1,1.0
120,206,-48.1,-10.5,0.0
206,162,-10.5,25.6,0.0
162,487,25.6,14.0,1.0
487,344,14.0,21.3,0.0
344,332,21.3,11.8,1.0
332,103,11.8,-38.6,1.0
103,442,-38.6,8.399999999999999,0.0
442,420,8.399999999999999,-3.6,1.0
420,174,-3.6,-45.0,1.0
174,463,-45.0,-42.4,0.0
463,455,-42.4,17.8,0.0
455,334,17.8,-46.2,1.0
334,107,-46.2,-37.099999999999994,0.0
107,5,-37.099999999999994,-43.699999999999996,1.0
5,94,-43.699999999999996,-37.099999999999994,0.0
94,178,-37.099999999999994,-4.2,0.0
178,96,-4.2,-41.6,1.0
96,50,-41.6,-42.4,1.0
50,55,-42.4,-39.8,0.0
55,338,-39.8,-16.0,0.0
338,164,-16.0,-1.4000000000000004,0.0
164,335,-1.4000000000000004,21.2,0.0
335,365,21.2,14.399999999999999,1.0
365,119,14.399999999999999,-40.8,1.0
119,282,-40.8,-44.3,1.0
282,25,-44.3,-35.4,0.0
25,137,-35.4,-46.2,1.0
137,245,-46.2,27.5,0.0
245,145,27.5,-43.3,1.0
145,231,-43.3,21.2,0.0
231,113,21.2,-41.5,1.0
113,54,-41.5,-37.900000000000006,0.0
54,324,-37.900000000000006,-4.8,0.0
324,8,-4.8,-45.5,1.0
8,370,-45.5,25.6,0.0
370,401,25.6,26.4,0.0
401,484,26.4,-11.0,1.0
484,24,-11.0,-38.8,1.0
24,171,-38.8,-8.7,0.0
171,453,-8.7,23.4,0.0
453,180,23.4,-37.3,1.0
180,272,-37.3,-38.9,1.0
272,62,-38.9,-42.8,1.0
62,234,-42.8,14.399999999999999,0.0
234,74,14.399999999999999,-46.6,1.0
74,56,-46.6,-46.9,1.0
56,257,-46.9,-15.799999999999997,0.0
257,373,-15.799999999999997,-8.9,0.0
373,168,-8.9,-16.0,1.0
168,90,-16.0,-39.4,1.0
90,474,-39.4,27.0,0.0
474,494,27.0,-7.1000000000000005,1.0
494,303,-7.1000000000000005,17.4,0.0
303,159,17.4,-0.6000000000000008,1.0
159,471,-0.6000000000000008,-14.899999999999999,1.0
471,267,-14.899999999999999,-39.0,1.0
267,436,-39.0,-17.9,0.0
436,342,-17.9,-43.2,1.0
342,356,-43.2,18.200000000000003,0.0
356,263,18.200000000000003,-50.0,1.0
263,101,-50.0,-38.8,0.0
101,432,-38.8,-17.099999999999998,0.0
432,43,-17.099999999999998,-38.599999999999994,1.0
43,122,-38.599999999999994,-38.900000000000006,1.0
122,246,-38.900000000000006,-39.400000000000006,1.0
246,4,-39.400000000000006,-43.8,1.0
4,405,-43.8,-48.1,1.0
405,433,-48.1,16.0,0.0
433,247,16.0,19.2,0.0
247,452,19.2,-2.2,1.0
452,76,-2.2,-40.5,1.0
76,475,-40.5,33.1,0.0
475,248,33.1,-46.6,1.0
248,169,-46.6,15.200000000000001,0.0
169,150,15.200000000000001,14.399999999999999,1.0
150,470,14.399999999999999,-2.2000000000000006,1.0
470,288,-2.2000000000000006,18.3,0.0
288,188,18.3,-0.7,1.0
188,434,-0.7,-46.599999999999994,1.0
434,53,-46.599999999999994,-42.5,0.0
53,80,-42.5,-26.0,0.0
80,410,-26.0,20.0,0.0
410,278,20.0,-14.0,1.0
278,461,-14.0,-44.9,1.0
461,265,-44.9,-1.8000000000000007,0.0
265,117,-1.8000000000000007,-30.2,1.0
117,99,-30.2,-48.1,1.0
99,242,-48.1,-18.3,0.0
242,495,-18.3,13.2,0.0
495,212,13.2,17.8,0.0
212,469,17.8,-41.4,1.0
469,3,-41.4,-38.8,0.0
3,181,-38.8,22.0,0.0
181,129,22.0,-44.5,1.0
129,412,-44.5,-41.5,0.0
412,489,-41.5,23.5,0.0
489,9,23.5,-39.5,1.0
9,498,-39.5,-39.0,0.0
498,416,-39.0,28.8,0.0
416,305,28.8,-8.7,1.0
305,40,-8.7,-44.6,1.0
40,131,-44.6,-40.6,0.0
131,220,-40.6,22.5,0.0
220,437,22.5,-8.3,1.0
437,404,-8.3,-10.4,1.0
404,170,-10.4,24.9,0.0
170,93,24.9,-36.2,1.0
93,126,-36.2,-42.5,1.0
126,390,-42.5,-5.9,0.0
390,218,-5.9,-6.200000000000001,1.0
218,190,-6.200000000000001,16.5,0.0
190,345,16.5,18.8,0.0
345,197,18.8,19.2,0.0
197,166,19.2,-9.200000000000001,1.0
166,67,-9.200000000000001,-34.599999999999994,1.0
67,379,-34.599999999999994,11.2,0.0
379,361,11.2,-6.5,1.0
361,127,-6.5,-41.5,1.0
127,490,-41.5,-35.8,0.0
490,238,-35.8,-5.2,0.0
238,14,-5.2,-33.2,1.0
14,195,-33.2,-46.2,1.0
195,185,-46.2,-42.4,0.0
185,326,-42.4,7.6,0.0
326,354,7.6,-3.8,1.0
354,422,-3.8,-14.700000000000001,1.0
422,407,-14.700000000000001,-16.9,1.0
407,481,-16.9,-40.6,1.0
481,289,-40.6,-39.300000000000004,0.0
289,92,-39.300000000000004,-42.8,1.0
92,456,-42.8,10.0,0.0
456,91,10.0,-32.9,1.0
91,7,-32.9,-11.9,0.0
7,273,-11.9,-8.899999999999999,0.0
273,369,-8.899999999999999,15.899999999999999,0.0
369,215,15.899999999999999,-39.8,1.0
215,81,-39.8,-43.4,1.0
81,15,-43.4,-41.8,0.0
15,87,-41.8,-44.3,1.0
87,202,-44.3,21.0,0.0
202,59,21.0,-50.0,1.0
59,290,-50.0,-10.6,0.0
290,227,-10.6,30.999999999999996,0.0
227,271,30.999999999999996,-46.5,1.0
271,222,-46.5,10.0,0.0
222,314,10.0,-11.399999999999999,1.0
314,343,-11.399999999999999,16.799999999999997,0.0
343,10,16.799999999999997,-12.0,1.0
10,362,-12.0,-10.6,0.0
362,88,-10.6,-39.1,1.0
88,363,-39.1,-44.599999999999994,1.0
363,65,-44.599999999999994,-41.6,0.0
65,293,-41.6,27.5,0.0
293,493,27.5,2.6,1.0
493,72,2.6,-50.0,1.0
72,411,-50.0,-39.0,0.0
411,121,-39.0,-40.900000000000006,1.0
121,300,-40.900000000000006,14.2,0.0
300,336,14.2,-41.5,1.0
336,154,-41.5,-5.2,0.0
154,213,-5.2,-37.2,1.0
213,179,-37.2,5.6,0.0
179,86,5.6,-29.2,1.0
86,351,-29.2,11.4,0.0
351,187,11.4,35.1,0.0
187,219,35.1,-6.5,1.0
219,323,-6.5,-44.3,1.0
323,358,-44.3,20.3,0.0
358,423,20.3,-7.4,1.0
423,467,-7.4,-12.299999999999999,1.0
467,292,-12.299999999999999,-12.0,0.0
292,485,-12.0,-41.400000000000006,1.0
485,389,-41.400000000000006,-46.5,1.0
389,380,-46.5,15.5,0.0
380,167,15.5,-44.8,1.0
167,381,-44.8,-39.1,0.0
381,252,-39.1,-42.6,1.0
252,352,-42.6,-2.8000000000000003,0.0
352,492,-2.8000000000000003,5.4,0.0
492,228,5.4,-46.599999999999994,1.0
228,140,-46.599999999999994,-46.6,1.0
140,79,-46.6,-44.6,0.0
79,466,-44.6,-6.8999999999999995,0.0
466,391,-6.8999999999999995,-44.3,1.0
391,315,-44.3,-43.900000000000006,0.0
315,258,-43.900000000000006,-39.0,0.0
258,384,-39.0,-48.4,1.0
384,200,-48.4,26.6,0.0
200,339,26.6,21.599999999999998,1.0
339,439,21.599999999999998,18.0,1.0
439,224,18.0,-38.8,1.0
224,275,-38.8,14.0,0.0
275,387,14.0,27.1,0.0
387,429,27.1,25.2,1.0
429,348,25.2,26.2,0.0
348,69,26.2,-44.6,1.0
69,377,-44.6,22.4,0.0
377,0,22.4,-42.1,1.0
0,322,-42.1,-13.0,0.0
322,397,-13.0,25.3,0.0
397,36,25.3,-35.4,1.0
36,243,-35.4,22.4,0.0
243,472,22.4,-46.6,1.0
472,328,-46.6,11.4,0.0
328,148,11.4,-43.0,1.0
148,217,-43.0,-9.899999999999999,0.0
217,124,-9.899999999999999,-37.9,1.0
124,378,-37.9,-15.899999999999999,0.0
378,229,-15.899999999999999,-42.800000000000004,1.0
229,460,-42.800000000000004,-50.0,1.0
460,175,-50.0,24.6,0.0
175,385,24.6,18.799999999999997,1.0
385,443,18.799999999999997,-13.2,1.0
443,233,-13.2,19.8,0.0
233,386,19.8,-43.6,1.0
386,425,-43.6,23.1,0.0
425,13,23.1,-39.0,1.0
13,37,-39.0,-43.1,1.0
37,331,-43.1,-48.4,1.0
331,1,-48.4,-40.9,0.0
1,408,-40.9,-10.9,0.0
408,491,-10.9,-40.7,1.0
491,83,-40.7,-37.5,0.0
83,135,-37.5,-32.7,0.0
135,283,-32.7,-42.8,1.0
283,152,-42.8,-2.1999999999999997,0.0
152,459,-2.1999999999999997,9.0,0.0
459,464,9.0,-0.3999999999999999,1.0
464,110,-0.3999999999999999,-27.1,1.0
110,486,-27.1,16.0,0.0
486,139,16.0,-37.5,1.0
139,261,-37.5,-39.4,1.0
261,468,-39.4,20.0,0.0
468,421,20.0,23.8,0.0
421,406,23.8,20.0,1.0
406,210,20.0,23.0,0.0
210,307,23.0,26.1,0.0
307,253,26.1,14.0,1.0
253,11,14.0,-38.1,1.0
11,327,-38.1,-11.0,0.0
327,417,-11.0,25.9,0.0
417,173,25.9,13.8,1.0
173,451,13.8,-36.2,1.0
451,308,-36.2,-42.8,1.0
308,480,-42.8,-14.0,0.0
480,330,-14.0,31.8,0.0
330,52,31.8,-23.2,1.0
52,240,-23.2,-41.099999999999994,1.0
240,249,-41.099999999999994,-5.2,0.0
249,176,-5.2,-2.5999999999999996,0.0
176,317,-2.5999999999999996,17.799999999999997,0.0
317,143,17.799999999999997,-43.8,1.0
143,115,-43.8,-3.4000000000000004,0.0
115,149,-3.4000000000000004,-40.2,1.0
149,146,-40.2,-42.3,1.0
146,73,-42.3,-41.5,0.0
73,446,-41.5,15.2,0.0
446,63,15.2,-50.0,1.0
63,419,-50.0,29.4,0.0
419,301,29.4,-37.3,1.0
301,225,-37.3,-40.7,1.0
225,160,-40.7,17.4,0.0
160,157,17.4,19.0,0.0
157,415,19.0,2.0,1.0
415,191,2.0,-11.4,1.0
191,295,-11.4,24.7,0.0
295,23,24.7,-32.4,1.0
23,211,-32.4,18.5,0.0
211,382,18.5,30.8,0.0
382,302,30.8,-46.5,1.0
302,333,-46.5,19.8,0.0
333,27,19.8,-15.0,1.0
27,226,-15.0,-2.8000000000000003,0.0
226,203,-2.8000000000000003,-16.9,1.0
203,204,-16.9,-40.900000000000006,1.0
204,214,-40.900000000000006,9.8,0.0
214,153,9.8,7.800000000000001,1.0
153,165,7.800000000000001,-3.3000000000000003,1.0
165,418,-3.3000000000000003,-44.3,1.0
418,41,-44.3,-32.0,0.0
41,32,-32.0,-42.1,1.0
32,12,-42.1,-43.7,1.0
12,424,-43.7,-37.2,0.0
424,426,-37.2,-2.8000000000000007,0.0
426,355,-2.8000000000000007,28.9,0.0
355,205,28.9,-46.2,1.0
205,454,-46.2,22.7,0.0
454,360,22.7,27.6,0.0
360,376,27.6,9.0,1.0
376,26,9.0,-41.2,1.0
26,450,-41.2,-44.7,1.0
450,156,-44.7,28.5,0.0
156,388,28.5,27.5,1.0
388,177,27.5,-14.1,1.0
177,266,-14.1,1.0999999999999999,0.0
266,430,1.0999999999999999,15.6,0.0
430,89,15.6,-38.9,1.0
89,182,-38.9,-4.6,0.0
182,402,-4.6,-44.8,1.0
402,340,-44.8,28.1,0.0
340,447,28.1,24.5,1.0
447,71,24.5,-40.6,1.0
71,16,-40.6,-40.6,0.0
16,473,-40.6,-6.2,0.0
473,251,-6.2,19.3,0.0
251,359,19.3,22.900000000000002,0.0
359,393,22.900000000000002,-9.8,1.0
393,161,-9.8,20.7,0.0
161,66,20.7,-38.599999999999994,1.0
66,236,-38.599999999999994,27.5,0.0
236,269,27.5,26.8,1.0
269,448,26.8,-12.299999999999999,1.0
448,155,-12.299999999999999,21.2,0.0
155,147,21.2,-38.0,1.0
147,230,-38.0,-38.8,1.0
230,20,-38.8,-42.4,1.0
20,144,-42.4,-42.900000000000006,1.0
144,414,-42.900000000000006,19.8,0.0
414,281,19.8,13.799999999999999,1.0
281,285,13.799999999999999,-40.7,1.0
285,438,-40.7,-46.5,1.0
438,368,-46.5,6.6,0.0
368,244,6.6,-44.3,1.0
244,297,-44.3,27.5,0.0
297,262,27.5,-4.9,1.0
262,413,-4.9,-8.2,1.0
