Traj1,Traj2,CR1,CR2,Flag
287,168,14.6,-16.0,1.0
168,51,-16.0,-43.3,1.0
51,18,-43.3,-36.7,0.0
18,138,-36.7,-46.7,1.0
138,12,-46.7,-43.7,0.0
12,13,-43.7,-39.0,0.0
13,412,-39.0,-41.5,1.0
412,431,-41.5,-18.8,0.0
431,1,-18.8,-40.9,1.0
1,319,-40.9,24.3,0.0
319,482,24.3,31.7,0.0
482,464,31.7,-0.3999999999999999,1.0
464,97,-0.3999999999999999,-45.099999999999994,1.0
97,451,-45.099999999999994,-36.2,0.0
451,486,-36.2,16.0,0.0
486,33,16.0,-13.0,1.0
33,132,-13.0,-45.0,1.0
132,290,-45.0,-10.6,0.0
290,131,-10.6,-40.6,1.0
131,25,-40.6,-35.4,0.0
25,449,-35.4,-42.4,1.0
449,342,-42.4,-43.2,1.0
342,440,-43.2,-41.1,0.0
440,79,-41.1,-44.6,1.0
79,489,-44.6,23.5,0.0
489,182,23.5,-4.6,1.0
182,380,-4.6,15.5,0.0
380,4,15.5,-43.8,1.0
4,153,-43.8,7.800000000000001,0.0
153,28,7.800000000000001,-37.5,1.0
28,216,-37.5,-43.7,1.0
216,166,-43.7,-9.200000000000001,0.0
166,106,-9.200000000000001,-46.4,1.0
106,375,-46.4,-37.3,0.0
375,228,-37.3,-46.599999999999994,1.0
228,172,-46.599999999999994,27.0,0.0
172,209,27.0,-46.4,1.0
209,77,-46.4,-43.0,0.0
77,129,-43.0,-44.5,1.0
129,88,-44.5,-39.1,0.0
88,259,-39.1,21.8,0.0
259,271,21.8,-46.5,1.0
271,86,-46.5,-29.2,0.0
86,230,-29.2,-38.8,1.0
230,98,-38.8,-26.5,0.0
98,36,-26.5,-35.4,1.0
36,457,-35.4,19.2,0.0
457,334,19.2,-46.2,1.0
334,23,-46.2,-32.4,0.0
23,391,-32.4,-44.3,1.0
391,292,-44.3,-12.0,0.0
292,396,-12.0,19.1,0.0
396,490,19.1,-35.8,1.0
490,233,-35.8,19.8,0.0
233,366,19.8,6.6,1.0
366,69,6.6,-44.6,1.0
69,6,-44.6,-44.1,0.0
6,362,-44.1,-10.6,0.0
362,264,-10.6,-40.7,1.0
264,103,-40.7,-38.6,0.0
103,227,-38.6,30.999999999999996,0.0
227,3,30.999999999999996,-38.8,1.0
3,83,-38.8,-37.5,0.0
83,424,-37.5,-37.2,0.0
424,232,-37.2,22.6,0.0
232,363,22.6,-44.599999999999994,1.0
363,337,-44.599999999999994,-43.0,0.0
337,438,-43.0,-46.5,1.0
438,416,-46.5,28.8,0.0
416,32,28.8,-42.1,1.0
32,340,-42.1,28.1,0.0
340,463,28.1,-42.4,1.0
463,487,-42.4,14.0,0.0
487,181,14.0,22.0,0.0
181,315,22.0,-43.900000000000006,1.0
315,37,-43.900000000000006,-43.1,0.0
37,215,-43.1,-39.8,0.0
215,58,-39.8,-37.7,0.0
58,140,-37.7,-46.6,1.0
140,160,-46.6,17.4,0.0
160,155,17.4,21.2,0.0
155,479,21.2,-39.8,1.0
479,450,-39.8,-44.7,1.0
450,196,-44.7,-4.1000000000000005,0.0
196,164,-4.1000000000000005,-1.4000000000000004,0.0
164,241,-1.4000000000000004,-42.4,1.0
241,8,-42.4,-45.5,1.0
8,252,-45.5,-42.6,0.0
252,272,-42.6,-38.9,0.0
272,243,-38.9,22.4,0.0
243,268,22.4,28.3,0.0
268,199,28.3,-3.8,1.0
199,130,-3.8,-35.0,1.0
130,93,-35.0,-36.2,1.0
93,54,-36.2,-37.900000000000006,1.0
54,483,-37.900000000000006,18.6,0.0
483,21,18.6,-37.3,1.0
21,74,-37.3,-46.6,1.0
74,165,-46.6,-3.3000000000000003,0.0
165,237,-3.3000000000000003,24.799999999999997,0.0
237,338,24.799999999999997,-16.0,1.0
338,44,-16.0,-24.0,1.0
44,151,-24.0,-37.0,1.0
151,24,-37.0,-38.8,1.0
24,492,-38.8,5.4,0.0
492,481,5.4,-40.6,1.0
481,81,-40.6,-43.4,1.0
81,390,-43.4,-5.9,0.0
390,478,-5.9,6.0,0.0
478,402,6.0,-44.8,1.0
402,294,-44.8,20.8,0.0
294,420,20.8,-3.6,1.0
420,361,-3.6,-6.5,1.0
361,53,-6.5,-42.5,1.0
53,359,-42.5,22.900000000000002,0.0
359,260,22.900000000000002,11.6,1.0
260,277,11.6,-39.3,1.0
277,59,-39.3,-50.0,1.0
59,331,-50.0,-48.4,0.0
331,92,-48.4,-42.8,0.0
92,419,-42.8,29.4,0.0
419,121,29.4,-40.900000000000006,1.0
121,169,-40.900000000000006,15.200000000000001,0.0
169,250,15.200000000000001,27.5,0.0
250,204,27.5,-40.900000000000006,1.0
204,234,-40.900000000000006,14.399999999999999,0.0
234,82,14.399999999999999,-31.799999999999997,1.0
82,335,-31.799999999999997,21.2,0.0
335,214,21.2,9.8,1.0
214,442,9.8,8.399999999999999,1.0
442,309,8.399999999999999,-7.9,1.0
309,421,-7.9,23.8,0.0
421,353,23.8,24.6,0.0
353,379,24.6,11.2,1.0
379,66,11.2,-38.599999999999994,1.0
66,439,-38.599999999999994,18.0,0.0
439,127,18.0,-41.5,1.0
127,152,-41.5,-2.1999999999999997,0.0
152,474,-2.1999999999999997,27.0,0.0
474,189,27.0,7.3999999999999995,1.0
189,123,7.3999999999999995,-38.400000000000006,1.0
123,291,-38.400000000000006,-46.2,1.0
291,247,-46.2,19.2,0.0
247,174,19.2,-45.0,1.0
174,423,-45.0,-7.4,0.0
423,414,-7.4,19.8,0.0
414,426,19.8,-2.8000000000000007,1.0
426,57,-2.8000000000000007,-41.2,1.0
57,468,-41.2,20.0,0.0
468,231,20.0,21.2,0.0
231,266,21.2,1.0999999999999999,1.0
266,137,1.0999999999999999,-46.2,1.0
137,381,-46.2,-39.1,0.0
381,404,-39.1,-10.4,0.0
404,422,-10.4,-14.700000000000001,1.0
422,418,-14.700000000000001,-44.3,1.0
418,425,-44.3,23.1,0.0
425,462,23.1,16.3,1.0
462,447,16.3,24.5,0.0
447,170,24.5,24.9,0.0
170,273,24.9,-8.899999999999999,1.0
273,282,-8.899999999999999,-44.3,1.0
282,52,-44.3,-23.2,0.0
52,311,-23.2,-48.1,1.0
311,125,-48.1,-33.4,0.0
125,102,-33.4,-44.5,1.0
102,356,-44.5,18.200000000000003,0.0
356,312,18.200000000000003,26.5,0.0
312,417,26.5,25.9,1.0
417,256,25.9,-6.7,1.0
256,284,-6.7,-42.800000000000004,1.0
284,328,-42.800000000000004,11.4,0.0
328,120,11.4,-48.1,1.0
120,29,-48.1,-26.9,0.0
29,280,-26.9,-48.1,1.0
280,150,-48.1,14.399999999999999,0.0
150,205,14.399999999999999,-46.2,1.0
205,17,-46.2,-46.5,1.0
17,316,-46.5,24.3,0.0
316,459,24.3,9.0,1.0
459,365,9.0,14.399999999999999,0.0
365,191,14.399999999999999,-11.4,1.0
191,197,-11.4,19.2,0.0
197,136,19.2,-50.0,1.0
136,91,-50.0,-32.9,0.0
91,446,-32.9,15.2,0.0
446,456,15.2,10.0,1.0
456,192,10.0,-7.1,1.0
192,298,-7.1,-0.8000000000000003,0.0
298,117,-0.8000000000000003,-30.2,1.0
117,42,-30.2,-36.2,1.0
42,31,-36.2,-19.5,0.0
31,329,-19.5,-12.7,0.0
329,289,-12.7,-39.300000000000004,1.0
289,34,-39.300000000000004,-44.8,1.0
34,70,-44.8,-32.2,0.0
70,156,-32.2,28.5,0.0
156,339,28.5,21.599999999999998,1.0
339,149,21.599999999999998,-40.2,1.0
149,263,-40.2,-50.0,1.0
263,229,-50.0,-42.800000000000004,0.0
229,326,-42.800000000000004,7.6,0.0
326,85,7.6,-50.0,1.0
85,218,-50.0,-6.200000000000001,0.0
218,285,-6.200000000000001,-40.7,1.0
285,19,-40.7,-48.4,1.0
19,261,-48.4,-39.4,0.0
261,397,-39.4,25.3,0.0
397,383,25.3,29.1,0.0
383,346,29.1,31.1,0.0
346,374,31.1,17.0,1.0
374,350,17.0,-7.500000000000001,1.0
350,5,-7.500000000000001,-43.699999999999996,1.0
5,300,-43.699999999999996,14.2,0.0
300,355,14.2,28.9,0.0
355,467,28.9,-12.299999999999999,1.0
467,64,-12.299999999999999,-37.6,1.0
64,399,-37.6,15.4,0.0
399,453,15.4,23.4,0.0
453,476,23.4,21.6,1.0
476,336,21.6,-41.5,1.0
336,495,-41.5,13.2,0.0
495,49,13.2,-20.9,1.0
49,167,-20.9,-44.8,1.0
167,386,-44.8,-43.6,0.0
386,347,-43.6,-15.5,0.0
347,224,-15.5,-38.8,1.0
224,303,-38.8,17.4,0.0
303,433,17.4,16.0,1.0
433,113,16.0,-41.5,1.0
113,154,-41.5,-5.2,0.0
154,188,-5.2,-0.7,0.0
188,71,-0.7,-40.6,1.0
71,94,-40.6,-37.099999999999994,0.0
94,119,-37.099999999999994,-40.8,1.0
119,142,-40.8,-50.0,1.0
142,308,-50.0,-42.8,0.0
308,253,-42.8,14.0,0.0
253,78,14.0,-44.3,1.0
78,11,-44.3,-38.1,0.0
11,262,-38.1,-4.9,0.0
262,385,-4.9,18.799999999999997,0.0
385,226,18.799999999999997,-2.8000000000000003,1.0
226,203,-2.8000000000000003,-16.9,1.0
203,244,-16.9,-44.3,1.0
244,472,-44.3,-46.6,1.0
472,124,-46.6,-37.9,0.0
124,236,-37.9,27.5,0.0
236,274,27.5,11.8,1.0
274,475,11.8,33.1,0.0
475,217,33.1,-9.899999999999999,1.0
217,344,-9.899999999999999,21.3,0.0
344,269,21.3,26.8,0.0
269,411,26.8,-39.0,1.0
411,249,-39.0,-5.2,0.0
249,393,-5.2,-9.8,1.0
393,40,-9.8,-44.6,1.0
40,55,-44.6,-39.8,0.0
55,186,-39.8,21.799999999999997,0.0
186,499,21.799999999999997,-42.900000000000006,1.0
499,286,-42.900000000000006,-46.6,1.0
286,283,-46.6,-42.8,0.0
283,90,-42.8,-39.4,0.0
90,128,-39.4,-44.8,1.0
128,302,-44.8,-46.5,1.0
302,437,-46.5,-8.3,0.0
437,210,-8.3,23.0,0.0
210,276,23.0,-42.7,1.0
276,484,-42.7,-11.0,0.0
484,211,-11.0,18.5,0.0
211,246,18.5,-39.400000000000006,1.0
246,80,-39.400000000000006,-26.0,0.0
80,406,-26.0,20.0,0.0
406,225,20.0,-40.7,1.0
225,220,-40.7,22.5,0.0
220,320,22.5,-39.0,1.0
320,72,-39.0,-50.0,1.0
72,134,-50.0,-42.2,0.0
134,257,-42.2,-15.799999999999997,0.0
257,195,-15.799999999999997,-46.2,1.0
195,176,-46.2,-2.5999999999999996,0.0
176,183,-2.5999999999999996,17.0,0.0
183,460,17.0,-50.0,1.0
460,288,-50.0,18.3,0.0
288,400,18.3,34.6,0.0
400,430,34.6,15.6,1.0
430,293,15.6,27.5,0.0
293,324,27.5,-4.8,1.0
324,238,-4.8,-5.2,1.0
238,141,-5.2,-42.3,1.0
141,118,-42.3,-46.7,1.0
118,254,-46.7,-40.8,0.0
254,441,-40.8,14.0,0.0
441,14,14.0,-33.2,1.0
14,87,-33.2,-44.3,1.0
87,333,-44.3,19.8,0.0
333,352,19.8,-2.8000000000000003,1.0
352,429,-2.8000000000000003,25.2,0.0
429,403,25.2,9.6,1.0
403,135,9.6,-32.7,1.0
135,61,-32.7,-39.599999999999994,1.0
61,143,-39.599999999999994,-43.8,1.0
143,473,-43.8,-6.2,0.0
473,341,-6.2,18.4,0.0
341,435,18.4,11.6,1.0
435,296,11.6,24.0,0.0
296,461,24.0,-44.9,1.0
461,16,-44.9,-40.6,0.0
16,498,-40.6,-39.0,0.0
498,193,-39.0,31.8,0.0
193,201,31.8,-42.7,1.0
201,73,-42.7,-41.5,0.0
73,251,-41.5,19.3,0.0
251,240,19.3,-41.099999999999994,1.0
240,378,-41.099999999999994,-15.899999999999999,0.0
378,104,-15.899999999999999,-42.7,1.0
104,208,-42.7,16.799999999999997,0.0
208,313,16.799999999999997,25.4,0.0
313,112,25.4,-44.6,1.0
112,299,-44.6,36.0,0.0
299,206,36.0,-10.5,1.0
206,443,-10.5,-13.2,1.0
443,465,-13.2,26.5,0.0
465,175,26.5,24.6,1.0
175,223,24.6,23.6,1.0
223,200,23.6,26.6,0.0
200,15,26.6,-41.8,1.0
15,394,-41.8,27.6,0.0
394,46,27.6,-48.1,1.0
46,139,-48.1,-37.5,0.0
139,376,-37.5,9.0,0.0
376,372,9.0,-15.7,1.0
372,488,-15.7,22.9,0.0
488,427,22.9,21.6,1.0
427,388,21.6,27.5,0.0
388,477,27.5,-2.3999999999999995,1.0
477,428,-2.3999999999999995,4.799999999999999,0.0
428,493,4.799999999999999,2.6,1.0
493,267,2.6,-39.0,1.0
267,202,-39.0,21.0,0.0
202,325,21.0,-6.199999999999999,1.0
325,469,-6.199999999999999,-41.4,1.0
469,270,-41.4,-42.7,1.0
270,2,-42.7,-42.4,0.0
2,114,-42.4,-37.6,0.0
114,47,-37.6,-37.5,0.0
47,444,-37.5,15.0,0.0
444,89,15.0,-38.9,1.0
89,0,-38.9,-42.1,1.0
0,455,-42.1,17.8,0.0
455,318,17.8,26.4,0.0
318,39,26.4,-30.099999999999998,1.0
39,401,-30.099999999999998,26.4,0.0
401,392,26.4,20.6,1.0
392,67,20.6,-34.599999999999994,1.0
67,146,-34.599999999999994,-42.3,1.0
146,115,-42.3,-3.4000000000000004,0.0
115,242,-3.4000000000000004,-18.3,1.0
242,357,-18.3,-6.5,0.0
357,107,-6.5,-37.099999999999994,1.0
107,173,-37.099999999999994,13.8,0.0
173,494,13.8,-7.1000000000000005,1.0
494,305,-7.1000000000000005,-8.7,1.0
305,265,-8.7,-1.8000000000000007,0.0
265,148,-1.8000000000000007,-43.0,1.0
148,389,-43.0,-46.5,1.0
389,221,-46.5,20.0,0.0
221,485,20.0,-41.400000000000006,1.0
485,109,-41.400000000000006,-42.9,1.0
109,410,-42.9,20.0,0.0
410,76,20.0,-40.5,1.0
76,184,-40.5,-16.9,0.0
184,248,-16.9,-46.6,1.0
248,322,-46.6,-13.0,0.0
322,162,-13.0,25.6,0.0
162,145,25.6,-43.3,1.0
145,360,-43.3,27.6,0.0
360,22,27.6,-43.6,1.0
22,163,-43.6,23.4,0.0
163,436,23.4,-17.9,1.0
436,255,-17.9,-46.4,1.0
255,239,-46.4,6.699999999999999,0.0
239,407,6.699999999999999,-16.9,1.0
407,368,-16.9,6.6,0.0
368,26,6.6,-41.2,1.0
26,68,-41.2,-46.2,1.0
68,178,-46.2,-4.2,0.0
178,177,-4.2,-14.1,1.0
177,496,-14.1,18.8,0.0
496,349,18.8,-0.8000000000000003,1.0
349,100,-0.8000000000000003,-46.5,1.0
100,491,-46.5,-40.7,0.0
491,62,-40.7,-42.8,1.0
62,65,-42.8,-41.6,0.0
65,207,-41.6,-46.5,1.0
207,345,-46.5,18.8,0.0
345,497,18.8,24.5,0.0
497,161,24.5,20.7,1.0
161,198,20.7,-42.699999999999996,1.0
198,332,-42.699999999999996,11.8,0.0
332,382,11.8,30.8,0.0
382,258,30.8,-39.0,1.0
258,448,-39.0,-12.299999999999999,0.0
448,122,-12.299999999999999,-38.900000000000006,1.0
122,48,-38.900000000000006,-41.5,1.0
48,405,-41.5,-48.1,1.0
405,275,-48.1,14.0,0.0
275,480,14.0,-14.0,1.0
480,384,-14.0,-48.4,1.0
384,157,-48.4,19.0,0.0
157,219,19.0,-6.5,1.0
219,351,-6.5,11.4,0.0
351,330,11.4,31.8,0.0
330,310,31.8,30.5,1.0
310,321,30.5,-44.4,1.0
